
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,157,
0.205236,,Surface,ER,1,182,
0.0847277,,Surface,ER,1,189,
0.381525,,Surface,ER,1,192,
0.193515,,Surface,ER,1,194,
0.796345,,Surface,ER,1,202,
0.189764,,Surface,ER,1,215,
0.0789961,,Surface,ER,1,218,
0,,Surface,ER,1,222,
0.014305,,Surface,ER,1,223,
0.122517,,Surface,ER,1,226,
0.00131679,,Surface,ER,1,229,
0,,Surface,ER,1,231,
0.0206918,,Surface,ER,1,233,
0.0323095,,Surface,ER,1,237,
0.123245,,Surface,ER,1,238,
0.121674,,Surface,ER,1,239,
0.127482,,Surface,ER,1,240,
0.015764,,Surface,ER,1,242,
0,,Surface,ER,1,243,
0.0238133,,Surface,ER,1,244,
0.0458314,,Surface,ER,1,245,
0.068831,,Surface,ER,1,247,
0.00111625,,Surface,ER,1,248,
0.228767,,Surface,ER,1,249,
0.445466,,Surface,ER,1,251,
0.00982894,,Surface,ER,1,252,
0.0122112,,Surface,ER,1,253,
0.135394,,Surface,ER,1,255,
0.0319182,,Surface,ER,1,257,
0,,Surface,ER,1,258,
0,,Surface,ER,1,260,
0.00377321,,Surface,ER,1,261,
0.00542798,,Surface,ER,1,262,
0.157917,,Surface,ER,1,264,
0,,Surface,ER,1,265,
0,,Surface,ER,1,266,
0.218144,,Surface,ER,1,267,
0.017182,,Surface,ER,1,268,
0.00272533,,Surface,ER,1,270,
0.00518626,,Surface,ER,1,272,
0.00932571,,Surface,ER,1,274,
0.0113355,,Surface,ER,1,275,
0.14283,,Surface,ER,1,276,
0.0492617,,Surface,ER,1,280,
0,,Surface,ER,1,283,
0.00202546,,Surface,ER,1,286,
0.00891302,,Surface,ER,1,287,
0.00981509,,Surface,ER,1,292,
0.0352704,,Surface,ER,1,293,
0.00271176,,Surface,ER,1,299,
0,,Surface,ER,1,300,
0.18267,,Surface,ER,1,303,
0,,Surface,ER,1,304,
0.418603,,Surface,ER,1,308,
0.0106127,,Surface,ER,1,312,
0.535815,,Surface,ER,1,313,
0.203276,,Surface,ER,1,314,
0,,Surface,ER,1,323,
0.196556,,Surface,ER,1,325,
0.639793,,Surface,ER,1,329,
0.764195,,Surface,ER,1,330,
0.511392,,Surface,ER,1,331,
0.691898,,Surface,ER,1,332,
0.940431,,Surface,ER,1,333,
0.671556,,Surface,ER,1,335,
0,,Surface,ER,1,336,
0.537114,,Surface,ER,1,337,
0.0835192,,Surface,ER,1,338,
0.0731199,,Surface,ER,1,342,
0.687906,,Surface,ER,1,343,
0,,Surface,ER,1,344,
0.51805,,Surface,ER,1,345,
0,,Surface,ER,1,346,
0.209251,,Surface,ER,1,347,
0.752073,,Surface,ER,1,348,
0.80571,,Surface,ER,1,349,
0.079179,,Surface,ER,1,350,
0.818454,,Surface,ER,1,351,
0.658529,,Surface,ER,1,352,
0.185194,,Surface,ER,1,353,
0.913266,,Surface,ER,1,354,
0.099904,,Surface,ER,1,355,
0.367618,,Surface,ER,1,356,
0.0740378,,Surface,ER,1,357,
0.148881,,Surface,ER,1,358,
0.0376647,,Surface,ER,1,359,
0.00660753,,Surface,ER,1,360,
0.320768,,Surface,ER,1,363,
0.508056,,Surface,ER,1,364,
0.00521648,,Surface,ER,1,365,
0.256957,,Surface,ER,1,366,
0,,Surface,ER,1,367,
0.0151719,,Surface,ER,1,368,
0.000988817,,Surface,ER,1,369,
0.0809305,,Surface,ER,1,370,
0.226777,,Surface,ER,1,371,
0.0856746,,Surface,ER,1,372,
0.057762,,Surface,ER,1,373,
0.162998,,Surface,ER,1,374,
0.153152,,Surface,ER,1,375,
0.086481,,Surface,ER,1,377,
0,,Surface,ER,1,378,
0.0457604,,Surface,ER,1,379,
0.2477,,Surface,ER,1,380,
0.190331,,Surface,ER,1,382,
0.0262907,,Surface,ER,1,384,
0.029815,,Surface,ER,1,385,
0.0859376,,Surface,ER,1,387,
0.265204,,Surface,ER,1,388,
0.0224957,,Surface,ER,1,389,
0.00113057,,Surface,ER,1,391,
0.15072,,Surface,ER,1,394,
0.170454,,Surface,ER,1,395,
0.10824,,Surface,ER,1,397,
0.160402,,Surface,ER,1,399,
0.209543,,Surface,ER,1,400,
0.2905,,Surface,ER,1,412,
0.27406,,Surface,ER,1,414,
0.0515951,,Surface,ER,1,417,
0.441991,,Surface,ER,1,418,
0.295891,,Surface,ER,1,450,
0,,Surface,ER,1,469,
0,,Surface,ER,1,547,
