
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.623338,,Surface,1,Image 1,1,157,
1.48441,,Surface,1,Image 1,1,182,
1.2408,,Surface,1,Image 1,1,189,
5.56315,,Surface,1,Image 1,1,192,
3.83698,,Surface,1,Image 1,1,194,
23.6188,,Surface,1,Image 1,1,202,
3.4775,,Surface,1,Image 1,1,215,
3.38791,,Surface,1,Image 1,1,218,
1.29201,,Surface,1,Image 1,1,222,
6.72732,,Surface,1,Image 1,1,223,
2.43607,,Surface,1,Image 1,1,226,
3.4843,,Surface,1,Image 1,1,229,
2.47504,,Surface,1,Image 1,1,231,
4.3624,,Surface,1,Image 1,1,233,
1.40147,,Surface,1,Image 1,1,237,
1.57762,,Surface,1,Image 1,1,238,
0.963067,,Surface,1,Image 1,1,239,
1.76357,,Surface,1,Image 1,1,240,
7.99389,,Surface,1,Image 1,1,242,
0.600615,,Surface,1,Image 1,1,243,
5.27055,,Surface,1,Image 1,1,244,
2.67801,,Surface,1,Image 1,1,245,
10.6086,,Surface,1,Image 1,1,247,
4.45903,,Surface,1,Image 1,1,248,
1.71313,,Surface,1,Image 1,1,249,
2.47993,,Surface,1,Image 1,1,251,
4.91728,,Surface,1,Image 1,1,252,
1.14997,,Surface,1,Image 1,1,253,
0.890659,,Surface,1,Image 1,1,255,
4.71198,,Surface,1,Image 1,1,257,
0.0234432,,Surface,1,Image 1,1,258,
0.319426,,Surface,1,Image 1,1,260,
0.464241,,Surface,1,Image 1,1,261,
3.7902,,Surface,1,Image 1,1,262,
2.35844,,Surface,1,Image 1,1,264,
2.78939,,Surface,1,Image 1,1,265,
1.77068,,Surface,1,Image 1,1,266,
2.76563,,Surface,1,Image 1,1,267,
3.38151,,Surface,1,Image 1,1,268,
2.60626,,Surface,1,Image 1,1,270,
0.950828,,Surface,1,Image 1,1,272,
2.17582,,Surface,1,Image 1,1,274,
5.61929,,Surface,1,Image 1,1,275,
1.57288,,Surface,1,Image 1,1,276,
8.06793,,Surface,1,Image 1,1,280,
3.45257,,Surface,1,Image 1,1,283,
2.85904,,Surface,1,Image 1,1,286,
19.7998,,Surface,1,Image 1,1,287,
3.86894,,Surface,1,Image 1,1,292,
1.87153,,Surface,1,Image 1,1,293,
1.36905,,Surface,1,Image 1,1,299,
0.313988,,Surface,1,Image 1,1,300,
1.82467,,Surface,1,Image 1,1,303,
1.90308,,Surface,1,Image 1,1,304,
2.37225,,Surface,1,Image 1,1,308,
2.8113,,Surface,1,Image 1,1,312,
1.66302,,Surface,1,Image 1,1,313,
21.8971,,Surface,1,Image 1,1,314,
2.30342,,Surface,1,Image 1,1,323,
9.164,,Surface,1,Image 1,1,325,
0.671077,,Surface,1,Image 1,1,329,
4.18131,,Surface,1,Image 1,1,330,
3.48298,,Surface,1,Image 1,1,331,
21.6978,,Surface,1,Image 1,1,332,
11.8951,,Surface,1,Image 1,1,333,
14.8688,,Surface,1,Image 1,1,335,
13.8921,,Surface,1,Image 1,1,336,
2.25005,,Surface,1,Image 1,1,337,
2.1196,,Surface,1,Image 1,1,338,
3.15515,,Surface,1,Image 1,1,342,
3.98388,,Surface,1,Image 1,1,343,
3.69986,,Surface,1,Image 1,1,344,
17.6245,,Surface,1,Image 1,1,345,
3.57159,,Surface,1,Image 1,1,346,
2.34537,,Surface,1,Image 1,1,347,
28.5818,,Surface,1,Image 1,1,348,
78.4414,,Surface,1,Image 1,1,349,
3.85888,,Surface,1,Image 1,1,350,
8.75166,,Surface,1,Image 1,1,351,
21.9909,,Surface,1,Image 1,1,352,
1.70675,,Surface,1,Image 1,1,353,
26.1382,,Surface,1,Image 1,1,354,
2.92326,,Surface,1,Image 1,1,355,
14.3839,,Surface,1,Image 1,1,356,
4.30209,,Surface,1,Image 1,1,357,
1.0004,,Surface,1,Image 1,1,358,
2.20582,,Surface,1,Image 1,1,359,
4.48887,,Surface,1,Image 1,1,360,
3.9986,,Surface,1,Image 1,1,363,
3.53339,,Surface,1,Image 1,1,364,
0.430548,,Surface,1,Image 1,1,365,
1.9565,,Surface,1,Image 1,1,366,
0.748042,,Surface,1,Image 1,1,367,
1.3362,,Surface,1,Image 1,1,368,
2.69512,,Surface,1,Image 1,1,369,
2.69047,,Surface,1,Image 1,1,370,
7.33714,,Surface,1,Image 1,1,371,
1.96812,,Surface,1,Image 1,1,372,
2.48214,,Surface,1,Image 1,1,373,
1.04159,,Surface,1,Image 1,1,374,
43.3898,,Surface,1,Image 1,1,375,
1.74745,,Surface,1,Image 1,1,377,
2.52431,,Surface,1,Image 1,1,378,
0.827407,,Surface,1,Image 1,1,379,
2.45524,,Surface,1,Image 1,1,380,
1.87402,,Surface,1,Image 1,1,382,
2.40425,,Surface,1,Image 1,1,384,
3.51051,,Surface,1,Image 1,1,385,
2.45312,,Surface,1,Image 1,1,387,
14.0908,,Surface,1,Image 1,1,388,
0.551028,,Surface,1,Image 1,1,389,
2.49503,,Surface,1,Image 1,1,391,
2.48991,,Surface,1,Image 1,1,394,
3.40714,,Surface,1,Image 1,1,395,
2.72341,,Surface,1,Image 1,1,397,
2.74758,,Surface,1,Image 1,1,399,
2.81711,,Surface,1,Image 1,1,400,
3.94937,,Surface,1,Image 1,1,412,
2.80548,,Surface,1,Image 1,1,414,
2.48014,,Surface,1,Image 1,1,417,
0.010924,,Surface,1,Image 1,1,418,
3.6837,,Surface,1,Image 1,1,450,
12.9821,,Surface,1,Image 1,1,469,
10.2522,,Surface,1,Image 1,1,547,
