
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.3409,µm,Surface,Position,1,157,
37.0693,µm,Surface,Position,1,182,
38.7882,µm,Surface,Position,1,189,
36.4653,µm,Surface,Position,1,192,
37.4124,µm,Surface,Position,1,194,
36.6961,µm,Surface,Position,1,202,
40.9185,µm,Surface,Position,1,215,
41.3511,µm,Surface,Position,1,218,
40.6713,µm,Surface,Position,1,222,
35.2889,µm,Surface,Position,1,223,
41.4663,µm,Surface,Position,1,226,
34.6331,µm,Surface,Position,1,229,
34.8103,µm,Surface,Position,1,231,
35.3277,µm,Surface,Position,1,233,
40.7384,µm,Surface,Position,1,237,
34.4204,µm,Surface,Position,1,238,
41.4571,µm,Surface,Position,1,239,
39.7871,µm,Surface,Position,1,240,
35.3422,µm,Surface,Position,1,242,
42.4469,µm,Surface,Position,1,243,
41.2354,µm,Surface,Position,1,244,
38.903,µm,Surface,Position,1,245,
40.4925,µm,Surface,Position,1,247,
34.7196,µm,Surface,Position,1,248,
38.5882,µm,Surface,Position,1,249,
35.8962,µm,Surface,Position,1,251,
33.8004,µm,Surface,Position,1,252,
33.6383,µm,Surface,Position,1,253,
39.2252,µm,Surface,Position,1,255,
33.4871,µm,Surface,Position,1,257,
37.303,µm,Surface,Position,1,258,
40.3087,µm,Surface,Position,1,260,
37.421,µm,Surface,Position,1,261,
34.627,µm,Surface,Position,1,262,
41.0353,µm,Surface,Position,1,264,
34.4992,µm,Surface,Position,1,265,
39.8515,µm,Surface,Position,1,266,
35.3004,µm,Surface,Position,1,267,
34.0723,µm,Surface,Position,1,268,
34.5584,µm,Surface,Position,1,270,
37.993,µm,Surface,Position,1,272,
34.1076,µm,Surface,Position,1,274,
33.0555,µm,Surface,Position,1,275,
39.0394,µm,Surface,Position,1,276,
39.1903,µm,Surface,Position,1,280,
37.2425,µm,Surface,Position,1,283,
33.4287,µm,Surface,Position,1,286,
32.8353,µm,Surface,Position,1,287,
33.3927,µm,Surface,Position,1,292,
37.9945,µm,Surface,Position,1,293,
39.6306,µm,Surface,Position,1,299,
38.1325,µm,Surface,Position,1,300,
35.5364,µm,Surface,Position,1,303,
38.5587,µm,Surface,Position,1,304,
38.4412,µm,Surface,Position,1,308,
38.652,µm,Surface,Position,1,312,
33.5554,µm,Surface,Position,1,313,
38.1922,µm,Surface,Position,1,314,
32.0292,µm,Surface,Position,1,323,
38.7941,µm,Surface,Position,1,325,
33.0053,µm,Surface,Position,1,329,
35.1422,µm,Surface,Position,1,330,
33.5922,µm,Surface,Position,1,331,
34.5613,µm,Surface,Position,1,332,
33.6308,µm,Surface,Position,1,333,
33.6277,µm,Surface,Position,1,335,
38.8611,µm,Surface,Position,1,336,
36.2516,µm,Surface,Position,1,337,
38.7454,µm,Surface,Position,1,338,
39.1552,µm,Surface,Position,1,342,
35.1634,µm,Surface,Position,1,343,
40.976,µm,Surface,Position,1,344,
34.5691,µm,Surface,Position,1,345,
37.7525,µm,Surface,Position,1,346,
39.0311,µm,Surface,Position,1,347,
36.3328,µm,Surface,Position,1,348,
36.9135,µm,Surface,Position,1,349,
38.6856,µm,Surface,Position,1,350,
36.9853,µm,Surface,Position,1,351,
37.1729,µm,Surface,Position,1,352,
39.7644,µm,Surface,Position,1,353,
34.561,µm,Surface,Position,1,354,
39.9871,µm,Surface,Position,1,355,
39.4859,µm,Surface,Position,1,356,
37.9736,µm,Surface,Position,1,357,
40.152,µm,Surface,Position,1,358,
38.2677,µm,Surface,Position,1,359,
40.6152,µm,Surface,Position,1,360,
40.3977,µm,Surface,Position,1,363,
38.5138,µm,Surface,Position,1,364,
35.7707,µm,Surface,Position,1,365,
36.8752,µm,Surface,Position,1,366,
38.3489,µm,Surface,Position,1,367,
36.171,µm,Surface,Position,1,368,
36.732,µm,Surface,Position,1,369,
38.9601,µm,Surface,Position,1,370,
40.2973,µm,Surface,Position,1,371,
39.3903,µm,Surface,Position,1,372,
36.0699,µm,Surface,Position,1,373,
37.5342,µm,Surface,Position,1,374,
39.8294,µm,Surface,Position,1,375,
38.3584,µm,Surface,Position,1,377,
34.1595,µm,Surface,Position,1,378,
36.3387,µm,Surface,Position,1,379,
36.7103,µm,Surface,Position,1,380,
34.9781,µm,Surface,Position,1,382,
35.7788,µm,Surface,Position,1,384,
35.8972,µm,Surface,Position,1,385,
36.3512,µm,Surface,Position,1,387,
36.178,µm,Surface,Position,1,388,
37.8156,µm,Surface,Position,1,389,
38.3809,µm,Surface,Position,1,391,
37.4115,µm,Surface,Position,1,394,
34.5855,µm,Surface,Position,1,395,
38.4131,µm,Surface,Position,1,397,
34.882,µm,Surface,Position,1,399,
36.8858,µm,Surface,Position,1,400,
34.2813,µm,Surface,Position,1,412,
36.5864,µm,Surface,Position,1,414,
34.9958,µm,Surface,Position,1,417,
37.0735,µm,Surface,Position,1,418,
37.964,µm,Surface,Position,1,450,
39.0101,µm,Surface,Position,1,469,
39.4754,µm,Surface,Position,1,547,
