
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00781,,Surface,7,Image 1,1,157,
19.0156,,Surface,7,Image 1,1,182,
6.00391,,Surface,7,Image 1,1,189,
16.0156,,Surface,7,Image 1,1,192,
16.0078,,Surface,7,Image 1,1,194,
20.0156,,Surface,7,Image 1,1,202,
18.0156,,Surface,7,Image 1,1,215,
16.0156,,Surface,7,Image 1,1,218,
19.0156,,Surface,7,Image 1,1,222,
8.00781,,Surface,7,Image 1,1,223,
22.0312,,Surface,7,Image 1,1,226,
7.00781,,Surface,7,Image 1,1,229,
7.00391,,Surface,7,Image 1,1,231,
8.00781,,Surface,7,Image 1,1,233,
19.0156,,Surface,7,Image 1,1,237,
6.00781,,Surface,7,Image 1,1,238,
22.0312,,Surface,7,Image 1,1,239,
17.0312,,Surface,7,Image 1,1,240,
8.01562,,Surface,7,Image 1,1,242,
7.00781,,Surface,7,Image 1,1,243,
16.0156,,Surface,7,Image 1,1,244,
20.0156,,Surface,7,Image 1,1,245,
21.0156,,Surface,7,Image 1,1,247,
8.00781,,Surface,7,Image 1,1,248,
18.0156,,Surface,7,Image 1,1,249,
13.0078,,Surface,7,Image 1,1,251,
7.00781,,Surface,7,Image 1,1,252,
5.00391,,Surface,7,Image 1,1,253,
18.0156,,Surface,7,Image 1,1,255,
8.00781,,Surface,7,Image 1,1,257,
29.0312,,Surface,7,Image 1,1,258,
30.0156,,Surface,7,Image 1,1,260,
32.0156,,Surface,7,Image 1,1,261,
8.00781,,Surface,7,Image 1,1,262,
25.0312,,Surface,7,Image 1,1,264,
8.00781,,Surface,7,Image 1,1,265,
15.0156,,Surface,7,Image 1,1,266,
7.00391,,Surface,7,Image 1,1,267,
8.00781,,Surface,7,Image 1,1,268,
8.00781,,Surface,7,Image 1,1,270,
23.0312,,Surface,7,Image 1,1,272,
7.00781,,Surface,7,Image 1,1,274,
8.01562,,Surface,7,Image 1,1,275,
16.0156,,Surface,7,Image 1,1,276,
14.0156,,Surface,7,Image 1,1,280,
16.0156,,Surface,7,Image 1,1,283,
7.00781,,Surface,7,Image 1,1,286,
9.01562,,Surface,7,Image 1,1,287,
8.00781,,Surface,7,Image 1,1,292,
19.0156,,Surface,7,Image 1,1,293,
23.0312,,Surface,7,Image 1,1,299,
22.0156,,Surface,7,Image 1,1,300,
9.50781,,Surface,7,Image 1,1,303,
14.0156,,Surface,7,Image 1,1,304,
14.0078,,Surface,7,Image 1,1,308,
23.0312,,Surface,7,Image 1,1,312,
16.0156,,Surface,7,Image 1,1,313,
15.0156,,Surface,7,Image 1,1,314,
6.00391,,Surface,7,Image 1,1,323,
9.00391,,Surface,7,Image 1,1,325,
16.0156,,Surface,7,Image 1,1,329,
16.0156,,Surface,7,Image 1,1,330,
14.0156,,Surface,7,Image 1,1,331,
18.0156,,Surface,7,Image 1,1,332,
16.0078,,Surface,7,Image 1,1,333,
13.0078,,Surface,7,Image 1,1,335,
17.0156,,Surface,7,Image 1,1,336,
12.0078,,Surface,7,Image 1,1,337,
17.0156,,Surface,7,Image 1,1,338,
15.0156,,Surface,7,Image 1,1,342,
17.0078,,Surface,7,Image 1,1,343,
17.0156,,Surface,7,Image 1,1,344,
15.0156,,Surface,7,Image 1,1,345,
7.00391,,Surface,7,Image 1,1,346,
26.0312,,Surface,7,Image 1,1,347,
19.0156,,Surface,7,Image 1,1,348,
22.0156,,Surface,7,Image 1,1,349,
26.0312,,Surface,7,Image 1,1,350,
19.0312,,Surface,7,Image 1,1,351,
17.0156,,Surface,7,Image 1,1,352,
21.0312,,Surface,7,Image 1,1,353,
15.0078,,Surface,7,Image 1,1,354,
18.0156,,Surface,7,Image 1,1,355,
19.0156,,Surface,7,Image 1,1,356,
21.0156,,Surface,7,Image 1,1,357,
6.00781,,Surface,7,Image 1,1,358,
23.0312,,Surface,7,Image 1,1,359,
16.0156,,Surface,7,Image 1,1,360,
12.0156,,Surface,7,Image 1,1,363,
15.0156,,Surface,7,Image 1,1,364,
15.0156,,Surface,7,Image 1,1,365,
16.5156,,Surface,7,Image 1,1,366,
14.0156,,Surface,7,Image 1,1,367,
15.0156,,Surface,7,Image 1,1,368,
20.0156,,Surface,7,Image 1,1,369,
17.0156,,Surface,7,Image 1,1,370,
14.0156,,Surface,7,Image 1,1,371,
14.0156,,Surface,7,Image 1,1,372,
24.0312,,Surface,7,Image 1,1,373,
21.0156,,Surface,7,Image 1,1,374,
16.0156,,Surface,7,Image 1,1,375,
18.0156,,Surface,7,Image 1,1,377,
6.00391,,Surface,7,Image 1,1,378,
31.0312,,Surface,7,Image 1,1,379,
19.0156,,Surface,7,Image 1,1,380,
19.0156,,Surface,7,Image 1,1,382,
25.0312,,Surface,7,Image 1,1,384,
19.0156,,Surface,7,Image 1,1,385,
14.0156,,Surface,7,Image 1,1,387,
15.0078,,Surface,7,Image 1,1,388,
30.0312,,Surface,7,Image 1,1,389,
9.00391,,Surface,7,Image 1,1,391,
26.0312,,Surface,7,Image 1,1,394,
18.0156,,Surface,7,Image 1,1,395,
19.0156,,Surface,7,Image 1,1,397,
19.0156,,Surface,7,Image 1,1,399,
16.0156,,Surface,7,Image 1,1,400,
20.0156,,Surface,7,Image 1,1,412,
21.0156,,Surface,7,Image 1,1,414,
6.00391,,Surface,7,Image 1,1,417,
15.0156,,Surface,7,Image 1,1,418,
19.0156,,Surface,7,Image 1,1,450,
7.00781,,Surface,7,Image 1,1,469,
8.00781,,Surface,7,Image 1,1,547,
