
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,117.735,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,268.813,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,446.61,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,645.151,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,865.011,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1103.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1357.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1625.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1906.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2202.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2510.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2830.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3156.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3487.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3819.65,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4152.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4488.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4829.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5174.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5525.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5882.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6242.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6608.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6979.12,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7356.84,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7740.44,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8131.38,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8527.16,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8925.89,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9328.39,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9733.37,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10554.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10967.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11383.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11800.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12643.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13073.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13503.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13936.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14373.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14811.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15249,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15691.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16139.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16586.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17033.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17482.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17927.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18369.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18812.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19257.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19699.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20142.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20587.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21029.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21469.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21912.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22361,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22807.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23254.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23706.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24156.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24608,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25064.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25518.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26428.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26890.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27350.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27811,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29203.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29674.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30155.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30630.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,31103.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31577.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,32051.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,32529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,33015,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,33509.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,33998.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,34485.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,34971.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35458.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35950.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36449.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37460.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,37960.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38460.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38961.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39979.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40502.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41019.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41532.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,42046.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42562.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,43082.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,43611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,44150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,44682,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,45209.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,45736.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,46260.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,46780.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47300.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,47821.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,48329.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,48827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,49317.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,49803.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,50286.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,50769.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,51257,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,51734.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,52202.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,52664.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,53122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53577.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,54032.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,54482.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,54910,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,55316.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,55706.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,56085.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,56457.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,56825.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,57179.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,57522.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,57858.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,58189.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,58518.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,58846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,59176.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,59498,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,59812.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,60124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,60432.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,60738.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,61041.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,61332.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,61612.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,61881.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,62139.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,62388.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,62627.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,62861,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,63090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,63302,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,63498.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,63682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,63857.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,64023.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,64181.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,64331.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,64474.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,64610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,64740.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,64864.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,64982.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,65097,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,65208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,65311.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,65406,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,65494.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,65578.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,65656,µm^3,Cumulative Volume Outside,Image 1,1,,
