
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0185232,,Surface,4,Image 1,1,157,
4.25465,,Surface,4,Image 1,1,182,
1.16763,,Surface,4,Image 1,1,189,
1.97107,,Surface,4,Image 1,1,192,
4.31562,,Surface,4,Image 1,1,194,
3.79004,,Surface,4,Image 1,1,202,
1.2761,,Surface,4,Image 1,1,215,
1.18429,,Surface,4,Image 1,1,218,
0.642131,,Surface,4,Image 1,1,222,
0.705789,,Surface,4,Image 1,1,223,
0.531411,,Surface,4,Image 1,1,226,
0.893988,,Surface,4,Image 1,1,229,
1.03509,,Surface,4,Image 1,1,231,
0.643829,,Surface,4,Image 1,1,233,
0.923451,,Surface,4,Image 1,1,237,
0.189099,,Surface,4,Image 1,1,238,
0.518895,,Surface,4,Image 1,1,239,
0.8778,,Surface,4,Image 1,1,240,
0.429622,,Surface,4,Image 1,1,242,
0.220819,,Surface,4,Image 1,1,243,
1.78404,,Surface,4,Image 1,1,244,
0.942713,,Surface,4,Image 1,1,245,
2.01064,,Surface,4,Image 1,1,247,
0.90917,,Surface,4,Image 1,1,248,
1.52805,,Surface,4,Image 1,1,249,
3.06859,,Surface,4,Image 1,1,251,
0.298636,,Surface,4,Image 1,1,252,
0.133107,,Surface,4,Image 1,1,253,
1.55431,,Surface,4,Image 1,1,255,
0.843334,,Surface,4,Image 1,1,257,
1.54333,,Surface,4,Image 1,1,258,
1.07179,,Surface,4,Image 1,1,260,
0.502492,,Surface,4,Image 1,1,261,
0.718971,,Surface,4,Image 1,1,262,
0.479497,,Surface,4,Image 1,1,264,
1.54963,,Surface,4,Image 1,1,265,
1.88459,,Surface,4,Image 1,1,266,
1.16906,,Surface,4,Image 1,1,267,
0.461477,,Surface,4,Image 1,1,268,
0.491727,,Surface,4,Image 1,1,270,
0.189019,,Surface,4,Image 1,1,272,
0.352721,,Surface,4,Image 1,1,274,
0.52267,,Surface,4,Image 1,1,275,
2.67926,,Surface,4,Image 1,1,276,
5.32811,,Surface,4,Image 1,1,280,
1.37378,,Surface,4,Image 1,1,283,
0.386592,,Surface,4,Image 1,1,286,
1.93973,,Surface,4,Image 1,1,287,
0.558534,,Surface,4,Image 1,1,292,
1.33117,,Surface,4,Image 1,1,293,
0.866404,,Surface,4,Image 1,1,299,
0.566637,,Surface,4,Image 1,1,300,
6.57713,,Surface,4,Image 1,1,303,
1.58317,,Surface,4,Image 1,1,304,
5.35251,,Surface,4,Image 1,1,308,
0.910522,,Surface,4,Image 1,1,312,
4.11319,,Surface,4,Image 1,1,313,
4.16024,,Surface,4,Image 1,1,314,
1.35931,,Surface,4,Image 1,1,323,
2.63254,,Surface,4,Image 1,1,325,
5.4903,,Surface,4,Image 1,1,329,
3.78732,,Surface,4,Image 1,1,330,
1.87409,,Surface,4,Image 1,1,331,
4.38832,,Surface,4,Image 1,1,332,
18.0456,,Surface,4,Image 1,1,333,
12.8546,,Surface,4,Image 1,1,335,
0.724015,,Surface,4,Image 1,1,336,
13.3884,,Surface,4,Image 1,1,337,
1.44723,,Surface,4,Image 1,1,338,
0.443036,,Surface,4,Image 1,1,342,
15.8775,,Surface,4,Image 1,1,343,
0.195151,,Surface,4,Image 1,1,344,
8.65589,,Surface,4,Image 1,1,345,
1.12516,,Surface,4,Image 1,1,346,
0.603863,,Surface,4,Image 1,1,347,
6.89909,,Surface,4,Image 1,1,348,
10.0799,,Surface,4,Image 1,1,349,
0.868849,,Surface,4,Image 1,1,350,
4.73093,,Surface,4,Image 1,1,351,
5.69081,,Surface,4,Image 1,1,352,
0.313534,,Surface,4,Image 1,1,353,
12.5048,,Surface,4,Image 1,1,354,
0.535128,,Surface,4,Image 1,1,355,
0.485194,,Surface,4,Image 1,1,356,
5.60835,,Surface,4,Image 1,1,357,
0.384323,,Surface,4,Image 1,1,358,
0.938938,,Surface,4,Image 1,1,359,
0.655222,,Surface,4,Image 1,1,360,
0.693109,,Surface,4,Image 1,1,363,
3.03707,,Surface,4,Image 1,1,364,
3.62973,,Surface,4,Image 1,1,365,
5.80389,,Surface,4,Image 1,1,366,
1.25707,,Surface,4,Image 1,1,367,
2.14057,,Surface,4,Image 1,1,368,
1.17882,,Surface,4,Image 1,1,369,
0.372925,,Surface,4,Image 1,1,370,
1.31611,,Surface,4,Image 1,1,371,
0.485561,,Surface,4,Image 1,1,372,
1.30055,,Surface,4,Image 1,1,373,
1.04652,,Surface,4,Image 1,1,374,
2.39861,,Surface,4,Image 1,1,375,
0.649411,,Surface,4,Image 1,1,377,
0.567728,,Surface,4,Image 1,1,378,
0.429065,,Surface,4,Image 1,1,379,
3.73464,,Surface,4,Image 1,1,380,
1.56278,,Surface,4,Image 1,1,382,
1.16956,,Surface,4,Image 1,1,384,
1.53632,,Surface,4,Image 1,1,385,
2.64161,,Surface,4,Image 1,1,387,
2.72543,,Surface,4,Image 1,1,388,
1.75239,,Surface,4,Image 1,1,389,
1.65683,,Surface,4,Image 1,1,391,
1.12096,,Surface,4,Image 1,1,394,
1.65739,,Surface,4,Image 1,1,395,
0.794875,,Surface,4,Image 1,1,397,
0.586597,,Surface,4,Image 1,1,399,
1.79951,,Surface,4,Image 1,1,400,
0.264194,,Surface,4,Image 1,1,412,
1.20368,,Surface,4,Image 1,1,414,
1.06632,,Surface,4,Image 1,1,417,
1.9604,,Surface,4,Image 1,1,418,
2.3711,,Surface,4,Image 1,1,450,
0.528349,,Surface,4,Image 1,1,469,
3.66185,,Surface,4,Image 1,1,547,
