
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.90053,,Surface,3,Image 1,1,157,
14.9893,,Surface,3,Image 1,1,182,
9.44673,,Surface,3,Image 1,1,189,
22.661,,Surface,3,Image 1,1,192,
16.9851,,Surface,3,Image 1,1,194,
17.3287,,Surface,3,Image 1,1,202,
10.5633,,Surface,3,Image 1,1,215,
10.8993,,Surface,3,Image 1,1,218,
32.4697,,Surface,3,Image 1,1,222,
5.45672,,Surface,3,Image 1,1,223,
12.5372,,Surface,3,Image 1,1,226,
4.0002,,Surface,3,Image 1,1,229,
2.04668,,Surface,3,Image 1,1,231,
6.07489,,Surface,3,Image 1,1,233,
9.7997,,Surface,3,Image 1,1,237,
15.715,,Surface,3,Image 1,1,238,
11.9662,,Surface,3,Image 1,1,239,
18.8974,,Surface,3,Image 1,1,240,
5.95064,,Surface,3,Image 1,1,242,
28.0548,,Surface,3,Image 1,1,243,
5.20405,,Surface,3,Image 1,1,244,
26.4311,,Surface,3,Image 1,1,245,
7.39671,,Surface,3,Image 1,1,247,
2.84286,,Surface,3,Image 1,1,248,
13.94,,Surface,3,Image 1,1,249,
12.0612,,Surface,3,Image 1,1,251,
4.76362,,Surface,3,Image 1,1,252,
4.89327,,Surface,3,Image 1,1,253,
15.2629,,Surface,3,Image 1,1,255,
6.85692,,Surface,3,Image 1,1,257,
15.4839,,Surface,3,Image 1,1,258,
7.00826,,Surface,3,Image 1,1,260,
25.1348,,Surface,3,Image 1,1,261,
4.19196,,Surface,3,Image 1,1,262,
12.0693,,Surface,3,Image 1,1,264,
1.32703,,Surface,3,Image 1,1,265,
21.7232,,Surface,3,Image 1,1,266,
14.127,,Surface,3,Image 1,1,267,
5.59447,,Surface,3,Image 1,1,268,
3.88203,,Surface,3,Image 1,1,270,
83.7401,,Surface,3,Image 1,1,272,
4.77561,,Surface,3,Image 1,1,274,
4.84718,,Surface,3,Image 1,1,275,
8.39784,,Surface,3,Image 1,1,276,
5.6456,,Surface,3,Image 1,1,280,
10.2608,,Surface,3,Image 1,1,283,
3.94804,,Surface,3,Image 1,1,286,
4.92624,,Surface,3,Image 1,1,287,
4.92387,,Surface,3,Image 1,1,292,
11.3958,,Surface,3,Image 1,1,293,
24.5594,,Surface,3,Image 1,1,299,
9.82801,,Surface,3,Image 1,1,300,
13.3353,,Surface,3,Image 1,1,303,
46.4433,,Surface,3,Image 1,1,304,
9.8549,,Surface,3,Image 1,1,308,
13.642,,Surface,3,Image 1,1,312,
18.4695,,Surface,3,Image 1,1,313,
11.4256,,Surface,3,Image 1,1,314,
1.09144,,Surface,3,Image 1,1,323,
11.0869,,Surface,3,Image 1,1,325,
26.6546,,Surface,3,Image 1,1,329,
27.7693,,Surface,3,Image 1,1,330,
18.949,,Surface,3,Image 1,1,331,
23.7583,,Surface,3,Image 1,1,332,
25.971,,Surface,3,Image 1,1,333,
35.2662,,Surface,3,Image 1,1,335,
10.0342,,Surface,3,Image 1,1,336,
55.156,,Surface,3,Image 1,1,337,
9.62526,,Surface,3,Image 1,1,338,
9.25137,,Surface,3,Image 1,1,342,
9.33467,,Surface,3,Image 1,1,343,
54.624,,Surface,3,Image 1,1,344,
32.7108,,Surface,3,Image 1,1,345,
3.68663,,Surface,3,Image 1,1,346,
10.7793,,Surface,3,Image 1,1,347,
15.0341,,Surface,3,Image 1,1,348,
32.5589,,Surface,3,Image 1,1,349,
8.6488,,Surface,3,Image 1,1,350,
29.877,,Surface,3,Image 1,1,351,
17.7759,,Surface,3,Image 1,1,352,
14.3692,,Surface,3,Image 1,1,353,
38.1929,,Surface,3,Image 1,1,354,
10.9059,,Surface,3,Image 1,1,355,
52.7077,,Surface,3,Image 1,1,356,
6.05682,,Surface,3,Image 1,1,357,
19.8669,,Surface,3,Image 1,1,358,
7.54511,,Surface,3,Image 1,1,359,
28.0429,,Surface,3,Image 1,1,360,
47.8577,,Surface,3,Image 1,1,363,
21.885,,Surface,3,Image 1,1,364,
4.96165,,Surface,3,Image 1,1,365,
16.4204,,Surface,3,Image 1,1,366,
3.14215,,Surface,3,Image 1,1,367,
5.12899,,Surface,3,Image 1,1,368,
5.48773,,Surface,3,Image 1,1,369,
9.11431,,Surface,3,Image 1,1,370,
13.9295,,Surface,3,Image 1,1,371,
10.0364,,Surface,3,Image 1,1,372,
9.5329,,Surface,3,Image 1,1,373,
9.12057,,Surface,3,Image 1,1,374,
19.2811,,Surface,3,Image 1,1,375,
11.5428,,Surface,3,Image 1,1,377,
0.687892,,Surface,3,Image 1,1,378,
10.724,,Surface,3,Image 1,1,379,
17.2667,,Surface,3,Image 1,1,380,
10.1932,,Surface,3,Image 1,1,382,
7.69761,,Surface,3,Image 1,1,384,
6.40156,,Surface,3,Image 1,1,385,
8.76802,,Surface,3,Image 1,1,387,
18.9437,,Surface,3,Image 1,1,388,
6.31182,,Surface,3,Image 1,1,389,
4.25367,,Surface,3,Image 1,1,391,
13.5586,,Surface,3,Image 1,1,394,
34.4442,,Surface,3,Image 1,1,395,
15.2147,,Surface,3,Image 1,1,397,
12.1627,,Surface,3,Image 1,1,399,
13.2941,,Surface,3,Image 1,1,400,
58.6881,,Surface,3,Image 1,1,412,
21.9656,,Surface,3,Image 1,1,414,
8.49544,,Surface,3,Image 1,1,417,
17.3032,,Surface,3,Image 1,1,418,
32.5573,,Surface,3,Image 1,1,450,
1.4829,,Surface,3,Image 1,1,469,
4.8073,,Surface,3,Image 1,1,547,
