
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.131199,,Surface,1,157,
0.534478,,Surface,1,182,
0.175832,,Surface,1,189,
0.421377,,Surface,1,192,
0.336874,,Surface,1,194,
0.229079,,Surface,1,202,
0.300322,,Surface,1,215,
0.361492,,Surface,1,218,
0.213079,,Surface,1,222,
0.243298,,Surface,1,223,
0.309393,,Surface,1,226,
0.314871,,Surface,1,229,
0.344366,,Surface,1,231,
0.252653,,Surface,1,233,
0.190887,,Surface,1,237,
0.403453,,Surface,1,238,
0.233434,,Surface,1,239,
0.250668,,Surface,1,240,
0.436316,,Surface,1,242,
0.204716,,Surface,1,243,
0.388391,,Surface,1,244,
0.535685,,Surface,1,245,
0.358131,,Surface,1,247,
0.276929,,Surface,1,248,
0.438734,,Surface,1,249,
0.580426,,Surface,1,251,
0.312363,,Surface,1,252,
0.371032,,Surface,1,253,
0.402877,,Surface,1,255,
0.219234,,Surface,1,257,
0.327405,,Surface,1,258,
0.269077,,Surface,1,260,
0.295885,,Surface,1,261,
0.547915,,Surface,1,262,
0.326785,,Surface,1,264,
0.315328,,Surface,1,265,
0.265139,,Surface,1,266,
0.286974,,Surface,1,267,
0.44567,,Surface,1,268,
0.410147,,Surface,1,270,
0.30442,,Surface,1,272,
0.148403,,Surface,1,274,
0.361947,,Surface,1,275,
0.384266,,Surface,1,276,
0.388699,,Surface,1,280,
0.39484,,Surface,1,283,
0.394391,,Surface,1,286,
0.312131,,Surface,1,287,
0.536798,,Surface,1,292,
0.329974,,Surface,1,293,
0.484946,,Surface,1,299,
0.253551,,Surface,1,300,
0.284545,,Surface,1,303,
0.30777,,Surface,1,304,
0.218396,,Surface,1,308,
0.288412,,Surface,1,312,
0.301743,,Surface,1,313,
0.587945,,Surface,1,314,
0.203506,,Surface,1,323,
0.260438,,Surface,1,325,
0.390794,,Surface,1,329,
0.375919,,Surface,1,330,
0.764001,,Surface,1,331,
0.158593,,Surface,1,332,
0.190178,,Surface,1,333,
0.264524,,Surface,1,335,
0.199093,,Surface,1,336,
0.164925,,Surface,1,337,
0.239511,,Surface,1,338,
0.435329,,Surface,1,342,
0.424149,,Surface,1,343,
0.196387,,Surface,1,344,
0.261137,,Surface,1,345,
0.117338,,Surface,1,346,
0.181137,,Surface,1,347,
0.347682,,Surface,1,348,
0.385794,,Surface,1,349,
0.323881,,Surface,1,350,
0.370774,,Surface,1,351,
0.484531,,Surface,1,352,
0.282376,,Surface,1,353,
0.155841,,Surface,1,354,
0.64048,,Surface,1,355,
0.317205,,Surface,1,356,
0.224877,,Surface,1,357,
0.346096,,Surface,1,358,
0.254914,,Surface,1,359,
0.377605,,Surface,1,360,
0.147311,,Surface,1,363,
0.305752,,Surface,1,364,
0.338445,,Surface,1,365,
0.370511,,Surface,1,366,
0.185115,,Surface,1,367,
0.49484,,Surface,1,368,
0.150874,,Surface,1,369,
0.367597,,Surface,1,370,
0.18751,,Surface,1,371,
0.276452,,Surface,1,372,
0.324701,,Surface,1,373,
0.143173,,Surface,1,374,
0.612033,,Surface,1,375,
0.345857,,Surface,1,377,
0.303423,,Surface,1,378,
0.271047,,Surface,1,379,
0.189242,,Surface,1,380,
0.238194,,Surface,1,382,
0.411544,,Surface,1,384,
0.30153,,Surface,1,385,
0.313407,,Surface,1,387,
0.21241,,Surface,1,388,
0.294574,,Surface,1,389,
0.154979,,Surface,1,391,
0.630415,,Surface,1,394,
0.222604,,Surface,1,395,
0.471319,,Surface,1,397,
0.219608,,Surface,1,399,
0.339204,,Surface,1,400,
0.339085,,Surface,1,412,
0.7332,,Surface,1,414,
0.10626,,Surface,1,417,
0.195896,,Surface,1,418,
0.637682,,Surface,1,450,
0.270052,,Surface,1,469,
0.28089,,Surface,1,547,
