
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
460.09,,Surface,4,Image 1,1,157,
12554.2,,Surface,4,Image 1,1,182,
885.688,,Surface,4,Image 1,1,189,
6216.26,,Surface,4,Image 1,1,192,
2829.49,,Surface,4,Image 1,1,194,
8514.26,,Surface,4,Image 1,1,202,
5312.57,,Surface,4,Image 1,1,215,
1011.7,,Surface,4,Image 1,1,218,
12456.9,,Surface,4,Image 1,1,222,
6361.26,,Surface,4,Image 1,1,223,
34823.4,,Surface,4,Image 1,1,226,
2970.72,,Surface,4,Image 1,1,229,
1360.93,,Surface,4,Image 1,1,231,
3648.72,,Surface,4,Image 1,1,233,
14080.5,,Surface,4,Image 1,1,237,
1969.66,,Surface,4,Image 1,1,238,
25299,,Surface,4,Image 1,1,239,
19310.4,,Surface,4,Image 1,1,240,
4593.24,,Surface,4,Image 1,1,242,
441.477,,Surface,4,Image 1,1,243,
3493.84,,Surface,4,Image 1,1,244,
31278.7,,Surface,4,Image 1,1,245,
9728.29,,Surface,4,Image 1,1,247,
6479.82,,Surface,4,Image 1,1,248,
11307,,Surface,4,Image 1,1,249,
3371.35,,Surface,4,Image 1,1,251,
10347.2,,Surface,4,Image 1,1,252,
2038.19,,Surface,4,Image 1,1,253,
13657.5,,Surface,4,Image 1,1,255,
5419.28,,Surface,4,Image 1,1,257,
9861.83,,Surface,4,Image 1,1,258,
26224.1,,Surface,4,Image 1,1,260,
18515.9,,Surface,4,Image 1,1,261,
10922.2,,Surface,4,Image 1,1,262,
58262.6,,Surface,4,Image 1,1,264,
2404.98,,Surface,4,Image 1,1,265,
4143.48,,Surface,4,Image 1,1,266,
298.969,,Surface,4,Image 1,1,267,
16507.2,,Surface,4,Image 1,1,268,
4333.06,,Surface,4,Image 1,1,270,
75393,,Surface,4,Image 1,1,272,
14197.8,,Surface,4,Image 1,1,274,
4612.26,,Surface,4,Image 1,1,275,
2238.9,,Surface,4,Image 1,1,276,
1865.08,,Surface,4,Image 1,1,280,
5187.4,,Surface,4,Image 1,1,283,
7425.19,,Surface,4,Image 1,1,286,
2708,,Surface,4,Image 1,1,287,
14517.4,,Surface,4,Image 1,1,292,
20140,,Surface,4,Image 1,1,293,
49823.6,,Surface,4,Image 1,1,299,
17771.6,,Surface,4,Image 1,1,300,
2380.52,,Surface,4,Image 1,1,303,
2007.22,,Surface,4,Image 1,1,304,
7102.76,,Surface,4,Image 1,1,308,
93822.9,,Surface,4,Image 1,1,312,
5158.07,,Surface,4,Image 1,1,313,
1380.57,,Surface,4,Image 1,1,314,
178.172,,Surface,4,Image 1,1,323,
1146.48,,Surface,4,Image 1,1,325,
7068.02,,Surface,4,Image 1,1,329,
12853.4,,Surface,4,Image 1,1,330,
14965.9,,Surface,4,Image 1,1,331,
7260.84,,Surface,4,Image 1,1,332,
5619.23,,Surface,4,Image 1,1,333,
7824.71,,Surface,4,Image 1,1,335,
4562.18,,Surface,4,Image 1,1,336,
6070.89,,Surface,4,Image 1,1,337,
6728.22,,Surface,4,Image 1,1,338,
10947,,Surface,4,Image 1,1,342,
4475.26,,Surface,4,Image 1,1,343,
9200.21,,Surface,4,Image 1,1,344,
40713.6,,Surface,4,Image 1,1,345,
655.632,,Surface,4,Image 1,1,346,
28108.8,,Surface,4,Image 1,1,347,
2342.64,,Surface,4,Image 1,1,348,
11959.9,,Surface,4,Image 1,1,349,
20577.9,,Surface,4,Image 1,1,350,
16397.4,,Surface,4,Image 1,1,351,
3279.95,,Surface,4,Image 1,1,352,
12848.6,,Surface,4,Image 1,1,353,
5444.86,,Surface,4,Image 1,1,354,
8528.1,,Surface,4,Image 1,1,355,
11960.3,,Surface,4,Image 1,1,356,
10981.8,,Surface,4,Image 1,1,357,
1148.7,,Surface,4,Image 1,1,358,
18293.4,,Surface,4,Image 1,1,359,
14444.2,,Surface,4,Image 1,1,360,
2435.31,,Surface,4,Image 1,1,363,
7744.34,,Surface,4,Image 1,1,364,
4261.78,,Surface,4,Image 1,1,365,
3273.05,,Surface,4,Image 1,1,366,
2526.52,,Surface,4,Image 1,1,367,
4888.17,,Surface,4,Image 1,1,368,
11361.9,,Surface,4,Image 1,1,369,
12337,,Surface,4,Image 1,1,370,
7245.85,,Surface,4,Image 1,1,371,
12372.2,,Surface,4,Image 1,1,372,
30821.7,,Surface,4,Image 1,1,373,
13482.8,,Surface,4,Image 1,1,374,
2063.47,,Surface,4,Image 1,1,375,
12278.5,,Surface,4,Image 1,1,377,
154.828,,Surface,4,Image 1,1,378,
57744.7,,Surface,4,Image 1,1,379,
24695,,Surface,4,Image 1,1,380,
5496.52,,Surface,4,Image 1,1,382,
41929.8,,Surface,4,Image 1,1,384,
8001.46,,Surface,4,Image 1,1,385,
1899.64,,Surface,4,Image 1,1,387,
1923.06,,Surface,4,Image 1,1,388,
32011.6,,Surface,4,Image 1,1,389,
1206.53,,Surface,4,Image 1,1,391,
28874,,Surface,4,Image 1,1,394,
18759.3,,Surface,4,Image 1,1,395,
27191.7,,Surface,4,Image 1,1,397,
11738.2,,Surface,4,Image 1,1,399,
4401.5,,Surface,4,Image 1,1,400,
14526.4,,Surface,4,Image 1,1,412,
27703.1,,Surface,4,Image 1,1,414,
259.403,,Surface,4,Image 1,1,417,
1055.61,,Surface,4,Image 1,1,418,
6852.81,,Surface,4,Image 1,1,450,
156.863,,Surface,4,Image 1,1,469,
1730.16,,Surface,4,Image 1,1,547,
