
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,157,
1,,Surface,1,182,
1,,Surface,1,189,
1,,Surface,1,192,
1,,Surface,1,194,
1,,Surface,1,202,
1,,Surface,1,215,
1,,Surface,1,218,
1,,Surface,1,222,
1,,Surface,1,223,
1,,Surface,1,226,
1,,Surface,1,229,
1,,Surface,1,231,
1,,Surface,1,233,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,242,
1,,Surface,1,243,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,247,
1,,Surface,1,248,
1,,Surface,1,249,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,253,
1,,Surface,1,255,
1,,Surface,1,257,
1,,Surface,1,258,
1,,Surface,1,260,
1,,Surface,1,261,
1,,Surface,1,262,
1,,Surface,1,264,
1,,Surface,1,265,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,270,
1,,Surface,1,272,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,280,
1,,Surface,1,283,
1,,Surface,1,286,
1,,Surface,1,287,
1,,Surface,1,292,
1,,Surface,1,293,
1,,Surface,1,299,
1,,Surface,1,300,
1,,Surface,1,303,
1,,Surface,1,304,
1,,Surface,1,308,
1,,Surface,1,312,
1,,Surface,1,313,
1,,Surface,1,314,
1,,Surface,1,323,
1,,Surface,1,325,
1,,Surface,1,329,
1,,Surface,1,330,
1,,Surface,1,331,
1,,Surface,1,332,
1,,Surface,1,333,
1,,Surface,1,335,
1,,Surface,1,336,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,342,
1,,Surface,1,343,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,347,
1,,Surface,1,348,
1,,Surface,1,349,
1,,Surface,1,350,
1,,Surface,1,351,
1,,Surface,1,352,
1,,Surface,1,353,
1,,Surface,1,354,
1,,Surface,1,355,
1,,Surface,1,356,
1,,Surface,1,357,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,360,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,372,
1,,Surface,1,373,
1,,Surface,1,374,
1,,Surface,1,375,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,382,
1,,Surface,1,384,
1,,Surface,1,385,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,391,
1,,Surface,1,394,
1,,Surface,1,395,
1,,Surface,1,397,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,412,
1,,Surface,1,414,
1,,Surface,1,417,
1,,Surface,1,418,
1,,Surface,1,450,
1,,Surface,1,469,
1,,Surface,1,547,
