
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.106324,,Surface,Ly,1,157,
0.976886,,Surface,Ly,1,182,
0.485764,,Surface,Ly,1,189,
0.88283,,Surface,Ly,1,192,
0.971478,,Surface,Ly,1,194,
0.967257,,Surface,Ly,1,202,
0.759443,,Surface,Ly,1,215,
0.824736,,Surface,Ly,1,218,
0.704748,,Surface,Ly,1,222,
0.449953,,Surface,Ly,1,223,
0.351203,,Surface,Ly,1,226,
0.544697,,Surface,Ly,1,229,
0.216823,,Surface,Ly,1,231,
0.363962,,Surface,Ly,1,233,
0.455565,,Surface,Ly,1,237,
0.320152,,Surface,Ly,1,238,
0.769803,,Surface,Ly,1,239,
0.738971,,Surface,Ly,1,240,
0.414158,,Surface,Ly,1,242,
0.0606496,,Surface,Ly,1,243,
0.794371,,Surface,Ly,1,244,
0.291781,,Surface,Ly,1,245,
0.907105,,Surface,Ly,1,247,
0.496076,,Surface,Ly,1,248,
0.863731,,Surface,Ly,1,249,
0.937823,,Surface,Ly,1,251,
0.307891,,Surface,Ly,1,252,
0.111098,,Surface,Ly,1,253,
0.581157,,Surface,Ly,1,255,
0.623819,,Surface,Ly,1,257,
0,,Surface,Ly,1,258,
0.00571124,,Surface,Ly,1,260,
0,,Surface,Ly,1,261,
0.482056,,Surface,Ly,1,262,
0.146437,,Surface,Ly,1,264,
0.628478,,Surface,Ly,1,265,
0,,Surface,Ly,1,266,
0.183522,,Surface,Ly,1,267,
0.528808,,Surface,Ly,1,268,
0.298342,,Surface,Ly,1,270,
0.11135,,Surface,Ly,1,272,
0.601838,,Surface,Ly,1,274,
0.313186,,Surface,Ly,1,275,
0.864721,,Surface,Ly,1,276,
0.984223,,Surface,Ly,1,280,
0,,Surface,Ly,1,283,
0.415247,,Surface,Ly,1,286,
0.854601,,Surface,Ly,1,287,
0.616936,,Surface,Ly,1,292,
0.693091,,Surface,Ly,1,293,
0.0275103,,Surface,Ly,1,299,
0.00234291,,Surface,Ly,1,300,
0.951553,,Surface,Ly,1,303,
0,,Surface,Ly,1,304,
0.987363,,Surface,Ly,1,308,
0.0326743,,Surface,Ly,1,312,
0.967419,,Surface,Ly,1,313,
0.952313,,Surface,Ly,1,314,
0.209463,,Surface,Ly,1,323,
0.922099,,Surface,Ly,1,325,
0.959622,,Surface,Ly,1,329,
0.965473,,Surface,Ly,1,330,
0.938674,,Surface,Ly,1,331,
0.969085,,Surface,Ly,1,332,
0.972459,,Surface,Ly,1,333,
0.98321,,Surface,Ly,1,335,
0,,Surface,Ly,1,336,
0.974489,,Surface,Ly,1,337,
0.863738,,Surface,Ly,1,338,
0.00504891,,Surface,Ly,1,342,
0.959647,,Surface,Ly,1,343,
0.108143,,Surface,Ly,1,344,
0.973682,,Surface,Ly,1,345,
0.290714,,Surface,Ly,1,346,
0.057911,,Surface,Ly,1,347,
0.960343,,Surface,Ly,1,348,
0.981558,,Surface,Ly,1,349,
0.775093,,Surface,Ly,1,350,
0.969114,,Surface,Ly,1,351,
0.963961,,Surface,Ly,1,352,
0.746931,,Surface,Ly,1,353,
0.963535,,Surface,Ly,1,354,
0.786558,,Surface,Ly,1,355,
0.824815,,Surface,Ly,1,356,
0.980787,,Surface,Ly,1,357,
0.347132,,Surface,Ly,1,358,
0.77553,,Surface,Ly,1,359,
0.592251,,Surface,Ly,1,360,
0.577071,,Surface,Ly,1,363,
0.975788,,Surface,Ly,1,364,
0.0091835,,Surface,Ly,1,365,
0.984912,,Surface,Ly,1,366,
0,,Surface,Ly,1,367,
0.81391,,Surface,Ly,1,368,
0.800392,,Surface,Ly,1,369,
0.718393,,Surface,Ly,1,370,
0.603192,,Surface,Ly,1,371,
0.648987,,Surface,Ly,1,372,
0.478318,,Surface,Ly,1,373,
0.859848,,Surface,Ly,1,374,
0.920538,,Surface,Ly,1,375,
0.813355,,Surface,Ly,1,377,
0.122454,,Surface,Ly,1,378,
0.669257,,Surface,Ly,1,379,
0.975998,,Surface,Ly,1,380,
0.81317,,Surface,Ly,1,382,
0.25411,,Surface,Ly,1,384,
0.797839,,Surface,Ly,1,385,
0.925063,,Surface,Ly,1,387,
0.91018,,Surface,Ly,1,388,
0.652031,,Surface,Ly,1,389,
0.0010941,,Surface,Ly,1,391,
0.942999,,Surface,Ly,1,394,
0.766201,,Surface,Ly,1,395,
0.761949,,Surface,Ly,1,397,
0.803123,,Surface,Ly,1,399,
0.931334,,Surface,Ly,1,400,
0.757293,,Surface,Ly,1,412,
0.877471,,Surface,Ly,1,414,
0.00110111,,Surface,Ly,1,417,
0.859189,,Surface,Ly,1,418,
0.947164,,Surface,Ly,1,450,
0.0116152,,Surface,Ly,1,469,
0.961679,,Surface,Ly,1,547,
