
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.15688,,Surface,5,Image 1,1,157,
205.941,,Surface,5,Image 1,1,182,
1.93038,,Surface,5,Image 1,1,189,
145.831,,Surface,5,Image 1,1,192,
178.258,,Surface,5,Image 1,1,194,
207.551,,Surface,5,Image 1,1,202,
195.19,,Surface,5,Image 1,1,215,
144.771,,Surface,5,Image 1,1,218,
197.781,,Surface,5,Image 1,1,222,
2.35831,,Surface,5,Image 1,1,223,
221.407,,Surface,5,Image 1,1,226,
1.98098,,Surface,5,Image 1,1,229,
2.72793,,Surface,5,Image 1,1,231,
2.38883,,Surface,5,Image 1,1,233,
211.238,,Surface,5,Image 1,1,237,
4.19944,,Surface,5,Image 1,1,238,
228.565,,Surface,5,Image 1,1,239,
176.429,,Surface,5,Image 1,1,240,
4.33159,,Surface,5,Image 1,1,242,
0.507581,,Surface,5,Image 1,1,243,
135.214,,Surface,5,Image 1,1,244,
206.047,,Surface,5,Image 1,1,245,
223.307,,Surface,5,Image 1,1,247,
4.09286,,Surface,5,Image 1,1,248,
187.403,,Surface,5,Image 1,1,249,
96.5652,,Surface,5,Image 1,1,251,
3.06294,,Surface,5,Image 1,1,252,
1.98029,,Surface,5,Image 1,1,253,
205.425,,Surface,5,Image 1,1,255,
2.49639,,Surface,5,Image 1,1,257,
291.161,,Surface,5,Image 1,1,258,
288.872,,Surface,5,Image 1,1,260,
308.927,,Surface,5,Image 1,1,261,
2.49043,,Surface,5,Image 1,1,262,
244.882,,Surface,5,Image 1,1,264,
3.51894,,Surface,5,Image 1,1,265,
150.817,,Surface,5,Image 1,1,266,
0.672627,,Surface,5,Image 1,1,267,
3.17971,,Surface,5,Image 1,1,268,
5.14632,,Surface,5,Image 1,1,270,
203.648,,Surface,5,Image 1,1,272,
3.6503,,Surface,5,Image 1,1,274,
4.73238,,Surface,5,Image 1,1,275,
133.337,,Surface,5,Image 1,1,276,
128.134,,Surface,5,Image 1,1,280,
161.539,,Surface,5,Image 1,1,283,
3.21919,,Surface,5,Image 1,1,286,
6.44815,,Surface,5,Image 1,1,287,
5.29534,,Surface,5,Image 1,1,292,
224.464,,Surface,5,Image 1,1,293,
224.657,,Surface,5,Image 1,1,299,
245.759,,Surface,5,Image 1,1,300,
42.627,,Surface,5,Image 1,1,303,
70.3874,,Surface,5,Image 1,1,304,
84.1459,,Surface,5,Image 1,1,308,
237.383,,Surface,5,Image 1,1,312,
137.688,,Surface,5,Image 1,1,313,
131.676,,Surface,5,Image 1,1,314,
1.24693,,Surface,5,Image 1,1,323,
5.29164,,Surface,5,Image 1,1,325,
167.806,,Surface,5,Image 1,1,329,
131.334,,Surface,5,Image 1,1,330,
102.942,,Surface,5,Image 1,1,331,
146.908,,Surface,5,Image 1,1,332,
89.0577,,Surface,5,Image 1,1,333,
43.827,,Surface,5,Image 1,1,335,
153.408,,Surface,5,Image 1,1,336,
52.4422,,Surface,5,Image 1,1,337,
178.321,,Surface,5,Image 1,1,338,
146.766,,Surface,5,Image 1,1,342,
152.077,,Surface,5,Image 1,1,343,
176.262,,Surface,5,Image 1,1,344,
60.2048,,Surface,5,Image 1,1,345,
2.95248,,Surface,5,Image 1,1,346,
235.43,,Surface,5,Image 1,1,347,
193.061,,Surface,5,Image 1,1,348,
261.95,,Surface,5,Image 1,1,349,
257.694,,Surface,5,Image 1,1,350,
178.197,,Surface,5,Image 1,1,351,
158.064,,Surface,5,Image 1,1,352,
238.898,,Surface,5,Image 1,1,353,
60.8025,,Surface,5,Image 1,1,354,
192.565,,Surface,5,Image 1,1,355,
187.447,,Surface,5,Image 1,1,356,
240.6,,Surface,5,Image 1,1,357,
2.27825,,Surface,5,Image 1,1,358,
234.201,,Surface,5,Image 1,1,359,
142.302,,Surface,5,Image 1,1,360,
72.1494,,Surface,5,Image 1,1,363,
130.891,,Surface,5,Image 1,1,364,
196.59,,Surface,5,Image 1,1,365,
196.216,,Surface,5,Image 1,1,366,
153.639,,Surface,5,Image 1,1,367,
109.119,,Surface,5,Image 1,1,368,
217.421,,Surface,5,Image 1,1,369,
183.82,,Surface,5,Image 1,1,370,
124.091,,Surface,5,Image 1,1,371,
140.261,,Surface,5,Image 1,1,372,
242.421,,Surface,5,Image 1,1,373,
241.429,,Surface,5,Image 1,1,374,
123.014,,Surface,5,Image 1,1,375,
191.626,,Surface,5,Image 1,1,377,
8.18919,,Surface,5,Image 1,1,378,
270.402,,Surface,5,Image 1,1,379,
219.275,,Surface,5,Image 1,1,380,
218.218,,Surface,5,Image 1,1,382,
240.677,,Surface,5,Image 1,1,384,
244.694,,Surface,5,Image 1,1,385,
129.011,,Surface,5,Image 1,1,387,
116.128,,Surface,5,Image 1,1,388,
284.172,,Surface,5,Image 1,1,389,
9.25722,,Surface,5,Image 1,1,391,
265.131,,Surface,5,Image 1,1,394,
169.829,,Surface,5,Image 1,1,395,
207.811,,Surface,5,Image 1,1,397,
212.24,,Surface,5,Image 1,1,399,
162.438,,Surface,5,Image 1,1,400,
207.594,,Surface,5,Image 1,1,412,
229.191,,Surface,5,Image 1,1,414,
1.31348,,Surface,5,Image 1,1,417,
193.509,,Surface,5,Image 1,1,418,
219.435,,Surface,5,Image 1,1,450,
2.70551,,Surface,5,Image 1,1,469,
9.06124,,Surface,5,Image 1,1,547,
