
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
654.945,,Surface,5,Image 1,1,157,
2.09433e+07,,Surface,5,Image 1,1,182,
762.421,,Surface,5,Image 1,1,189,
9.93462e+06,,Surface,5,Image 1,1,192,
6.49145e+06,,Surface,5,Image 1,1,194,
1.4343e+07,,Surface,5,Image 1,1,202,
2.29644e+07,,Surface,5,Image 1,1,215,
3.98979e+06,,Surface,5,Image 1,1,218,
4.60151e+07,,Surface,5,Image 1,1,222,
10086.2,,Surface,5,Image 1,1,223,
9.50733e+07,,Surface,5,Image 1,1,226,
2766.58,,Surface,5,Image 1,1,229,
3815.62,,Surface,5,Image 1,1,231,
7708.11,,Surface,5,Image 1,1,233,
4.95138e+07,,Surface,5,Image 1,1,237,
21431.8,,Surface,5,Image 1,1,238,
9.92096e+07,,Surface,5,Image 1,1,239,
7.79662e+07,,Surface,5,Image 1,1,240,
29009.2,,Surface,5,Image 1,1,242,
107.914,,Surface,5,Image 1,1,243,
1.04398e+07,,Surface,5,Image 1,1,244,
9.91401e+07,,Surface,5,Image 1,1,245,
3.67783e+07,,Surface,5,Image 1,1,247,
37583.4,,Surface,5,Image 1,1,248,
3.92854e+07,,Surface,5,Image 1,1,249,
2.20421e+06,,Surface,5,Image 1,1,251,
42850.1,,Surface,5,Image 1,1,252,
5477.4,,Surface,5,Image 1,1,253,
5.12781e+07,,Surface,5,Image 1,1,255,
6401.08,,Surface,5,Image 1,1,257,
2.64824e+07,,Surface,5,Image 1,1,258,
6.15034e+07,,Surface,5,Image 1,1,260,
5.1152e+07,,Surface,5,Image 1,1,261,
16979.2,,Surface,5,Image 1,1,262,
1.39997e+08,,Surface,5,Image 1,1,264,
8050,,Surface,5,Image 1,1,265,
1.28804e+07,,Surface,5,Image 1,1,266,
51.6929,,Surface,5,Image 1,1,267,
40845.6,,Surface,5,Image 1,1,268,
66677.7,,Surface,5,Image 1,1,270,
1.70102e+08,,Surface,5,Image 1,1,272,
37834.9,,Surface,5,Image 1,1,274,
170945,,Surface,5,Image 1,1,275,
5.44666e+06,,Surface,5,Image 1,1,276,
3.0811e+06,,Surface,5,Image 1,1,280,
1.71346e+07,,Surface,5,Image 1,1,283,
27429.8,,Surface,5,Image 1,1,286,
25644.3,,Surface,5,Image 1,1,287,
342546,,Surface,5,Image 1,1,292,
8.59957e+07,,Surface,5,Image 1,1,293,
1.33717e+08,,Surface,5,Image 1,1,299,
6.34415e+07,,Surface,5,Image 1,1,300,
413998,,Surface,5,Image 1,1,303,
2.73355e+06,,Surface,5,Image 1,1,304,
2.54947e+06,,Surface,5,Image 1,1,308,
2.57161e+08,,Surface,5,Image 1,1,312,
5.89889e+06,,Surface,5,Image 1,1,313,
2.96603e+06,,Surface,5,Image 1,1,314,
122.539,,Surface,5,Image 1,1,323,
3423.57,,Surface,5,Image 1,1,325,
1.10865e+07,,Surface,5,Image 1,1,329,
1.29014e+07,,Surface,5,Image 1,1,330,
1.62398e+07,,Surface,5,Image 1,1,331,
8.15415e+06,,Surface,5,Image 1,1,332,
2.0509e+06,,Surface,5,Image 1,1,333,
1.04307e+06,,Surface,5,Image 1,1,335,
1.37779e+07,,Surface,5,Image 1,1,336,
1.80465e+06,,Surface,5,Image 1,1,337,
2.5273e+07,,Surface,5,Image 1,1,338,
3.95851e+07,,Surface,5,Image 1,1,342,
5.43085e+06,,Surface,5,Image 1,1,343,
3.78742e+07,,Surface,5,Image 1,1,344,
1.2538e+07,,Surface,5,Image 1,1,345,
2133.15,,Surface,5,Image 1,1,346,
6.72848e+07,,Surface,5,Image 1,1,347,
