
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.59161,,Surface,6,Image 1,1,157,
4.9637,,Surface,6,Image 1,1,182,
7.76474,,Surface,6,Image 1,1,189,
5.22124,,Surface,6,Image 1,1,192,
4.90864,,Surface,6,Image 1,1,194,
5.51054,,Surface,6,Image 1,1,202,
7.86287,,Surface,6,Image 1,1,215,
6.13418,,Surface,6,Image 1,1,218,
9.21136,,Surface,6,Image 1,1,222,
5.87719,,Surface,6,Image 1,1,223,
12.4604,,Surface,6,Image 1,1,226,
7.44105,,Surface,6,Image 1,1,229,
6.93215,,Surface,6,Image 1,1,231,
7.2666,,Surface,6,Image 1,1,233,
8.4261,,Surface,6,Image 1,1,237,
5.19082,,Surface,6,Image 1,1,238,
10.3625,,Surface,6,Image 1,1,239,
7.41497,,Surface,6,Image 1,1,240,
6.68049,,Surface,6,Image 1,1,242,
12.7785,,Surface,6,Image 1,1,243,
6.26799,,Surface,6,Image 1,1,244,
9.58839,,Surface,6,Image 1,1,245,
8.3482,,Surface,6,Image 1,1,247,
7.1476,,Surface,6,Image 1,1,248,
6.5256,,Surface,6,Image 1,1,249,
5.27098,,Surface,6,Image 1,1,251,
9.42349,,Surface,6,Image 1,1,252,
6.12464,,Surface,6,Image 1,1,253,
8.1693,,Surface,6,Image 1,1,255,
9.69972,,Surface,6,Image 1,1,257,
19.8826,,Surface,6,Image 1,1,258,
19.4127,,Surface,6,Image 1,1,260,
19.5843,,Surface,6,Image 1,1,261,
8.8387,,Surface,6,Image 1,1,262,
17.0429,,Surface,6,Image 1,1,264,
8.61024,,Surface,6,Image 1,1,265,
5.76646,,Surface,6,Image 1,1,266,
7.15083,,Surface,6,Image 1,1,267,
9.28102,,Surface,6,Image 1,1,268,
7.47928,,Surface,6,Image 1,1,270,
14.7915,,Surface,6,Image 1,1,272,
7.73816,,Surface,6,Image 1,1,274,
9.75964,,Surface,6,Image 1,1,275,
5.57188,,Surface,6,Image 1,1,276,
5.05108,,Surface,6,Image 1,1,280,
8.19109,,Surface,6,Image 1,1,283,
8.81769,,Surface,6,Image 1,1,286,
7.63468,,Surface,6,Image 1,1,287,
10.3392,,Surface,6,Image 1,1,292,
8.63557,,Surface,6,Image 1,1,293,
13.4478,,Surface,6,Image 1,1,299,
10.6737,,Surface,6,Image 1,1,300,
5.22157,,Surface,6,Image 1,1,303,
7.69135,,Surface,6,Image 1,1,304,
6.11725,,Surface,6,Image 1,1,308,
13.19,,Surface,6,Image 1,1,312,
5.07425,,Surface,6,Image 1,1,313,
4.75222,,Surface,6,Image 1,1,314,
5.46808,,Surface,6,Image 1,1,323,
4.81322,,Surface,6,Image 1,1,325,
5.82041,,Surface,6,Image 1,1,329,
4.79851,,Surface,6,Image 1,1,330,
5.1888,,Surface,6,Image 1,1,331,
5.53682,,Surface,6,Image 1,1,332,
5.14842,,Surface,6,Image 1,1,333,
5.92127,,Surface,6,Image 1,1,335,
6.16894,,Surface,6,Image 1,1,336,
5.19882,,Surface,6,Image 1,1,337,
6.95182,,Surface,6,Image 1,1,338,
7.85002,,Surface,6,Image 1,1,342,
5.21194,,Surface,6,Image 1,1,343,
10.2441,,Surface,6,Image 1,1,344,
7.47694,,Surface,6,Image 1,1,345,
4.83871,,Surface,6,Image 1,1,346,
18.8571,,Surface,6,Image 1,1,347,
5.52547,,Surface,6,Image 1,1,348,
7.58589,,Surface,6,Image 1,1,349,
15.994,,Surface,6,Image 1,1,350,
5.8207,,Surface,6,Image 1,1,351,
5.50637,,Surface,6,Image 1,1,352,
13.4422,,Surface,6,Image 1,1,353,
5.14098,,Surface,6,Image 1,1,354,
7.5131,,Surface,6,Image 1,1,355,
9.10294,,Surface,6,Image 1,1,356,
9.16654,,Surface,6,Image 1,1,357,
7.3933,,Surface,6,Image 1,1,358,
15.772,,Surface,6,Image 1,1,359,
8.34721,,Surface,6,Image 1,1,360,
5.46259,,Surface,6,Image 1,1,363,
6.07679,,Surface,6,Image 1,1,364,
6.48785,,Surface,6,Image 1,1,365,
6.02019,,Surface,6,Image 1,1,366,
6.11656,,Surface,6,Image 1,1,367,
6.56908,,Surface,6,Image 1,1,368,
10.6475,,Surface,6,Image 1,1,369,
7.9398,,Surface,6,Image 1,1,370,
6.71257,,Surface,6,Image 1,1,371,
7.77252,,Surface,6,Image 1,1,372,
13.4264,,Surface,6,Image 1,1,373,
10.8336,,Surface,6,Image 1,1,374,
6.4744,,Surface,6,Image 1,1,375,
8.13093,,Surface,6,Image 1,1,377,
5.86131,,Surface,6,Image 1,1,378,
21.3604,,Surface,6,Image 1,1,379,
8.91374,,Surface,6,Image 1,1,380,
8.16612,,Surface,6,Image 1,1,382,
15.0088,,Surface,6,Image 1,1,384,
8.88928,,Surface,6,Image 1,1,385,
5.58881,,Surface,6,Image 1,1,387,
5.11195,,Surface,6,Image 1,1,388,
22.7343,,Surface,6,Image 1,1,389,
6.59932,,Surface,6,Image 1,1,391,
17.9813,,Surface,6,Image 1,1,394,
8.28593,,Surface,6,Image 1,1,395,
9.319,,Surface,6,Image 1,1,397,
9.56201,,Surface,6,Image 1,1,399,
6.36186,,Surface,6,Image 1,1,400,
8.47917,,Surface,6,Image 1,1,412,
10.0438,,Surface,6,Image 1,1,414,
5.11167,,Surface,6,Image 1,1,417,
5.4474,,Surface,6,Image 1,1,418,
5.9359,,Surface,6,Image 1,1,450,
5.52973,,Surface,6,Image 1,1,469,
5.04174,,Surface,6,Image 1,1,547,
