
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.9082,µm,Surface,Position,1,157,
39.042,µm,Surface,Position,1,182,
36.0916,µm,Surface,Position,1,189,
39.2309,µm,Surface,Position,1,192,
37.5618,µm,Surface,Position,1,194,
38.263,µm,Surface,Position,1,202,
33.4846,µm,Surface,Position,1,215,
32.4379,µm,Surface,Position,1,218,
34.1489,µm,Surface,Position,1,222,
38.9729,µm,Surface,Position,1,223,
33.2198,µm,Surface,Position,1,226,
39.358,µm,Surface,Position,1,229,
38.9288,µm,Surface,Position,1,231,
38.4097,µm,Surface,Position,1,233,
33.4605,µm,Surface,Position,1,237,
38.1864,µm,Surface,Position,1,238,
32.4331,µm,Surface,Position,1,239,
34.7257,µm,Surface,Position,1,240,
37.7006,µm,Surface,Position,1,242,
30.5841,µm,Surface,Position,1,243,
31.5485,µm,Surface,Position,1,244,
35.1432,µm,Surface,Position,1,245,
32.3416,µm,Surface,Position,1,247,
38.0196,µm,Surface,Position,1,248,
34.2402,µm,Surface,Position,1,249,
35.4499,µm,Surface,Position,1,251,
38.9279,µm,Surface,Position,1,252,
37.9942,µm,Surface,Position,1,253,
33.4535,µm,Surface,Position,1,255,
38.7481,µm,Surface,Position,1,257,
34.9986,µm,Surface,Position,1,258,
31.8419,µm,Surface,Position,1,260,
34.5915,µm,Surface,Position,1,261,
37.9077,µm,Surface,Position,1,262,
31.4024,µm,Surface,Position,1,264,
36.9245,µm,Surface,Position,1,265,
33.0873,µm,Surface,Position,1,266,
34.5601,µm,Surface,Position,1,267,
38.5683,µm,Surface,Position,1,268,
36.8727,µm,Surface,Position,1,270,
35.0163,µm,Surface,Position,1,272,
37.3514,µm,Surface,Position,1,274,
38.0608,µm,Surface,Position,1,275,
31.3909,µm,Surface,Position,1,276,
30.8075,µm,Surface,Position,1,280,
34.1794,µm,Surface,Position,1,283,
37.0699,µm,Surface,Position,1,286,
36.8728,µm,Surface,Position,1,287,
37.7913,µm,Surface,Position,1,292,
32.9881,µm,Surface,Position,1,293,
31.6159,µm,Surface,Position,1,299,
31.9413,µm,Surface,Position,1,300,
31.7786,µm,Surface,Position,1,303,
30.9103,µm,Surface,Position,1,304,
29.3818,µm,Surface,Position,1,308,
31.396,µm,Surface,Position,1,312,
33.9577,µm,Surface,Position,1,313,
28.8727,µm,Surface,Position,1,314,
33.4247,µm,Surface,Position,1,323,
26.9242,µm,Surface,Position,1,325,
31.9737,µm,Surface,Position,1,329,
30.54,µm,Surface,Position,1,330,
32.0034,µm,Surface,Position,1,331,
30.1895,µm,Surface,Position,1,332,
30.7152,µm,Surface,Position,1,333,
30.3347,µm,Surface,Position,1,335,
26.4694,µm,Surface,Position,1,336,
27.7391,µm,Surface,Position,1,337,
25.7056,µm,Surface,Position,1,338,
26.055,µm,Surface,Position,1,342,
28.567,µm,Surface,Position,1,343,
24.126,µm,Surface,Position,1,344,
29.5792,µm,Surface,Position,1,345,
26.5495,µm,Surface,Position,1,346,
25.5628,µm,Surface,Position,1,347,
26.4606,µm,Surface,Position,1,348,
26.1364,µm,Surface,Position,1,349,
25.1806,µm,Surface,Position,1,350,
26.7333,µm,Surface,Position,1,351,
25.552,µm,Surface,Position,1,352,
23.8855,µm,Surface,Position,1,353,
28.117,µm,Surface,Position,1,354,
23.4423,µm,Surface,Position,1,355,
24.4132,µm,Surface,Position,1,356,
25.1098,µm,Surface,Position,1,357,
22.1154,µm,Surface,Position,1,358,
25.5064,µm,Surface,Position,1,359,
23.2617,µm,Surface,Position,1,360,
22.3825,µm,Surface,Position,1,363,
23.8394,µm,Surface,Position,1,364,
26.7125,µm,Surface,Position,1,365,
24.3837,µm,Surface,Position,1,366,
25.4001,µm,Surface,Position,1,367,
25.6257,µm,Surface,Position,1,368,
25.3002,µm,Surface,Position,1,369,
22.6876,µm,Surface,Position,1,370,
21.528,µm,Surface,Position,1,371,
21.6516,µm,Surface,Position,1,372,
25.4911,µm,Surface,Position,1,373,
23.0513,µm,Surface,Position,1,374,
21.1099,µm,Surface,Position,1,375,
21.9697,µm,Surface,Position,1,377,
24.5982,µm,Surface,Position,1,378,
24.5045,µm,Surface,Position,1,379,
23.3421,µm,Surface,Position,1,380,
24.2286,µm,Surface,Position,1,382,
24.7332,µm,Surface,Position,1,384,
23.346,µm,Surface,Position,1,385,
22.2422,µm,Surface,Position,1,387,
22.2544,µm,Surface,Position,1,388,
21.1213,µm,Surface,Position,1,389,
20.5645,µm,Surface,Position,1,391,
21.1273,µm,Surface,Position,1,394,
24.3209,µm,Surface,Position,1,395,
20.6452,µm,Surface,Position,1,397,
23.0452,µm,Surface,Position,1,399,
21.2574,µm,Surface,Position,1,400,
23.3845,µm,Surface,Position,1,412,
21.1766,µm,Surface,Position,1,414,
21.4119,µm,Surface,Position,1,417,
18.2139,µm,Surface,Position,1,418,
14.8843,µm,Surface,Position,1,450,
11.8346,µm,Surface,Position,1,469,
6.12977,µm,Surface,Position,1,547,
