
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1004.64,,Surface,3,Image 1,1,157,
7256.8,,Surface,3,Image 1,1,182,
1492.22,,Surface,3,Image 1,1,189,
7941.06,,Surface,3,Image 1,1,192,
2318.74,,Surface,3,Image 1,1,194,
10872.6,,Surface,3,Image 1,1,202,
6992.84,,Surface,3,Image 1,1,215,
1535.14,,Surface,3,Image 1,1,218,
14668.8,,Surface,3,Image 1,1,222,
6395.79,,Surface,3,Image 1,1,223,
17673.4,,Surface,3,Image 1,1,226,
2538.14,,Surface,3,Image 1,1,229,
1236.21,,Surface,3,Image 1,1,231,
4153.86,,Surface,3,Image 1,1,233,
13805.4,,Surface,3,Image 1,1,237,
5914.34,,Surface,3,Image 1,1,238,
18681.2,,Surface,3,Image 1,1,239,
32008.8,,Surface,3,Image 1,1,240,
5757.4,,Surface,3,Image 1,1,242,
5454.72,,Surface,3,Image 1,1,243,
2412.87,,Surface,3,Image 1,1,244,
39612.6,,Surface,3,Image 1,1,245,
6869.08,,Surface,3,Image 1,1,247,
3999.18,,Surface,3,Image 1,1,248,
15464.7,,Surface,3,Image 1,1,249,
4370.63,,Surface,3,Image 1,1,251,
12868.9,,Surface,3,Image 1,1,252,
3522.35,,Surface,3,Image 1,1,253,
17169.6,,Surface,3,Image 1,1,255,
6006.88,,Surface,3,Image 1,1,257,
5585.99,,Surface,3,Image 1,1,258,
7303.94,,Surface,3,Image 1,1,260,
9381.83,,Surface,3,Image 1,1,261,
8720.64,,Surface,3,Image 1,1,262,
28440,,Surface,3,Image 1,1,264,
1209.57,,Surface,3,Image 1,1,265,
6922.46,,Surface,3,Image 1,1,266,
1744.87,,Surface,3,Image 1,1,267,
14204.2,,Surface,3,Image 1,1,268,
4626.47,,Surface,3,Image 1,1,270,
136120,,Surface,3,Image 1,1,272,
9235.21,,Surface,3,Image 1,1,274,
5677.85,,Surface,3,Image 1,1,275,
3541.05,,Surface,3,Image 1,1,276,
1878.25,,Surface,3,Image 1,1,280,
5492,,Surface,3,Image 1,1,283,
8943.68,,Surface,3,Image 1,1,286,
2229.27,,Surface,3,Image 1,1,287,
12211.7,,Surface,3,Image 1,1,292,
16941.8,,Surface,3,Image 1,1,293,
33093.4,,Surface,3,Image 1,1,299,
8901.53,,Surface,3,Image 1,1,300,
1633.78,,Surface,3,Image 1,1,303,
10241.8,,Surface,3,Image 1,1,304,
6015.34,,Surface,3,Image 1,1,308,
49351.2,,Surface,3,Image 1,1,312,
7254.68,,Surface,3,Image 1,1,313,
1663.21,,Surface,3,Image 1,1,314,
99.4089,,Surface,3,Image 1,1,323,
1539.75,,Surface,3,Image 1,1,325,
10995.3,,Surface,3,Image 1,1,329,
24049.8,,Surface,3,Image 1,1,330,
23295.1,,Surface,3,Image 1,1,331,
11406.8,,Surface,3,Image 1,1,332,
9145.14,,Surface,3,Image 1,1,333,
7972.75,,Surface,3,Image 1,1,335,
5049.77,,Surface,3,Image 1,1,336,
10585.3,,Surface,3,Image 1,1,337,
5495.24,,Surface,3,Image 1,1,338,
12973.6,,Surface,3,Image 1,1,342,
3496.74,,Surface,3,Image 1,1,343,
14261.9,,Surface,3,Image 1,1,344,
50058.1,,Surface,3,Image 1,1,345,
1249.89,,Surface,3,Image 1,1,346,
13904.8,,Surface,3,Image 1,1,347,
3730.42,,Surface,3,Image 1,1,348,
13020.6,,Surface,3,Image 1,1,349,
7536.17,,Surface,3,Image 1,1,350,
29843.3,,Surface,3,Image 1,1,351,
5846.83,,Surface,3,Image 1,1,352,
7933.84,,Surface,3,Image 1,1,353,
11165.8,,Surface,3,Image 1,1,354,
6336.52,,Surface,3,Image 1,1,355,
28949.1,,Surface,3,Image 1,1,356,
5920.81,,Surface,3,Image 1,1,357,
3683.27,,Surface,3,Image 1,1,358,
3793.04,,Surface,3,Image 1,1,359,
24586.2,,Surface,3,Image 1,1,360,
16231.6,,Surface,3,Image 1,1,363,
12438.6,,Surface,3,Image 1,1,364,
1708.16,,Surface,3,Image 1,1,365,
3202.3,,Surface,3,Image 1,1,366,
1626.5,,Surface,3,Image 1,1,367,
4613.63,,Surface,3,Image 1,1,368,
3843.08,,Surface,3,Image 1,1,369,
9563.94,,Surface,3,Image 1,1,370,
13646.6,,Surface,3,Image 1,1,371,
15004.1,,Surface,3,Image 1,1,372,
10355.4,,Surface,3,Image 1,1,373,
9025.42,,Surface,3,Image 1,1,374,
2979.88,,Surface,3,Image 1,1,375,
9150.89,,Surface,3,Image 1,1,377,
80.0115,,Surface,3,Image 1,1,378,
15154,,Surface,3,Image 1,1,379,
20934.8,,Surface,3,Image 1,1,380,
5522.49,,Surface,3,Image 1,1,382,
13758.6,,Surface,3,Image 1,1,384,
3339.4,,Surface,3,Image 1,1,385,
2256.91,,Surface,3,Image 1,1,387,
4229.11,,Surface,3,Image 1,1,388,
4702.25,,Surface,3,Image 1,1,389,
1946.78,,Surface,3,Image 1,1,391,
11700.3,,Surface,3,Image 1,1,394,
34901.8,,Surface,3,Image 1,1,395,
20481.3,,Surface,3,Image 1,1,397,
9574.27,,Surface,3,Image 1,1,399,
5296.32,,Surface,3,Image 1,1,400,
32351.4,,Surface,3,Image 1,1,412,
31133.9,,Surface,3,Image 1,1,414,
833.705,,Surface,3,Image 1,1,417,
2609.11,,Surface,3,Image 1,1,418,
7414.92,,Surface,3,Image 1,1,450,
149.014,,Surface,3,Image 1,1,469,
544.06,,Surface,3,Image 1,1,547,
