
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.85389,3.44634,-4.1949,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.58234,6.58016,0.168997,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.30117,3.62972,0.980386,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.978298,6.769,-0.0432053,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.92544,5.09997,0.742743,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.20913,5.80113,0.128653,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.43146,1.0227,-1.31057,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.86409,-0.0240059,-1.01626,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.1843,1.68705,-2.73763,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.198063,6.51099,-0.715135,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.97927,0.757961,-1.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.853874,6.89618,-1.13282,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.676708,6.46696,-1.81143,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.15929,5.9478,-1.41813,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.25137,0.998653,-3.05166,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.06659,5.72455,0.699407,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.97006,-0.0287361,-2.04361,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.3001,2.26381,-2.07461,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.144806,5.23874,-0.860415,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.95994,-1.87775,-3.49945,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.74835,-0.913387,-1.43991,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.41597,2.68133,-3.32934,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.00554,-0.120296,-2.36435,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.767429,5.5577,-1.00297,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.1012,1.77837,-2.1806,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.409203,2.98801,0.00079155,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.68662,6.46608,-0.73594,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.84867,5.53233,0.659771,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.73819,0.991657,-2.83697,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.99991,6.28622,-2.71708,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.816,2.53678,-4.46622,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.82168,-0.619926,-3.5335,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.93397,2.1296,-3.80046,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.859978,5.44587,-2.55521,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
5.5483,-1.05946,-2.51165,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.987854,4.46261,-1.93725,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.36448,0.62545,-6.80413,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.186649,2.09819,0.942938,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.41473,6.10643,-2.25318,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.928589,4.41084,-0.805413,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.506,2.55443,-3.4508,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.37943,4.88954,-1.01812,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.43147,5.59898,-0.738524,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.55241,-1.07092,-1.39917,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.70333,-1.65435,-1.17884,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.75554,1.71757,-5.06377,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.05831,4.60803,-0.626279,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.65171,4.41095,-0.84976,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.0943,5.32941,-1.78375,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.50749,0.526253,-3.09832,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
4.14363,-0.845987,-3.98876,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.64549,-0.520542,-3.84931,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.0493813,-0.683266,0.802991,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.07169,-1.55154,-5.49932,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.95416,-3.08009,-1.02693,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.16501,-1.0659,-3.56035,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
