
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.26562,,Surface,4,Image 1,1,157,
28.7188,,Surface,4,Image 1,1,182,
4.23828,,Surface,4,Image 1,1,189,
15.7031,,Surface,4,Image 1,1,192,
17.7656,,Surface,4,Image 1,1,194,
30.9688,,Surface,4,Image 1,1,202,
7.59375,,Surface,4,Image 1,1,215,
7.18359,,Surface,4,Image 1,1,218,
8.4375,,Surface,4,Image 1,1,222,
3.96875,,Surface,4,Image 1,1,223,
12.4375,,Surface,4,Image 1,1,226,
4.46875,,Surface,4,Image 1,1,229,
2.85156,,Surface,4,Image 1,1,231,
3.25,,Surface,4,Image 1,1,233,
10.9375,,Surface,4,Image 1,1,237,
2.64062,,Surface,4,Image 1,1,238,
9.75,,Surface,4,Image 1,1,239,
8.46875,,Surface,4,Image 1,1,240,
3.47656,,Surface,4,Image 1,1,242,
1.54102,,Surface,4,Image 1,1,243,
7.28906,,Surface,4,Image 1,1,244,
9.5625,,Surface,4,Image 1,1,245,
11,,Surface,4,Image 1,1,247,
4.14062,,Surface,4,Image 1,1,248,
10.1406,,Surface,4,Image 1,1,249,
15.1719,,Surface,4,Image 1,1,251,
2.71094,,Surface,4,Image 1,1,252,
1.78516,,Surface,4,Image 1,1,253,
11.3438,,Surface,4,Image 1,1,255,
5.39062,,Surface,4,Image 1,1,257,
25.0625,,Surface,4,Image 1,1,258,
23.9375,,Surface,4,Image 1,1,260,
23.3125,,Surface,4,Image 1,1,261,
4.08594,,Surface,4,Image 1,1,262,
14.1875,,Surface,4,Image 1,1,264,
5.10156,,Surface,4,Image 1,1,265,
8.69531,,Surface,4,Image 1,1,266,
2.77344,,Surface,4,Image 1,1,267,
4.54688,,Surface,4,Image 1,1,268,
3.27344,,Surface,4,Image 1,1,270,
9.625,,Surface,4,Image 1,1,272,
5.42188,,Surface,4,Image 1,1,274,
2.70312,,Surface,4,Image 1,1,275,
8.53906,,Surface,4,Image 1,1,276,
11.9922,,Surface,4,Image 1,1,280,
9.23438,,Surface,4,Image 1,1,283,
3.53906,,Surface,4,Image 1,1,286,
7.38281,,Surface,4,Image 1,1,287,
5.26562,,Surface,4,Image 1,1,292,
9.9375,,Surface,4,Image 1,1,293,
10.4375,,Surface,4,Image 1,1,299,
12.3438,,Surface,4,Image 1,1,300,
22.375,,Surface,4,Image 1,1,303,
5.85156,,Surface,4,Image 1,1,304,
27.4844,,Surface,4,Image 1,1,308,
12.3125,,Surface,4,Image 1,1,312,
16.4062,,Surface,4,Image 1,1,313,
13.7266,,Surface,4,Image 1,1,314,
2.77148,,Surface,4,Image 1,1,323,
11.3594,,Surface,4,Image 1,1,325,
21.3438,,Surface,4,Image 1,1,329,
20.3438,,Surface,4,Image 1,1,330,
15.6562,,Surface,4,Image 1,1,331,
17.8438,,Surface,4,Image 1,1,332,
35.2969,,Surface,4,Image 1,1,333,
39.2812,,Surface,4,Image 1,1,335,
10.3906,,Surface,4,Image 1,1,336,
27.0781,,Surface,4,Image 1,1,337,
10.1094,,Surface,4,Image 1,1,338,
4.3125,,Surface,4,Image 1,1,342,
35.0938,,Surface,4,Image 1,1,343,
5.4375,,Surface,4,Image 1,1,344,
29.0938,,Surface,4,Image 1,1,345,
3.2793,,Surface,4,Image 1,1,346,
13.5625,,Surface,4,Image 1,1,347,
19.6562,,Surface,4,Image 1,1,348,
44.4375,,Surface,4,Image 1,1,349,
14.1875,,Surface,4,Image 1,1,350,
26.9375,,Surface,4,Image 1,1,351,
17.6719,,Surface,4,Image 1,1,352,
8.625,,Surface,4,Image 1,1,353,
32.0938,,Surface,4,Image 1,1,354,
8.46875,,Surface,4,Image 1,1,355,
8.3125,,Surface,4,Image 1,1,356,
18.875,,Surface,4,Image 1,1,357,
2.9375,,Surface,4,Image 1,1,358,
11.9375,,Surface,4,Image 1,1,359,
5.3125,,Surface,4,Image 1,1,360,
4.9375,,Surface,4,Image 1,1,363,
16.6562,,Surface,4,Image 1,1,364,
12.8594,,Surface,4,Image 1,1,365,
19.9375,,Surface,4,Image 1,1,366,
5.40625,,Surface,4,Image 1,1,367,
8.29688,,Surface,4,Image 1,1,368,
10.3125,,Surface,4,Image 1,1,369,
7.96875,,Surface,4,Image 1,1,370,
6.34375,,Surface,4,Image 1,1,371,
5.625,,Surface,4,Image 1,1,372,
14.3125,,Surface,4,Image 1,1,373,
12.0625,,Surface,4,Image 1,1,374,
9.82812,,Surface,4,Image 1,1,375,
9.78125,,Surface,4,Image 1,1,377,
2.08984,,Surface,4,Image 1,1,378,
21.625,,Surface,4,Image 1,1,379,
17.3125,,Surface,4,Image 1,1,380,
9.875,,Surface,4,Image 1,1,382,
15.1875,,Surface,4,Image 1,1,384,
13.0312,,Surface,4,Image 1,1,385,
8.20312,,Surface,4,Image 1,1,387,
8.125,,Surface,4,Image 1,1,388,
25.875,,Surface,4,Image 1,1,389,
4.75,,Surface,4,Image 1,1,391,
17.375,,Surface,4,Image 1,1,394,
9.125,,Surface,4,Image 1,1,395,
8.34375,,Surface,4,Image 1,1,397,
10,,Surface,4,Image 1,1,399,
11.7812,,Surface,4,Image 1,1,400,
9.59375,,Surface,4,Image 1,1,412,
11.5625,,Surface,4,Image 1,1,414,
2.33105,,Surface,4,Image 1,1,417,
8.17969,,Surface,4,Image 1,1,418,
17.0938,,Surface,4,Image 1,1,450,
1.83984,,Surface,4,Image 1,1,469,
16.6562,,Surface,4,Image 1,1,547,
