
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,182,
0,µm^3,Surface,P,1,189,
0,µm^3,Surface,P,1,192,
0.000555773,µm^3,Surface,P,1,194,
0.0201887,µm^3,Surface,P,1,202,
0,µm^3,Surface,P,1,215,
0,µm^3,Surface,P,1,218,
0,µm^3,Surface,P,1,222,
2.77888e-05,µm^3,Surface,P,1,223,
0.0076697,µm^3,Surface,P,1,226,
0,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,231,
0,µm^3,Surface,P,1,233,
0.000131997,µm^3,Surface,P,1,237,
0,µm^3,Surface,P,1,238,
0,µm^3,Surface,P,1,239,
0,µm^3,Surface,P,1,240,
0.00853814,µm^3,Surface,P,1,242,
0,µm^3,Surface,P,1,243,
0,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0.0139848,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,249,
0,µm^3,Surface,P,1,251,
0.00862153,µm^3,Surface,P,1,252,
0,µm^3,Surface,P,1,253,
0,µm^3,Surface,P,1,255,
0.0010143,µm^3,Surface,P,1,257,
0,µm^3,Surface,P,1,258,
0,µm^3,Surface,P,1,260,
0,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,262,
0,µm^3,Surface,P,1,264,
0,µm^3,Surface,P,1,265,
0,µm^3,Surface,P,1,266,
0,µm^3,Surface,P,1,267,
0,µm^3,Surface,P,1,268,
0,µm^3,Surface,P,1,270,
0.000340412,µm^3,Surface,P,1,272,
0,µm^3,Surface,P,1,274,
0.0121786,µm^3,Surface,P,1,275,
0,µm^3,Surface,P,1,276,
0.00097261,µm^3,Surface,P,1,280,
0.000597463,µm^3,Surface,P,1,283,
0.00105598,µm^3,Surface,P,1,286,
0.0197927,µm^3,Surface,P,1,287,
4.86305e-05,µm^3,Surface,P,1,292,
0.00388348,µm^3,Surface,P,1,293,
0,µm^3,Surface,P,1,299,
0,µm^3,Surface,P,1,300,
0,µm^3,Surface,P,1,303,
0,µm^3,Surface,P,1,304,
0,µm^3,Surface,P,1,308,
0.0163468,µm^3,Surface,P,1,312,
0,µm^3,Surface,P,1,313,
0.00576616,µm^3,Surface,P,1,314,
0,µm^3,Surface,P,1,323,
0,µm^3,Surface,P,1,325,
0,µm^3,Surface,P,1,329,
0.00389045,µm^3,Surface,P,1,330,
0.00191743,µm^3,Surface,P,1,331,
0.0225993,µm^3,Surface,P,1,332,
0.000145891,µm^3,Surface,P,1,333,
0,µm^3,Surface,P,1,335,
0.0110461,µm^3,Surface,P,1,336,
0,µm^3,Surface,P,1,337,
0,µm^3,Surface,P,1,338,
2.08417e-05,µm^3,Surface,P,1,342,
0,µm^3,Surface,P,1,343,
0,µm^3,Surface,P,1,344,
0.0603088,µm^3,Surface,P,1,345,
0,µm^3,Surface,P,1,346,
0.00071556,µm^3,Surface,P,1,347,
0.0104694,µm^3,Surface,P,1,348,
0.0668818,µm^3,Surface,P,1,349,
0.00371674,µm^3,Surface,P,1,350,
0.0134637,µm^3,Surface,P,1,351,
0.00377234,µm^3,Surface,P,1,352,
0,µm^3,Surface,P,1,353,
0.0119284,µm^3,Surface,P,1,354,
0,µm^3,Surface,P,1,355,
0.0501451,µm^3,Surface,P,1,356,
0.00232037,µm^3,Surface,P,1,357,
0,µm^3,Surface,P,1,358,
0,µm^3,Surface,P,1,359,
0.00507842,µm^3,Surface,P,1,360,
0,µm^3,Surface,P,1,363,
0,µm^3,Surface,P,1,364,
0,µm^3,Surface,P,1,365,
0,µm^3,Surface,P,1,366,
0,µm^3,Surface,P,1,367,
0,µm^3,Surface,P,1,368,
0,µm^3,Surface,P,1,369,
0,µm^3,Surface,P,1,370,
0.00788511,µm^3,Surface,P,1,371,
0,µm^3,Surface,P,1,372,
0,µm^3,Surface,P,1,373,
0,µm^3,Surface,P,1,374,
0.0319364,µm^3,Surface,P,1,375,
0,µm^3,Surface,P,1,377,
0,µm^3,Surface,P,1,378,
0,µm^3,Surface,P,1,379,
0.000333467,µm^3,Surface,P,1,380,
0,µm^3,Surface,P,1,382,
0.00257045,µm^3,Surface,P,1,384,
0,µm^3,Surface,P,1,385,
0,µm^3,Surface,P,1,387,
0.00631499,µm^3,Surface,P,1,388,
0,µm^3,Surface,P,1,389,
0,µm^3,Surface,P,1,391,
0,µm^3,Surface,P,1,394,
0.000236206,µm^3,Surface,P,1,395,
0.00816991,µm^3,Surface,P,1,397,
0.00354306,µm^3,Surface,P,1,399,
0.000298731,µm^3,Surface,P,1,400,
0.0116365,µm^3,Surface,P,1,412,
0,µm^3,Surface,P,1,414,
0,µm^3,Surface,P,1,417,
0,µm^3,Surface,P,1,418,
0.0038696,µm^3,Surface,P,1,450,
0.000479358,µm^3,Surface,P,1,469,
0,µm^3,Surface,P,1,547,
