
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.07769,,Surface,5,Image 1,1,157,
101.043,,Surface,5,Image 1,1,182,
0.886001,,Surface,5,Image 1,1,189,
92.5575,,Surface,5,Image 1,1,192,
112.633,,Surface,5,Image 1,1,194,
90.262,,Surface,5,Image 1,1,202,
126.738,,Surface,5,Image 1,1,215,
88.0041,,Surface,5,Image 1,1,218,
144.757,,Surface,5,Image 1,1,222,
1.75322,,Surface,5,Image 1,1,223,
124.415,,Surface,5,Image 1,1,226,
1.23358,,Surface,5,Image 1,1,229,
1.26497,,Surface,5,Image 1,1,231,
1.72447,,Surface,5,Image 1,1,233,
117.921,,Surface,5,Image 1,1,237,
5.325,,Surface,5,Image 1,1,238,
116.391,,Surface,5,Image 1,1,239,
118.509,,Surface,5,Image 1,1,240,
3.675,,Surface,5,Image 1,1,242,
0.436046,,Surface,5,Image 1,1,243,
77.7978,,Surface,5,Image 1,1,244,
132.091,,Surface,5,Image 1,1,245,
116.383,,Surface,5,Image 1,1,247,
3.83394,,Surface,5,Image 1,1,248,
110.765,,Surface,5,Image 1,1,249,
53.4146,,Surface,5,Image 1,1,251,
2.44251,,Surface,5,Image 1,1,252,
1.46432,,Surface,5,Image 1,1,253,
138.075,,Surface,5,Image 1,1,255,
1.37147,,Surface,5,Image 1,1,257,
110.591,,Surface,5,Image 1,1,258,
84.4528,,Surface,5,Image 1,1,260,
79.1082,,Surface,5,Image 1,1,261,
1.3989,,Surface,5,Image 1,1,262,
107.22,,Surface,5,Image 1,1,264,
2.48303,,Surface,5,Image 1,1,265,
99.7271,,Surface,5,Image 1,1,266,
0.273955,,Surface,5,Image 1,1,267,
2.14306,,Surface,5,Image 1,1,268,
5.52312,,Surface,5,Image 1,1,270,
122.1,,Surface,5,Image 1,1,272,
2.76763,,Surface,5,Image 1,1,274,
11.089,,Surface,5,Image 1,1,275,
63.9963,,Surface,5,Image 1,1,276,
71.6086,,Surface,5,Image 1,1,280,
111.399,,Surface,5,Image 1,1,283,
2.36704,,Surface,5,Image 1,1,286,
6.31124,,Surface,5,Image 1,1,287,
11.1294,,Surface,5,Image 1,1,292,
124.349,,Surface,5,Image 1,1,293,
126.577,,Surface,5,Image 1,1,299,
110.409,,Surface,5,Image 1,1,300,
44.9027,,Surface,5,Image 1,1,303,
80.2209,,Surface,5,Image 1,1,304,
53.6501,,Surface,5,Image 1,1,308,
99.1229,,Surface,5,Image 1,1,312,
71.5475,,Surface,5,Image 1,1,313,
117.825,,Surface,5,Image 1,1,314,
0.79583,,Surface,5,Image 1,1,323,
2.35859,,Surface,5,Image 1,1,325,
95.7569,,Surface,5,Image 1,1,329,
71.4894,,Surface,5,Image 1,1,330,
97.8606,,Surface,5,Image 1,1,331,
77.8407,,Surface,5,Image 1,1,332,
73.3912,,Surface,5,Image 1,1,333,
60.9707,,Surface,5,Image 1,1,335,
128.976,,Surface,5,Image 1,1,336,
77.5258,,Surface,5,Image 1,1,337,
142.517,,Surface,5,Image 1,1,338,
141.874,,Surface,5,Image 1,1,342,
147.498,,Surface,5,Image 1,1,343,
170.719,,Surface,5,Image 1,1,344,
77.1128,,Surface,5,Image 1,1,345,
1.49068,,Surface,5,Image 1,1,346,
138.149,,Surface,5,Image 1,1,347,
140.471,,Surface,5,Image 1,1,348,
135.625,,Surface,5,Image 1,1,349,
123.591,,Surface,5,Image 1,1,350,
99.2089,,Surface,5,Image 1,1,351,
106.551,,Surface,5,Image 1,1,352,
137.649,,Surface,5,Image 1,1,353,
45.2541,,Surface,5,Image 1,1,354,
135.734,,Surface,5,Image 1,1,355,
149.867,,Surface,5,Image 1,1,356,
132.327,,Surface,5,Image 1,1,357,
1.12692,,Surface,5,Image 1,1,358,
136.385,,Surface,5,Image 1,1,359,
141.639,,Surface,5,Image 1,1,360,
107.996,,Surface,5,Image 1,1,363,
82.7411,,Surface,5,Image 1,1,364,
151.879,,Surface,5,Image 1,1,365,
118.78,,Surface,5,Image 1,1,366,
129.356,,Surface,5,Image 1,1,367,
86.3503,,Surface,5,Image 1,1,368,
148.427,,Surface,5,Image 1,1,369,
134.864,,Surface,5,Image 1,1,370,
135.693,,Surface,5,Image 1,1,371,
149.161,,Surface,5,Image 1,1,372,
122.578,,Surface,5,Image 1,1,373,
148.788,,Surface,5,Image 1,1,374,
112.868,,Surface,5,Image 1,1,375,
152.91,,Surface,5,Image 1,1,377,
4.29352,,Surface,5,Image 1,1,378,
108.52,,Surface,5,Image 1,1,379,
145.062,,Surface,5,Image 1,1,380,
138.585,,Surface,5,Image 1,1,382,
115.598,,Surface,5,Image 1,1,384,
162.469,,Surface,5,Image 1,1,385,
117.028,,Surface,5,Image 1,1,387,
48.9295,,Surface,5,Image 1,1,388,
103.356,,Surface,5,Image 1,1,389,
3.72278,,Surface,5,Image 1,1,391,
126.318,,Surface,5,Image 1,1,394,
143.378,,Surface,5,Image 1,1,395,
139.613,,Surface,5,Image 1,1,397,
148.393,,Surface,5,Image 1,1,399,
105.915,,Surface,5,Image 1,1,400,
136.71,,Surface,5,Image 1,1,412,
135.08,,Surface,5,Image 1,1,414,
0.826616,,Surface,5,Image 1,1,417,
125.974,,Surface,5,Image 1,1,418,
130.175,,Surface,5,Image 1,1,450,
1.62725,,Surface,5,Image 1,1,469,
5.9565,,Surface,5,Image 1,1,547,
