
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.60578,,Surface,4,Image 1,1,157,
15.6014,,Surface,4,Image 1,1,182,
3.57648,,Surface,4,Image 1,1,189,
13.1373,,Surface,4,Image 1,1,192,
10.5041,,Surface,4,Image 1,1,194,
13.1532,,Surface,4,Image 1,1,202,
12.3356,,Surface,4,Image 1,1,215,
2.84208,,Surface,4,Image 1,1,218,
22.09,,Surface,4,Image 1,1,222,
4.31757,,Surface,4,Image 1,1,223,
29.3903,,Surface,4,Image 1,1,226,
4.33428,,Surface,4,Image 1,1,229,
1.78287,,Surface,4,Image 1,1,231,
3.00928,,Surface,4,Image 1,1,233,
19.0898,,Surface,4,Image 1,1,237,
4.56548,,Surface,4,Image 1,1,238,
19.0163,,Surface,4,Image 1,1,239,
10.2291,,Surface,4,Image 1,1,240,
4.46047,,Surface,4,Image 1,1,242,
1.35382,,Surface,4,Image 1,1,243,
4.30982,,Surface,4,Image 1,1,244,
22.76,,Surface,4,Image 1,1,245,
16.5182,,Surface,4,Image 1,1,247,
4.30505,,Surface,4,Image 1,1,248,
10.5444,,Surface,4,Image 1,1,249,
13.0172,,Surface,4,Image 1,1,251,
3.08817,,Surface,4,Image 1,1,252,
1.72806,,Surface,4,Image 1,1,253,
14.324,,Surface,4,Image 1,1,255,
5.6244,,Surface,4,Image 1,1,257,
34.2792,,Surface,4,Image 1,1,258,
39.5791,,Surface,4,Image 1,1,260,
34.6447,,Surface,4,Image 1,1,261,
3.90546,,Surface,4,Image 1,1,262,
38.3334,,Surface,4,Image 1,1,264,
2.54441,,Surface,4,Image 1,1,265,
6.39615,,Surface,4,Image 1,1,266,
1.3603,,Surface,4,Image 1,1,267,
4.88288,,Surface,4,Image 1,1,268,
2.1366,,Surface,4,Image 1,1,270,
38.2316,,Surface,4,Image 1,1,272,
8.19483,,Surface,4,Image 1,1,274,
3.59171,,Surface,4,Image 1,1,275,
4.23758,,Surface,4,Image 1,1,276,
5.38907,,Surface,4,Image 1,1,280,
7.81828,,Surface,4,Image 1,1,283,
2.8878,,Surface,4,Image 1,1,286,
4.74687,,Surface,4,Image 1,1,287,
4.65472,,Surface,4,Image 1,1,292,
16.3524,,Surface,4,Image 1,1,293,
33.6731,,Surface,4,Image 1,1,299,
21.5722,,Surface,4,Image 1,1,300,
9.17392,,Surface,4,Image 1,1,303,
6.02279,,Surface,4,Image 1,1,304,
11.5528,,Surface,4,Image 1,1,308,
30.6268,,Surface,4,Image 1,1,312,
14.0857,,Surface,4,Image 1,1,313,
6.56276,,Surface,4,Image 1,1,314,
1.41829,,Surface,4,Image 1,1,323,
3.99626,,Surface,4,Image 1,1,325,
12.6423,,Surface,4,Image 1,1,329,
11.0876,,Surface,4,Image 1,1,330,
11.7789,,Surface,4,Image 1,1,331,
18.551,,Surface,4,Image 1,1,332,
10.3676,,Surface,4,Image 1,1,333,
17.4273,,Surface,4,Image 1,1,335,
10.0225,,Surface,4,Image 1,1,336,
9.92913,,Surface,4,Image 1,1,337,
11.0761,,Surface,4,Image 1,1,338,
18.7926,,Surface,4,Image 1,1,342,
13.1317,,Surface,4,Image 1,1,343,
26.2373,,Surface,4,Image 1,1,344,
13.0737,,Surface,4,Image 1,1,345,
1.56484,,Surface,4,Image 1,1,346,
40.977,,Surface,4,Image 1,1,347,
9.85898,,Surface,4,Image 1,1,348,
26.5836,,Surface,4,Image 1,1,349,
37.8789,,Surface,4,Image 1,1,350,
15.3714,,Surface,4,Image 1,1,351,
8.04184,,Surface,4,Image 1,1,352,
37.5803,,Surface,4,Image 1,1,353,
14.8466,,Surface,4,Image 1,1,354,
13.1529,,Surface,4,Image 1,1,355,
16.7735,,Surface,4,Image 1,1,356,
18.5064,,Surface,4,Image 1,1,357,
3.77,,Surface,4,Image 1,1,358,
40.5803,,Surface,4,Image 1,1,359,
15.578,,Surface,4,Image 1,1,360,
4.3059,,Surface,4,Image 1,1,363,
9.43393,,Surface,4,Image 1,1,364,
12.0387,,Surface,4,Image 1,1,365,
8.6888,,Surface,4,Image 1,1,366,
7.07358,,Surface,4,Image 1,1,367,
7.58431,,Surface,4,Image 1,1,368,
24.1364,,Surface,4,Image 1,1,369,
14.3366,,Surface,4,Image 1,1,370,
7.46956,,Surface,4,Image 1,1,371,
13.1817,,Surface,4,Image 1,1,372,
28.2875,,Surface,4,Image 1,1,373,
24.8349,,Surface,4,Image 1,1,374,
7.92899,,Surface,4,Image 1,1,375,
13.6362,,Surface,4,Image 1,1,377,
1.85794,,Surface,4,Image 1,1,378,
48.7442,,Surface,4,Image 1,1,379,
19.6128,,Surface,4,Image 1,1,380,
14.3444,,Surface,4,Image 1,1,382,
37.2945,,Surface,4,Image 1,1,384,
18.1012,,Surface,4,Image 1,1,385,
4.61841,,Surface,4,Image 1,1,387,
4.46467,,Surface,4,Image 1,1,388,
49.9381,,Surface,4,Image 1,1,389,
2.84046,,Surface,4,Image 1,1,391,
44.0061,,Surface,4,Image 1,1,394,
16.6058,,Surface,4,Image 1,1,395,
19.3039,,Surface,4,Image 1,1,397,
24.3632,,Surface,4,Image 1,1,399,
10.3575,,Surface,4,Image 1,1,400,
14.4439,,Surface,4,Image 1,1,412,
21.8374,,Surface,4,Image 1,1,414,
0.651475,,Surface,4,Image 1,1,417,
5.3253,,Surface,4,Image 1,1,418,
16.9918,,Surface,4,Image 1,1,450,
0.849927,,Surface,4,Image 1,1,469,
16.5808,,Surface,4,Image 1,1,547,
