
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000705591,,Surface,5,Image 1,1,157,
29.5559,,Surface,5,Image 1,1,182,
0.399152,,Surface,5,Image 1,1,189,
10.7536,,Surface,5,Image 1,1,192,
52.0886,,Surface,5,Image 1,1,194,
49.6731,,Surface,5,Image 1,1,202,
17.3747,,Surface,5,Image 1,1,215,
41.7665,,Surface,5,Image 1,1,218,
7.51433,,Surface,5,Image 1,1,222,
0.0701736,,Surface,5,Image 1,1,223,
6.22351,,Surface,5,Image 1,1,226,
0.282699,,Surface,5,Image 1,1,229,
0.533983,,Surface,5,Image 1,1,231,
0.166149,,Surface,5,Image 1,1,233,
22.3338,,Surface,5,Image 1,1,237,
0.0142544,,Surface,5,Image 1,1,238,
26.4639,,Surface,5,Image 1,1,239,
3.22564,,Surface,5,Image 1,1,240,
0.474696,,Surface,5,Image 1,1,242,
0.00355488,,Surface,5,Image 1,1,243,
40.0589,,Surface,5,Image 1,1,244,
2.24745,,Surface,5,Image 1,1,245,
23.3684,,Surface,5,Image 1,1,247,
0.227064,,Surface,5,Image 1,1,248,
34.8495,,Surface,5,Image 1,1,249,
11.5403,,Surface,5,Image 1,1,251,
0.146028,,Surface,5,Image 1,1,252,
0.0818197,,Surface,5,Image 1,1,253,
20.7281,,Surface,5,Image 1,1,255,
0.386621,,Surface,5,Image 1,1,257,
44.7354,,Surface,5,Image 1,1,258,
66.6516,,Surface,5,Image 1,1,260,
79.3805,,Surface,5,Image 1,1,261,
0.263902,,Surface,5,Image 1,1,262,
8.30544,,Surface,5,Image 1,1,264,
0.432392,,Surface,5,Image 1,1,265,
3.4724,,Surface,5,Image 1,1,266,
0.224698,,Surface,5,Image 1,1,267,
0.357687,,Surface,5,Image 1,1,268,
0.435583,,Surface,5,Image 1,1,270,
0.0615413,,Surface,5,Image 1,1,272,
0.130768,,Surface,5,Image 1,1,274,
0.231772,,Surface,5,Image 1,1,275,
31.032,,Surface,5,Image 1,1,276,
20.9441,,Surface,5,Image 1,1,280,
15.0847,,Surface,5,Image 1,1,283,
0.251503,,Surface,5,Image 1,1,286,
0.483676,,Surface,5,Image 1,1,287,
0.513591,,Surface,5,Image 1,1,292,
22.1477,,Surface,5,Image 1,1,293,
0.33728,,Surface,5,Image 1,1,299,
24.7073,,Surface,5,Image 1,1,300,
1.37434,,Surface,5,Image 1,1,303,
4.98328,,Surface,5,Image 1,1,304,
6.99716,,Surface,5,Image 1,1,308,
21.0257,,Surface,5,Image 1,1,312,
26.3872,,Surface,5,Image 1,1,313,
30.342,,Surface,5,Image 1,1,314,
0.152296,,Surface,5,Image 1,1,323,
2.17459,,Surface,5,Image 1,1,325,
23.2262,,Surface,5,Image 1,1,329,
6.60707,,Surface,5,Image 1,1,330,
1.68385,,Surface,5,Image 1,1,331,
36.7398,,Surface,5,Image 1,1,332,
6.13425,,Surface,5,Image 1,1,333,
1.99056,,Surface,5,Image 1,1,335,
9.28182,,Surface,5,Image 1,1,336,
1.1287,,Surface,5,Image 1,1,337,
12.6784,,Surface,5,Image 1,1,338,
0.452726,,Surface,5,Image 1,1,342,
5.94316,,Surface,5,Image 1,1,343,
0.347799,,Surface,5,Image 1,1,344,
5.83021,,Surface,5,Image 1,1,345,
1.17479,,Surface,5,Image 1,1,346,
0.987817,,Surface,5,Image 1,1,347,
26.9281,,Surface,5,Image 1,1,348,
44.6183,,Surface,5,Image 1,1,349,
32.7936,,Surface,5,Image 1,1,350,
24.1761,,Surface,5,Image 1,1,351,
23.7395,,Surface,5,Image 1,1,352,
18.038,,Surface,5,Image 1,1,353,
12.1076,,Surface,5,Image 1,1,354,
24.4442,,Surface,5,Image 1,1,355,
0.57529,,Surface,5,Image 1,1,356,
16.2882,,Surface,5,Image 1,1,357,
0.421554,,Surface,5,Image 1,1,358,
2.31118,,Surface,5,Image 1,1,359,
1.55537,,Surface,5,Image 1,1,360,
1.9917,,Surface,5,Image 1,1,363,
12.8195,,Surface,5,Image 1,1,364,
30.8127,,Surface,5,Image 1,1,365,
43.1523,,Surface,5,Image 1,1,366,
13.1291,,Surface,5,Image 1,1,367,
17.1452,,Surface,5,Image 1,1,368,
18.5031,,Surface,5,Image 1,1,369,
3.28872,,Surface,5,Image 1,1,370,
3.88277,,Surface,5,Image 1,1,371,
3.53564,,Surface,5,Image 1,1,372,
11.0003,,Surface,5,Image 1,1,373,
24.938,,Surface,5,Image 1,1,374,
0.548739,,Surface,5,Image 1,1,375,
14.191,,Surface,5,Image 1,1,377,
1.88932,,Surface,5,Image 1,1,378,
49.9123,,Surface,5,Image 1,1,379,
14.8946,,Surface,5,Image 1,1,380,
27.2285,,Surface,5,Image 1,1,382,
2.11528,,Surface,5,Image 1,1,384,
23.7504,,Surface,5,Image 1,1,385,
3.72776,,Surface,5,Image 1,1,387,
35.9554,,Surface,5,Image 1,1,388,
40.6115,,Surface,5,Image 1,1,389,
3.21639,,Surface,5,Image 1,1,391,
27.15,,Surface,5,Image 1,1,394,
0.765697,,Surface,5,Image 1,1,395,
2.69093,,Surface,5,Image 1,1,397,
8.09944,,Surface,5,Image 1,1,399,
19.7243,,Surface,5,Image 1,1,400,
11.9104,,Surface,5,Image 1,1,412,
15.0644,,Surface,5,Image 1,1,414,
0.290801,,Surface,5,Image 1,1,417,
29.3976,,Surface,5,Image 1,1,418,
42.8894,,Surface,5,Image 1,1,450,
0.458417,,Surface,5,Image 1,1,469,
1.91516,,Surface,5,Image 1,1,547,
