
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.96306,,Surface,4,Image 1,1,157,
90.9275,,Surface,4,Image 1,1,182,
16.2363,,Surface,4,Image 1,1,189,
60.4528,,Surface,4,Image 1,1,192,
49.9626,,Surface,4,Image 1,1,194,
68.2832,,Surface,4,Image 1,1,202,
72.7766,,Surface,4,Image 1,1,215,
13.3269,,Surface,4,Image 1,1,218,
156.993,,Surface,4,Image 1,1,222,
29.0458,,Surface,4,Image 1,1,223,
195.729,,Surface,4,Image 1,1,226,
29.9144,,Surface,4,Image 1,1,229,
12.1233,,Surface,4,Image 1,1,231,
21.8606,,Surface,4,Image 1,1,233,
152.375,,Surface,4,Image 1,1,237,
33.5686,,Surface,4,Image 1,1,238,
125.737,,Surface,4,Image 1,1,239,
75.6039,,Surface,4,Image 1,1,240,
24.4001,,Surface,4,Image 1,1,242,
6.85268,,Surface,4,Image 1,1,243,
24.9576,,Surface,4,Image 1,1,244,
148.976,,Surface,4,Image 1,1,245,
116.795,,Surface,4,Image 1,1,247,
32.9611,,Surface,4,Image 1,1,248,
56.9613,,Surface,4,Image 1,1,249,
52.2694,,Surface,4,Image 1,1,251,
22.5122,,Surface,4,Image 1,1,252,
10.9904,,Surface,4,Image 1,1,253,
77.4688,,Surface,4,Image 1,1,255,
46.6295,,Surface,4,Image 1,1,257,
157.687,,Surface,4,Image 1,1,258,
211.795,,Surface,4,Image 1,1,260,
158.012,,Surface,4,Image 1,1,261,
29.3922,,Surface,4,Image 1,1,262,
224.414,,Surface,4,Image 1,1,264,
12.6697,,Surface,4,Image 1,1,265,
32.776,,Surface,4,Image 1,1,266,
7.7538,,Surface,4,Image 1,1,267,
36.7675,,Surface,4,Image 1,1,268,
18.2232,,Surface,4,Image 1,1,270,
260.05,,Surface,4,Image 1,1,272,
60.4733,,Surface,4,Image 1,1,274,
40.0959,,Surface,4,Image 1,1,275,
20.4557,,Surface,4,Image 1,1,276,
31.0106,,Surface,4,Image 1,1,280,
41.7135,,Surface,4,Image 1,1,283,
20.4811,,Surface,4,Image 1,1,286,
27.4932,,Surface,4,Image 1,1,287,
46.3459,,Surface,4,Image 1,1,292,
111.443,,Surface,4,Image 1,1,293,
190.483,,Surface,4,Image 1,1,299,
108.642,,Surface,4,Image 1,1,300,
41.1571,,Surface,4,Image 1,1,303,
25.6118,,Surface,4,Image 1,1,304,
53.0067,,Surface,4,Image 1,1,308,
191.182,,Surface,4,Image 1,1,312,
72.4216,,Surface,4,Image 1,1,313,
34.7893,,Surface,4,Image 1,1,314,
7.53739,,Surface,4,Image 1,1,323,
22.189,,Surface,4,Image 1,1,325,
74.1707,,Surface,4,Image 1,1,329,
74.1023,,Surface,4,Image 1,1,330,
68.7517,,Surface,4,Image 1,1,331,
96.7756,,Surface,4,Image 1,1,332,
69.1486,,Surface,4,Image 1,1,333,
95.0238,,Surface,4,Image 1,1,335,
57.4514,,Surface,4,Image 1,1,336,
59.8189,,Surface,4,Image 1,1,337,
55.1861,,Surface,4,Image 1,1,338,
146.53,,Surface,4,Image 1,1,342,
81.5806,,Surface,4,Image 1,1,343,
210.905,,Surface,4,Image 1,1,344,
83.3745,,Surface,4,Image 1,1,345,
8.12977,,Surface,4,Image 1,1,346,
196.785,,Surface,4,Image 1,1,347,
51.7018,,Surface,4,Image 1,1,348,
141.735,,Surface,4,Image 1,1,349,
242.443,,Surface,4,Image 1,1,350,
74.3099,,Surface,4,Image 1,1,351,
47.6999,,Surface,4,Image 1,1,352,
293.094,,Surface,4,Image 1,1,353,
76.8054,,Surface,4,Image 1,1,354,
97.5116,,Surface,4,Image 1,1,355,
137.462,,Surface,4,Image 1,1,356,
119.184,,Surface,4,Image 1,1,357,
20.4284,,Surface,4,Image 1,1,358,
236.232,,Surface,4,Image 1,1,359,
128.039,,Surface,4,Image 1,1,360,
22.3532,,Surface,4,Image 1,1,363,
56.3867,,Surface,4,Image 1,1,364,
63.5284,,Surface,4,Image 1,1,365,
48.3063,,Surface,4,Image 1,1,366,
41.5252,,Surface,4,Image 1,1,367,
50.0423,,Surface,4,Image 1,1,368,
151.128,,Surface,4,Image 1,1,369,
104.953,,Surface,4,Image 1,1,370,
50.5,,Surface,4,Image 1,1,371,
139.143,,Surface,4,Image 1,1,372,
196.832,,Surface,4,Image 1,1,373,
143.444,,Surface,4,Image 1,1,374,
42.9828,,Surface,4,Image 1,1,375,
98.4414,,Surface,4,Image 1,1,377,
9.45317,,Surface,4,Image 1,1,378,
282.011,,Surface,4,Image 1,1,379,
160.191,,Surface,4,Image 1,1,380,
71.2279,,Surface,4,Image 1,1,382,
200.801,,Surface,4,Image 1,1,384,
98.0182,,Surface,4,Image 1,1,385,
22.5323,,Surface,4,Image 1,1,387,
20.4655,,Surface,4,Image 1,1,388,
255.957,,Surface,4,Image 1,1,389,
17.4436,,Surface,4,Image 1,1,391,
296.443,,Surface,4,Image 1,1,394,
134.438,,Surface,4,Image 1,1,395,
116.665,,Surface,4,Image 1,1,397,
181.669,,Surface,4,Image 1,1,399,
82.3804,,Surface,4,Image 1,1,400,
91.0781,,Surface,4,Image 1,1,412,
162.519,,Surface,4,Image 1,1,414,
4.02984,,Surface,4,Image 1,1,417,
22.8541,,Surface,4,Image 1,1,418,
78.3473,,Surface,4,Image 1,1,450,
4.30616,,Surface,4,Image 1,1,469,
80.9509,,Surface,4,Image 1,1,547,
