
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.3409,35.9082,6.33359,µm,Surface,Position,1,157,
37.0693,39.042,10.6975,µm,Surface,Position,1,182,
38.7882,36.0916,11.5089,µm,Surface,Position,1,189,
36.4653,39.2309,10.4853,µm,Surface,Position,1,192,
37.4124,37.5618,11.2712,µm,Surface,Position,1,194,
36.6961,38.263,10.6571,µm,Surface,Position,1,202,
40.9185,33.4846,9.21793,µm,Surface,Position,1,215,
41.3511,32.4379,9.51223,µm,Surface,Position,1,218,
40.6713,34.1489,7.79086,µm,Surface,Position,1,222,
35.2889,38.9729,9.81336,µm,Surface,Position,1,223,
41.4663,33.2198,8.53989,µm,Surface,Position,1,226,
34.6331,39.358,9.39567,µm,Surface,Position,1,229,
34.8103,38.9288,8.71706,µm,Surface,Position,1,231,
35.3277,38.4097,9.11036,µm,Surface,Position,1,233,
40.7384,33.4605,7.47683,µm,Surface,Position,1,237,
34.4204,38.1864,11.2279,µm,Surface,Position,1,238,
41.4571,32.4331,8.48488,µm,Surface,Position,1,239,
39.7871,34.7257,8.45388,µm,Surface,Position,1,240,
35.3422,37.7006,9.66808,µm,Surface,Position,1,242,
42.4469,30.5841,7.02905,µm,Surface,Position,1,243,
41.2354,31.5485,9.08858,µm,Surface,Position,1,244,
38.903,35.1432,7.19915,µm,Surface,Position,1,245,
40.4925,32.3416,8.16414,µm,Surface,Position,1,247,
34.7196,38.0196,9.52552,µm,Surface,Position,1,248,
38.5882,34.2402,8.34789,µm,Surface,Position,1,249,
35.8962,35.4499,10.5293,µm,Surface,Position,1,251,
33.8004,38.9279,9.79255,µm,Surface,Position,1,252,
33.6383,37.9942,11.1883,µm,Surface,Position,1,253,
39.2252,33.4535,7.69152,µm,Surface,Position,1,255,
33.4871,38.7481,7.81141,µm,Surface,Position,1,257,
37.303,34.9986,6.06227,µm,Surface,Position,1,258,
40.3087,31.8419,6.99499,µm,Surface,Position,1,260,
37.421,34.5915,6.72803,µm,Surface,Position,1,261,
34.627,37.9077,7.97328,µm,Surface,Position,1,262,
41.0353,31.4024,8.01685,µm,Surface,Position,1,264,
34.4992,36.9245,8.59124,µm,Surface,Position,1,265,
39.8515,33.0873,3.72437,µm,Surface,Position,1,266,
35.3004,34.5601,11.4714,µm,Surface,Position,1,267,
34.0723,38.5683,8.27531,µm,Surface,Position,1,268,
34.5584,36.8727,9.72308,µm,Surface,Position,1,270,
37.993,35.0163,7.07769,µm,Surface,Position,1,272,
34.1076,37.3514,9.51037,µm,Surface,Position,1,274,
33.0555,38.0608,9.78997,µm,Surface,Position,1,275,
39.0394,31.3909,9.12932,µm,Surface,Position,1,276,
39.1903,30.8075,9.34965,µm,Surface,Position,1,280,
37.2425,34.1794,5.46472,µm,Surface,Position,1,283,
33.4287,37.0699,9.90221,µm,Surface,Position,1,286,
32.8353,36.8728,9.67873,µm,Surface,Position,1,287,
33.3927,37.7913,8.74475,µm,Surface,Position,1,292,
37.9945,32.9881,7.43017,µm,Surface,Position,1,293,
39.6306,31.6159,6.53973,µm,Surface,Position,1,299,
38.1325,31.9413,6.67918,µm,Surface,Position,1,300,
35.5364,31.7786,11.3315,µm,Surface,Position,1,303,
38.5587,30.9103,5.02917,µm,Surface,Position,1,304,
38.4412,29.3818,9.50156,µm,Surface,Position,1,308,
38.652,31.396,6.96814,µm,Surface,Position,1,312,
33.5554,33.9577,10.2327,µm,Surface,Position,1,313,
38.1922,28.8727,10.8611,µm,Surface,Position,1,314,
32.0292,33.4247,11.2357,µm,Surface,Position,1,323,
38.7941,26.9242,10.6941,µm,Surface,Position,1,325,
33.0053,31.9737,10.8101,µm,Surface,Position,1,329,
35.1422,30.54,10.9771,µm,Surface,Position,1,330,
33.5922,32.0034,10.8037,µm,Surface,Position,1,331,
34.5613,30.1895,10.7925,µm,Surface,Position,1,332,
33.6308,30.7152,10.5753,µm,Surface,Position,1,333,
33.6277,30.3347,10.1946,µm,Surface,Position,1,335,
38.8611,26.4694,6.66822,µm,Surface,Position,1,336,
36.2516,27.7391,10.933,µm,Surface,Position,1,337,
38.7454,25.7056,9.77938,µm,Surface,Position,1,338,
39.1552,26.055,7.43432,µm,Surface,Position,1,342,
35.1634,28.567,9.69256,µm,Surface,Position,1,343,
40.976,24.126,6.65151,µm,Surface,Position,1,344,
34.5691,29.5792,9.97237,µm,Surface,Position,1,345,
37.7525,26.5495,7.77949,µm,Surface,Position,1,346,
39.0311,25.5628,8.06733,µm,Surface,Position,1,347,
36.3328,26.4606,11.1182,µm,Surface,Position,1,348,
36.9135,26.1364,10.3336,µm,Surface,Position,1,349,
38.6856,25.1806,9.05125,µm,Surface,Position,1,350,
36.9853,26.7333,10.4135,µm,Surface,Position,1,351,
37.1729,25.552,10.6978,µm,Surface,Position,1,352,
39.7644,23.8855,8.67365,µm,Surface,Position,1,353,
34.561,28.117,10.66,µm,Surface,Position,1,354,
39.9871,23.4423,9.70929,µm,Surface,Position,1,355,
39.4859,24.4132,9.19532,µm,Surface,Position,1,356,
37.9736,25.1098,9.21041,µm,Surface,Position,1,357,
40.152,22.1154,11.5135,µm,Surface,Position,1,358,
38.2677,25.5064,8.13185,µm,Surface,Position,1,359,
40.6152,23.2617,8.38963,µm,Surface,Position,1,360,
40.3977,22.3825,8.83677,µm,Surface,Position,1,363,
38.5138,23.8394,9.84657,µm,Surface,Position,1,364,
35.7707,26.7125,8.06848,µm,Surface,Position,1,365,
36.8752,24.3837,10.5215,µm,Surface,Position,1,366,
38.3489,25.4001,3.22327,µm,Surface,Position,1,367,
36.171,25.6257,9.2919,µm,Surface,Position,1,368,
36.732,25.3002,8.34676,µm,Surface,Position,1,369,
