
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
307.571,,Surface,1,Image 1,1,157,
3021.28,,Surface,1,Image 1,1,182,
378.568,,Surface,1,Image 1,1,189,
25062.2,,Surface,1,Image 1,1,192,
12033.5,,Surface,1,Image 1,1,194,
662859,,Surface,1,Image 1,1,202,
22163,,Surface,1,Image 1,1,215,
2044.28,,Surface,1,Image 1,1,218,
7241.29,,Surface,1,Image 1,1,222,
91464.1,,Surface,1,Image 1,1,223,
139685,,Surface,1,Image 1,1,226,
7580.92,,Surface,1,Image 1,1,229,
3752.6,,Surface,1,Image 1,1,231,
30610.6,,Surface,1,Image 1,1,233,
8299.4,,Surface,1,Image 1,1,237,
2324.14,,Surface,1,Image 1,1,238,
5641.51,,Surface,1,Image 1,1,239,
13138.7,,Surface,1,Image 1,1,240,
166459,,Surface,1,Image 1,1,242,
180.236,,Surface,1,Image 1,1,243,
40650.5,,Surface,1,Image 1,1,244,
59973.9,,Surface,1,Image 1,1,245,
243086,,Surface,1,Image 1,1,247,
36767.5,,Surface,1,Image 1,1,248,
10958.2,,Surface,1,Image 1,1,249,
5002.24,,Surface,1,Image 1,1,251,
209336,,Surface,1,Image 1,1,252,
2348.63,,Surface,1,Image 1,1,253,
5107.91,,Surface,1,Image 1,1,255,
46289.7,,Surface,1,Image 1,1,257,
1.65924,,Surface,1,Image 1,1,258,
1438.26,,Surface,1,Image 1,1,260,
912.118,,Surface,1,Image 1,1,261,
55943.8,,Surface,1,Image 1,1,262,
79977.6,,Surface,1,Image 1,1,264,
4861.87,,Surface,1,Image 1,1,265,
3504.08,,Surface,1,Image 1,1,266,
950.899,,Surface,1,Image 1,1,267,
59398.2,,Surface,1,Image 1,1,268,
11928.4,,Surface,1,Image 1,1,270,
39733.5,,Surface,1,Image 1,1,272,
11900.1,,Surface,1,Image 1,1,274,
302671,,Surface,1,Image 1,1,275,
1006.66,,Surface,1,Image 1,1,276,
29883,,Surface,1,Image 1,1,280,
27541.4,,Surface,1,Image 1,1,283,
43756,,Surface,1,Image 1,1,286,
388181,,Surface,1,Image 1,1,287,
61513.6,,Surface,1,Image 1,1,292,
93578.9,,Surface,1,Image 1,1,293,
16542.1,,Surface,1,Image 1,1,299,
1089.45,,Surface,1,Image 1,1,300,
457.895,,Surface,1,Image 1,1,303,
1383.1,,Surface,1,Image 1,1,304,
1884.71,,Surface,1,Image 1,1,308,
345709,,Surface,1,Image 1,1,312,
2466.21,,Surface,1,Image 1,1,313,
278836,,Surface,1,Image 1,1,314,
447.522,,Surface,1,Image 1,1,323,
12043.9,,Surface,1,Image 1,1,325,
417.598,,Surface,1,Image 1,1,329,
70348.5,,Surface,1,Image 1,1,330,
45528.4,,Surface,1,Image 1,1,331,
801594,,Surface,1,Image 1,1,332,
32252.2,,Surface,1,Image 1,1,333,
46680.2,,Surface,1,Image 1,1,335,
227238,,Surface,1,Image 1,1,336,
1574.48,,Surface,1,Image 1,1,337,
4699.12,,Surface,1,Image 1,1,338,
55912.6,,Surface,1,Image 1,1,342,
4534.88,,Surface,1,Image 1,1,343,
45501.9,,Surface,1,Image 1,1,344,
1.86125e+06,,Surface,1,Image 1,1,345,
2837.34,,Surface,1,Image 1,1,346,
25736.2,,Surface,1,Image 1,1,347,
155376,,Surface,1,Image 1,1,348,
4.32658e+06,,Surface,1,Image 1,1,349,
88954.1,,Surface,1,Image 1,1,350,
260851,,Surface,1,Image 1,1,351,
132456,,Surface,1,Image 1,1,352,
7366.27,,Surface,1,Image 1,1,353,
381974,,Surface,1,Image 1,1,354,
26930.8,,Surface,1,Image 1,1,355,
1.86517e+06,,Surface,1,Image 1,1,356,
34677.6,,Surface,1,Image 1,1,357,
624.223,,Surface,1,Image 1,1,358,
14187.7,,Surface,1,Image 1,1,359,
223031,,Surface,1,Image 1,1,360,
12371,,Surface,1,Image 1,1,363,
15161,,Surface,1,Image 1,1,364,
174.265,,Surface,1,Image 1,1,365,
1392.71,,Surface,1,Image 1,1,366,
702.862,,Surface,1,Image 1,1,367,
1436.23,,Surface,1,Image 1,1,368,
34829.5,,Surface,1,Image 1,1,369,
58006.5,,Surface,1,Image 1,1,370,
209464,,Surface,1,Image 1,1,371,
9805.73,,Surface,1,Image 1,1,372,
74135.3,,Surface,1,Image 1,1,373,
3815.01,,Surface,1,Image 1,1,374,
681929,,Surface,1,Image 1,1,375,
12527.8,,Surface,1,Image 1,1,377,
456.194,,Surface,1,Image 1,1,378,
6506.42,,Surface,1,Image 1,1,379,
33598.1,,Surface,1,Image 1,1,380,
3713.85,,Surface,1,Image 1,1,382,
79300,,Surface,1,Image 1,1,384,
25416.9,,Surface,1,Image 1,1,385,
1396.56,,Surface,1,Image 1,1,387,
107567,,Surface,1,Image 1,1,388,
813.971,,Surface,1,Image 1,1,389,
1505.22,,Surface,1,Image 1,1,391,
19993.8,,Surface,1,Image 1,1,394,
41093.7,,Surface,1,Image 1,1,395,
159622,,Surface,1,Image 1,1,397,
40424,,Surface,1,Image 1,1,399,
13718.6,,Surface,1,Image 1,1,400,
229614,,Surface,1,Image 1,1,412,
36937.7,,Surface,1,Image 1,1,414,
798.863,,Surface,1,Image 1,1,417,
0.391446,,Surface,1,Image 1,1,418,
51382.9,,Surface,1,Image 1,1,450,
21885.8,,Surface,1,Image 1,1,469,
18197.5,,Surface,1,Image 1,1,547,
