
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12974.1,,Surface,3,Image 1,1,157,
221737,,Surface,3,Image 1,1,182,
28257.6,,Surface,3,Image 1,1,189,
360374,,Surface,3,Image 1,1,192,
78945.9,,Surface,3,Image 1,1,194,
506267,,Surface,3,Image 1,1,202,
162641,,Surface,3,Image 1,1,215,
33466.7,,Surface,3,Image 1,1,218,
1.08848e+06,,Surface,3,Image 1,1,222,
69800.4,,Surface,3,Image 1,1,223,
443592,,Surface,3,Image 1,1,226,
20810.2,,Surface,3,Image 1,1,229,
5389.09,,Surface,3,Image 1,1,231,
52201.9,,Surface,3,Image 1,1,233,
306528,,Surface,3,Image 1,1,237,
190146,,Surface,3,Image 1,1,238,
447355,,Surface,3,Image 1,1,239,
1.20998e+06,,Surface,3,Image 1,1,240,
68705.4,,Surface,3,Image 1,1,242,
313145,,Surface,3,Image 1,1,243,
25189.3,,Surface,3,Image 1,1,244,
2.10432e+06,,Surface,3,Image 1,1,245,
113085,,Surface,3,Image 1,1,247,
23041.4,,Surface,3,Image 1,1,248,
449584,,Surface,3,Image 1,1,249,
131869,,Surface,3,Image 1,1,251,
122671,,Surface,3,Image 1,1,252,
35361.2,,Surface,3,Image 1,1,253,
547189,,Surface,3,Image 1,1,255,
82828.7,,Surface,3,Image 1,1,257,
179750,,Surface,3,Image 1,1,258,
111917,,Surface,3,Image 1,1,260,
492762,,Surface,3,Image 1,1,261,
73113.2,,Surface,3,Image 1,1,262,
698245,,Surface,3,Image 1,1,264,
4135.36,,Surface,3,Image 1,1,265,
307553,,Surface,3,Image 1,1,266,
50625.1,,Surface,3,Image 1,1,267,
159574,,Surface,3,Image 1,1,268,
35926.3,,Surface,3,Image 1,1,270,
2.72979e+07,,Surface,3,Image 1,1,272,
88424.1,,Surface,3,Image 1,1,274,
55043.6,,Surface,3,Image 1,1,275,
67918.1,,Surface,3,Image 1,1,276,
29228,,Surface,3,Image 1,1,280,
114632,,Surface,3,Image 1,1,283,
73338.1,,Surface,3,Image 1,1,286,
23421,,Surface,3,Image 1,1,287,
120802,,Surface,3,Image 1,1,292,
389375,,Surface,3,Image 1,1,293,
1.75755e+06,,Surface,3,Image 1,1,299,
175080,,Surface,3,Image 1,1,300,
43920.8,,Surface,3,Image 1,1,303,
954736,,Surface,3,Image 1,1,304,
166208,,Surface,3,Image 1,1,308,
1.34995e+06,,Surface,3,Image 1,1,312,
298393,,Surface,3,Image 1,1,313,
41520.3,,Surface,3,Image 1,1,314,
243.176,,Surface,3,Image 1,1,323,
35781.3,,Surface,3,Image 1,1,325,
618071,,Surface,3,Image 1,1,329,
1.44736e+06,,Surface,3,Image 1,1,330,
963159,,Surface,3,Image 1,1,331,
607586,,Surface,3,Image 1,1,332,
646947,,Surface,3,Image 1,1,333,
573678,,Surface,3,Image 1,1,335,
108880,,Surface,3,Image 1,1,336,
1.17062e+06,,Surface,3,Image 1,1,337,
107196,,Surface,3,Image 1,1,338,
258483,,Surface,3,Image 1,1,342,
111595,,Surface,3,Image 1,1,343,
2.20017e+06,,Surface,3,Image 1,1,344,
3.31452e+06,,Surface,3,Image 1,1,345,
10661.7,,Surface,3,Image 1,1,346,
319036,,Surface,3,Image 1,1,347,
151372,,Surface,3,Image 1,1,348,
958950,,Surface,3,Image 1,1,349,
132808,,Surface,3,Image 1,1,350,
2.08257e+06,,Surface,3,Image 1,1,351,
245341,,Surface,3,Image 1,1,352,
228162,,Surface,3,Image 1,1,353,
1.04997e+06,,Surface,3,Image 1,1,354,
139256,,Surface,3,Image 1,1,355,
3.35382e+06,,Surface,3,Image 1,1,356,
95526.9,,Surface,3,Image 1,1,357,
155991,,Surface,3,Image 1,1,358,
58660.7,,Surface,3,Image 1,1,359,
1.50086e+06,,Surface,3,Image 1,1,360,
1.58021e+06,,Surface,3,Image 1,1,363,
574627,,Surface,3,Image 1,1,364,
17680.2,,Surface,3,Image 1,1,365,
107505,,Surface,3,Image 1,1,366,
11458.8,,Surface,3,Image 1,1,367,
58598.8,,Surface,3,Image 1,1,368,
43061.4,,Surface,3,Image 1,1,369,
174465,,Surface,3,Image 1,1,370,
386551,,Surface,3,Image 1,1,371,
304739,,Surface,3,Image 1,1,372,
198823,,Surface,3,Image 1,1,373,
182959,,Surface,3,Image 1,1,374,
115970,,Surface,3,Image 1,1,375,
212560,,Surface,3,Image 1,1,377,
135.089,,Surface,3,Image 1,1,378,
325110,,Surface,3,Image 1,1,379,
729860,,Surface,3,Image 1,1,380,
122387,,Surface,3,Image 1,1,382,
218510,,Surface,3,Image 1,1,384,
43719.1,,Surface,3,Image 1,1,385,
40947.2,,Surface,3,Image 1,1,387,
160631,,Surface,3,Image 1,1,388,
59583.7,,Surface,3,Image 1,1,389,
20972.5,,Surface,3,Image 1,1,391,
317537,,Surface,3,Image 1,1,394,
2.44887e+06,,Surface,3,Image 1,1,395,
638015,,Surface,3,Image 1,1,397,
237044,,Surface,3,Image 1,1,399,
145629,,Surface,3,Image 1,1,400,
4.56622e+06,,Surface,3,Image 1,1,412,
1.3681e+06,,Surface,3,Image 1,1,414,
14243.5,,Surface,3,Image 1,1,417,
95088.1,,Surface,3,Image 1,1,418,
503559,,Surface,3,Image 1,1,450,
453.485,,Surface,3,Image 1,1,469,
5526.27,,Surface,3,Image 1,1,547,
