
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,157,
0,,Surface,P,1,182,
0,,Surface,P,1,189,
0,,Surface,P,1,192,
0.0051042,,Surface,P,1,194,
0.0867446,,Surface,P,1,202,
0,,Surface,P,1,215,
0,,Surface,P,1,218,
0,,Surface,P,1,222,
2.79804e-05,,Surface,P,1,223,
0.00597294,,Surface,P,1,226,
0,,Surface,P,1,229,
0,,Surface,P,1,231,
0,,Surface,P,1,233,
0.000181245,,Surface,P,1,237,
0,,Surface,P,1,238,
0,,Surface,P,1,239,
0,,Surface,P,1,240,
0.0110142,,Surface,P,1,242,
0,,Surface,P,1,243,
0,,Surface,P,1,244,
0,,Surface,P,1,245,
0.028054,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,251,
0.00355095,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,255,
0.00149215,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,260,
0,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,264,
0,,Surface,P,1,265,
0,,Surface,P,1,266,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,270,
0.000129718,,Surface,P,1,272,
0,,Surface,P,1,274,
0.0119997,,Surface,P,1,275,
0,,Surface,P,1,276,
0.00821998,,Surface,P,1,280,
0.00155078,,Surface,P,1,283,
0.000711024,,Surface,P,1,286,
0.0736043,,Surface,P,1,287,
2.48664e-05,,Surface,P,1,292,
0.00343364,,Surface,P,1,293,
0,,Surface,P,1,299,
0,,Surface,P,1,300,
0,,Surface,P,1,303,
0,,Surface,P,1,304,
0,,Surface,P,1,308,
0.00483376,,Surface,P,1,312,
0,,Surface,P,1,313,
0.084909,,Surface,P,1,314,
0,,Surface,P,1,323,
0,,Surface,P,1,325,
0,,Surface,P,1,329,
0.00838905,,Surface,P,1,330,
0.00290295,,Surface,P,1,331,
0.0894716,,Surface,P,1,332,
0.00114799,,Surface,P,1,333,
0,,Surface,P,1,335,
0.0385028,,Surface,P,1,336,
0,,Surface,P,1,337,
0,,Surface,P,1,338,
2.56291e-05,,Surface,P,1,342,
0,,Surface,P,1,343,
0,,Surface,P,1,344,
0.0529374,,Surface,P,1,345,
0,,Surface,P,1,346,
0.000925931,,Surface,P,1,347,
0.115226,,Surface,P,1,348,
0.319745,,Surface,P,1,349,
0.00589327,,Surface,P,1,350,
0.0285159,,Surface,P,1,351,
0.0255431,,Surface,P,1,352,
0,,Surface,P,1,353,
0.105389,,Surface,P,1,354,
0,,Surface,P,1,355,
0.0678162,,Surface,P,1,356,
0.00604316,,Surface,P,1,357,
0,,Surface,P,1,358,
0,,Surface,P,1,359,
0.00451412,,Surface,P,1,360,
0,,Surface,P,1,363,
0,,Surface,P,1,364,
0,,Surface,P,1,365,
0,,Surface,P,1,366,
0,,Surface,P,1,367,
0,,Surface,P,1,368,
0,,Surface,P,1,369,
0,,Surface,P,1,370,
0.0111286,,Surface,P,1,371,
0,,Surface,P,1,372,
0,,Surface,P,1,373,
0,,Surface,P,1,374,
0.214126,,Surface,P,1,375,
0,,Surface,P,1,377,
0,,Surface,P,1,378,
0,,Surface,P,1,379,
0.000366451,,Surface,P,1,380,
0,,Surface,P,1,382,
0.0021304,,Surface,P,1,384,
0,,Surface,P,1,385,
0,,Surface,P,1,387,
0.0369734,,Surface,P,1,388,
0,,Surface,P,1,389,
0,,Surface,P,1,391,
0,,Surface,P,1,394,
0.000219256,,Surface,P,1,395,
0.00561778,,Surface,P,1,397,
0.00628477,,Surface,P,1,399,
0.00119153,,Surface,P,1,400,
0.0130657,,Surface,P,1,412,
0,,Surface,P,1,414,
0,,Surface,P,1,417,
0,,Surface,P,1,418,
0.0148774,,Surface,P,1,450,
0.00742081,,Surface,P,1,469,
0,,Surface,P,1,547,
