
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.97914,11.5453,0.828621,22.262,,2,Intensity,Image 1,1,,
-0.7735,2.97914,10.8185,-0.0664148,21.7033,,2,Intensity,Image 1,1,,
-0.5525,2.97914,9.58458,-1.33985,20.509,,2,Intensity,Image 1,1,,
-0.3315,2.97914,8.27245,-2.26403,18.8089,,2,Intensity,Image 1,1,,
-0.1105,2.97914,7.34791,-2.70196,17.3978,,2,Intensity,Image 1,1,,
0.1105,2.97914,6.70938,-3.32176,16.7405,,2,Intensity,Image 1,1,,
0.3315,2.97914,5.88289,-4.07191,15.8377,,2,Intensity,Image 1,1,,
0.5525,2.97914,5.02494,-3.98901,14.0389,,2,Intensity,Image 1,1,,
0.7735,2.97914,4.29962,-3.36043,11.9597,,2,Intensity,Image 1,1,,
0.9945,2.97914,3.76014,-2.88232,10.4026,,2,Intensity,Image 1,1,,
1.2155,2.97914,3.35071,-2.4887,9.19011,,2,Intensity,Image 1,1,,
1.4365,2.97914,3.03875,-1.98341,8.06091,,2,Intensity,Image 1,1,,
1.6575,2.97914,2.79402,-1.50982,7.09785,,2,Intensity,Image 1,1,,
1.8785,2.97914,2.59805,-1.28265,6.47876,,2,Intensity,Image 1,1,,
2.0995,2.97914,2.43857,-1.18088,6.05803,,2,Intensity,Image 1,1,,
2.3205,2.97914,2.32456,-1.26497,5.91409,,2,Intensity,Image 1,1,,
2.5415,2.97914,2.24775,-1.43258,5.92808,,2,Intensity,Image 1,1,,
2.7625,2.97914,2.20761,-1.4776,5.89281,,2,Intensity,Image 1,1,,
2.9835,2.97914,2.18795,-0.796194,5.1721,,2,Intensity,Image 1,1,,
3.2045,2.97914,2.18887,-0.189889,4.56763,,2,Intensity,Image 1,1,,
3.4255,2.97914,2.20427,0.0808182,4.32773,,2,Intensity,Image 1,1,,
3.6465,2.97914,2.21912,0.168524,4.26973,,2,Intensity,Image 1,1,,
3.8675,2.97914,2.23588,0.177443,4.29432,,2,Intensity,Image 1,1,,
4.0885,2.97914,2.25956,0.140528,4.37859,,2,Intensity,Image 1,1,,
4.3095,2.97914,2.27589,0.164196,4.38758,,2,Intensity,Image 1,1,,
4.5305,2.97914,2.29069,0.178007,4.40338,,2,Intensity,Image 1,1,,
4.7515,2.97914,2.3097,0.120603,4.4988,,2,Intensity,Image 1,1,,
4.9725,2.97914,2.32248,0.131442,4.51353,,2,Intensity,Image 1,1,,
5.1935,2.97914,2.32717,0.21665,4.43769,,2,Intensity,Image 1,1,,
5.4145,2.97914,2.33453,0.261338,4.40772,,2,Intensity,Image 1,1,,
5.6355,2.97914,2.33966,0.272843,4.40648,,2,Intensity,Image 1,1,,
5.8565,2.97914,2.34455,0.270594,4.4185,,2,Intensity,Image 1,1,,
6.0775,2.97914,2.35115,0.268978,4.43332,,2,Intensity,Image 1,1,,
6.2985,2.97914,2.36191,0.267806,4.45601,,2,Intensity,Image 1,1,,
6.5195,2.97914,2.37629,0.266401,4.48618,,2,Intensity,Image 1,1,,
6.7405,2.97914,2.39158,0.270177,4.51299,,2,Intensity,Image 1,1,,
6.9615,2.97914,2.40893,0.276224,4.54164,,2,Intensity,Image 1,1,,
7.1825,2.97914,2.42894,0.283155,4.57473,,2,Intensity,Image 1,1,,
7.4035,2.97914,2.45205,0.293297,4.6108,,2,Intensity,Image 1,1,,
7.6245,2.97914,2.46922,0.299428,4.639,,2,Intensity,Image 1,1,,
7.8455,2.97914,2.47545,0.304135,4.64676,,2,Intensity,Image 1,1,,
8.0665,2.97914,2.47925,0.310481,4.64802,,2,Intensity,Image 1,1,,
8.2875,2.97914,2.48465,0.321123,4.64817,,2,Intensity,Image 1,1,,
8.5085,2.97914,2.49354,0.319471,4.6676,,2,Intensity,Image 1,1,,
8.7295,2.97914,2.50538,0.282057,4.72871,,2,Intensity,Image 1,1,,
8.9505,2.97914,2.51656,0.15796,4.87516,,2,Intensity,Image 1,1,,
9.1715,2.97914,2.52537,-0.185908,5.23665,,2,Intensity,Image 1,1,,
9.3925,2.97914,2.54767,-0.808819,5.90417,,2,Intensity,Image 1,1,,
9.6135,2.97914,2.58272,-1.26716,6.43261,,2,Intensity,Image 1,1,,
9.8345,2.97914,2.62468,-1.4365,6.68587,,2,Intensity,Image 1,1,,
10.0555,2.97914,2.67654,-1.45376,6.80684,,2,Intensity,Image 1,1,,
10.2765,2.97914,2.74467,-1.57449,7.06382,,2,Intensity,Image 1,1,,
10.4975,2.97914,2.82772,-1.50143,7.15687,,2,Intensity,Image 1,1,,
10.7185,2.97914,2.91604,-1.47713,7.30922,,2,Intensity,Image 1,1,,
10.9395,2.97914,2.99393,-1.29659,7.28445,,2,Intensity,Image 1,1,,
11.1605,2.97914,3.07845,-1.257,7.4139,,2,Intensity,Image 1,1,,
11.3815,2.97914,3.15864,-1.33714,7.65442,,2,Intensity,Image 1,1,,
11.6025,2.97914,3.232,-1.58538,8.04937,,2,Intensity,Image 1,1,,
11.8235,2.97914,3.31638,-2.05748,8.69025,,2,Intensity,Image 1,1,,
12.0445,2.97914,3.39703,-2.47262,9.26669,,2,Intensity,Image 1,1,,
12.2655,2.97914,3.47209,-2.71639,9.66058,,2,Intensity,Image 1,1,,
12.4865,2.97914,3.51385,-2.72861,9.75631,,2,Intensity,Image 1,1,,
