
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.5045,,Surface,6,Image 1,1,157,
0.855919,,Surface,6,Image 1,1,182,
3.63544,,Surface,6,Image 1,1,189,
1.23689,,Surface,6,Image 1,1,192,
1.00135,,Surface,6,Image 1,1,194,
1.60839,,Surface,6,Image 1,1,202,
3.44908,,Surface,6,Image 1,1,215,
1.79058,,Surface,6,Image 1,1,218,
7.07116,,Surface,6,Image 1,1,222,
1.68303,,Surface,6,Image 1,1,223,
11.5514,,Surface,6,Image 1,1,226,
2.76783,,Surface,6,Image 1,1,229,
2.1322,,Surface,6,Image 1,1,231,
2.65733,,Surface,6,Image 1,1,233,
7.06802,,Surface,6,Image 1,1,237,
1.04356,,Surface,6,Image 1,1,238,
8.10467,,Surface,6,Image 1,1,239,
4.05836,,Surface,6,Image 1,1,240,
2.07632,,Surface,6,Image 1,1,242,
9.99552,,Surface,6,Image 1,1,243,
1.69787,,Surface,6,Image 1,1,244,
7.75693,,Surface,6,Image 1,1,245,
4.4708,,Surface,6,Image 1,1,247,
2.18964,,Surface,6,Image 1,1,248,
2.40601,,Surface,6,Image 1,1,249,
0.990517,,Surface,6,Image 1,1,251,
3.85074,,Surface,6,Image 1,1,252,
2.10348,,Surface,6,Image 1,1,253,
4.94945,,Surface,6,Image 1,1,255,
4.0012,,Surface,6,Image 1,1,257,
16.999,,Surface,6,Image 1,1,258,
18.3889,,Surface,6,Image 1,1,260,
17.3742,,Surface,6,Image 1,1,261,
3.28459,,Surface,6,Image 1,1,262,
20.2818,,Surface,6,Image 1,1,264,
3.27893,,Surface,6,Image 1,1,265,
1.50355,,Surface,6,Image 1,1,266,
2.92992,,Surface,6,Image 1,1,267,
3.26385,,Surface,6,Image 1,1,268,
2.96909,,Surface,6,Image 1,1,270,
18.3399,,Surface,6,Image 1,1,272,
3.05384,,Surface,6,Image 1,1,274,
4.93233,,Surface,6,Image 1,1,275,
1.29529,,Surface,6,Image 1,1,276,
0.849857,,Surface,6,Image 1,1,280,
4.09426,,Surface,6,Image 1,1,283,
4.2994,,Surface,6,Image 1,1,286,
3.25879,,Surface,6,Image 1,1,287,
4.66992,,Surface,6,Image 1,1,292,
6.82544,,Surface,6,Image 1,1,293,
14.121,,Surface,6,Image 1,1,299,
8.27646,,Surface,6,Image 1,1,300,
1.25145,,Surface,6,Image 1,1,303,
3.3085,,Surface,6,Image 1,1,304,
1.72183,,Surface,6,Image 1,1,308,
14.3586,,Surface,6,Image 1,1,312,
1.03637,,Surface,6,Image 1,1,313,
0.887737,,Surface,6,Image 1,1,314,
1.21453,,Surface,6,Image 1,1,323,
0.678621,,Surface,6,Image 1,1,325,
1.63253,,Surface,6,Image 1,1,329,
0.728102,,Surface,6,Image 1,1,330,
1.26433,,Surface,6,Image 1,1,331,
1.2752,,Surface,6,Image 1,1,332,
1.02475,,Surface,6,Image 1,1,333,
1.67937,,Surface,6,Image 1,1,335,
1.74641,,Surface,6,Image 1,1,336,
1.12145,,Surface,6,Image 1,1,337,
2.97358,,Surface,6,Image 1,1,338,
5.51391,,Surface,6,Image 1,1,342,
1.33572,,Surface,6,Image 1,1,343,
9.9565,,Surface,6,Image 1,1,344,
3.61122,,Surface,6,Image 1,1,345,
0.880941,,Surface,6,Image 1,1,346,
21.9897,,Surface,6,Image 1,1,347,
1.51795,,Surface,6,Image 1,1,348,
3.88593,,Surface,6,Image 1,1,349,
16.2433,,Surface,6,Image 1,1,350,
1.85852,,Surface,6,Image 1,1,351,
1.37007,,Surface,6,Image 1,1,352,
16.6363,,Surface,6,Image 1,1,353,
1.34978,,Surface,6,Image 1,1,354,
3.9683,,Surface,6,Image 1,1,355,
6.78607,,Surface,6,Image 1,1,356,
5.84175,,Surface,6,Image 1,1,357,
3.21853,,Surface,6,Image 1,1,358,
18.6046,,Surface,6,Image 1,1,359,
7.05385,,Surface,6,Image 1,1,360,
1.87977,,Surface,6,Image 1,1,363,
2.09701,,Surface,6,Image 1,1,364,
2.11892,,Surface,6,Image 1,1,365,
1.84152,,Surface,6,Image 1,1,366,
1.99642,,Surface,6,Image 1,1,367,
2.36956,,Surface,6,Image 1,1,368,
9.49019,,Surface,6,Image 1,1,369,
5.08194,,Surface,6,Image 1,1,370,
2.88973,,Surface,6,Image 1,1,371,
5.22713,,Surface,6,Image 1,1,372,
12.9814,,Surface,6,Image 1,1,373,
9.3059,,Surface,6,Image 1,1,374,
2.41167,,Surface,6,Image 1,1,375,
5.88744,,Surface,6,Image 1,1,377,
1.78046,,Surface,6,Image 1,1,378,
27.0127,,Surface,6,Image 1,1,379,
6.25722,,Surface,6,Image 1,1,380,
3.88547,,Surface,6,Image 1,1,382,
16.5342,,Surface,6,Image 1,1,384,
5.57716,,Surface,6,Image 1,1,385,
1.50559,,Surface,6,Image 1,1,387,
1.11363,,Surface,6,Image 1,1,388,
23.8618,,Surface,6,Image 1,1,389,
2.55202,,Surface,6,Image 1,1,391,
22.3825,,Surface,6,Image 1,1,394,
5.07413,,Surface,6,Image 1,1,395,
6.87043,,Surface,6,Image 1,1,397,
7.25089,,Surface,6,Image 1,1,399,
2.20634,,Surface,6,Image 1,1,400,
5.05908,,Surface,6,Image 1,1,412,
8.61402,,Surface,6,Image 1,1,414,
0.973019,,Surface,6,Image 1,1,417,
1.30228,,Surface,6,Image 1,1,418,
1.90848,,Surface,6,Image 1,1,450,
1.28419,,Surface,6,Image 1,1,469,
0.832784,,Surface,6,Image 1,1,547,
