
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.33359,µm,Surface,Position,1,157,
10.6975,µm,Surface,Position,1,182,
11.5089,µm,Surface,Position,1,189,
10.4853,µm,Surface,Position,1,192,
11.2712,µm,Surface,Position,1,194,
10.6571,µm,Surface,Position,1,202,
9.21793,µm,Surface,Position,1,215,
9.51223,µm,Surface,Position,1,218,
7.79086,µm,Surface,Position,1,222,
9.81336,µm,Surface,Position,1,223,
8.53989,µm,Surface,Position,1,226,
9.39567,µm,Surface,Position,1,229,
8.71706,µm,Surface,Position,1,231,
9.11036,µm,Surface,Position,1,233,
7.47683,µm,Surface,Position,1,237,
11.2279,µm,Surface,Position,1,238,
8.48488,µm,Surface,Position,1,239,
8.45388,µm,Surface,Position,1,240,
9.66808,µm,Surface,Position,1,242,
7.02905,µm,Surface,Position,1,243,
9.08858,µm,Surface,Position,1,244,
7.19915,µm,Surface,Position,1,245,
8.16414,µm,Surface,Position,1,247,
9.52552,µm,Surface,Position,1,248,
8.34789,µm,Surface,Position,1,249,
10.5293,µm,Surface,Position,1,251,
9.79255,µm,Surface,Position,1,252,
11.1883,µm,Surface,Position,1,253,
7.69152,µm,Surface,Position,1,255,
7.81141,µm,Surface,Position,1,257,
6.06227,µm,Surface,Position,1,258,
6.99499,µm,Surface,Position,1,260,
6.72803,µm,Surface,Position,1,261,
7.97328,µm,Surface,Position,1,262,
8.01685,µm,Surface,Position,1,264,
8.59124,µm,Surface,Position,1,265,
3.72437,µm,Surface,Position,1,266,
11.4714,µm,Surface,Position,1,267,
8.27531,µm,Surface,Position,1,268,
9.72308,µm,Surface,Position,1,270,
7.07769,µm,Surface,Position,1,272,
9.51037,µm,Surface,Position,1,274,
9.78997,µm,Surface,Position,1,275,
9.12932,µm,Surface,Position,1,276,
9.34965,µm,Surface,Position,1,280,
5.46472,µm,Surface,Position,1,283,
9.90221,µm,Surface,Position,1,286,
9.67873,µm,Surface,Position,1,287,
8.74475,µm,Surface,Position,1,292,
7.43017,µm,Surface,Position,1,293,
6.53973,µm,Surface,Position,1,299,
6.67918,µm,Surface,Position,1,300,
11.3315,µm,Surface,Position,1,303,
5.02917,µm,Surface,Position,1,304,
9.50156,µm,Surface,Position,1,308,
6.96814,µm,Surface,Position,1,312,
10.2327,µm,Surface,Position,1,313,
10.8611,µm,Surface,Position,1,314,
11.2357,µm,Surface,Position,1,323,
10.6941,µm,Surface,Position,1,325,
10.8101,µm,Surface,Position,1,329,
10.9771,µm,Surface,Position,1,330,
10.8037,µm,Surface,Position,1,331,
10.7925,µm,Surface,Position,1,332,
10.5753,µm,Surface,Position,1,333,
10.1946,µm,Surface,Position,1,335,
6.66822,µm,Surface,Position,1,336,
10.933,µm,Surface,Position,1,337,
9.77938,µm,Surface,Position,1,338,
7.43432,µm,Surface,Position,1,342,
9.69256,µm,Surface,Position,1,343,
6.65151,µm,Surface,Position,1,344,
9.97237,µm,Surface,Position,1,345,
7.77949,µm,Surface,Position,1,346,
8.06733,µm,Surface,Position,1,347,
11.1182,µm,Surface,Position,1,348,
10.3336,µm,Surface,Position,1,349,
9.05125,µm,Surface,Position,1,350,
10.4135,µm,Surface,Position,1,351,
10.6978,µm,Surface,Position,1,352,
8.67365,µm,Surface,Position,1,353,
10.66,µm,Surface,Position,1,354,
9.70929,µm,Surface,Position,1,355,
9.19532,µm,Surface,Position,1,356,
9.21041,µm,Surface,Position,1,357,
11.5135,µm,Surface,Position,1,358,
8.13185,µm,Surface,Position,1,359,
8.38963,µm,Surface,Position,1,360,
8.83677,µm,Surface,Position,1,363,
9.84657,µm,Surface,Position,1,364,
8.06848,µm,Surface,Position,1,365,
10.5215,µm,Surface,Position,1,366,
3.22327,µm,Surface,Position,1,367,
9.2919,µm,Surface,Position,1,368,
8.34676,µm,Surface,Position,1,369,
10.0844,µm,Surface,Position,1,370,
7.9201,µm,Surface,Position,1,371,
9.48144,µm,Surface,Position,1,372,
8.17383,µm,Surface,Position,1,373,
9.8571,µm,Surface,Position,1,374,
8.25876,µm,Surface,Position,1,375,
10.009,µm,Surface,Position,1,377,
11.4133,µm,Surface,Position,1,378,
8.16943,µm,Surface,Position,1,379,
9.45758,µm,Surface,Position,1,380,
9.79888,µm,Surface,Position,1,382,
8.26657,µm,Surface,Position,1,384,
8.57204,µm,Surface,Position,1,385,
8.89697,µm,Surface,Position,1,387,
9.78365,µm,Surface,Position,1,388,
8.89312,µm,Surface,Position,1,389,
6.60536,µm,Surface,Position,1,391,
9.33269,µm,Surface,Position,1,394,
8.90244,µm,Surface,Position,1,395,
8.73545,µm,Surface,Position,1,397,
9.94018,µm,Surface,Position,1,399,
10.1231,µm,Surface,Position,1,400,
8.40892,µm,Surface,Position,1,412,
9.052,µm,Surface,Position,1,414,
8.66606,µm,Surface,Position,1,417,
11.5615,µm,Surface,Position,1,418,
11.6944,µm,Surface,Position,1,450,
11.2725,µm,Surface,Position,1,469,
10.6593,µm,Surface,Position,1,547,
