
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0915486,,Surface,3,Image 1,1,157,
1.16048,,Surface,3,Image 1,1,182,
0.490704,,Surface,3,Image 1,1,189,
1.00605,,Surface,3,Image 1,1,192,
1.13954,,Surface,3,Image 1,1,194,
4.68844,,Surface,3,Image 1,1,202,
2.72514,,Surface,3,Image 1,1,215,
1.1783,,Surface,3,Image 1,1,218,
0.383725,,Surface,3,Image 1,1,222,
0.20012,,Surface,3,Image 1,1,223,
1.04727,,Surface,3,Image 1,1,226,
0.464821,,Surface,3,Image 1,1,229,
0.445992,,Surface,3,Image 1,1,231,
0.17821,,Surface,3,Image 1,1,233,
1.82951,,Surface,3,Image 1,1,237,
0.864504,,Surface,3,Image 1,1,238,
0.716455,,Surface,3,Image 1,1,239,
1.57858,,Surface,3,Image 1,1,240,
0.286367,,Surface,3,Image 1,1,242,
0.837781,,Surface,3,Image 1,1,243,
1.25353,,Surface,3,Image 1,1,244,
1.42074,,Surface,3,Image 1,1,245,
1.66853,,Surface,3,Image 1,1,247,
0.354121,,Surface,3,Image 1,1,248,
1.83709,,Surface,3,Image 1,1,249,
5.68409,,Surface,3,Image 1,1,251,
0.169668,,Surface,3,Image 1,1,252,
0.0842452,,Surface,3,Image 1,1,253,
1.09973,,Surface,3,Image 1,1,255,
0.354269,,Surface,3,Image 1,1,257,
0.887682,,Surface,3,Image 1,1,258,
1.73863,,Surface,3,Image 1,1,260,
3.35602,,Surface,3,Image 1,1,261,
0.484111,,Surface,3,Image 1,1,262,
0.48634,,Surface,3,Image 1,1,264,
0.301326,,Surface,3,Image 1,1,265,
1.25652,,Surface,3,Image 1,1,266,
2.4966,,Surface,3,Image 1,1,267,
0.213395,,Surface,3,Image 1,1,268,
0.319669,,Surface,3,Image 1,1,270,
0.0891677,,Surface,3,Image 1,1,272,
0.271099,,Surface,3,Image 1,1,274,
0.586352,,Surface,3,Image 1,1,275,
3.12904,,Surface,3,Image 1,1,276,
5.87389,,Surface,3,Image 1,1,280,
1.34045,,Surface,3,Image 1,1,283,
0.615221,,Surface,3,Image 1,1,286,
1.51593,,Surface,3,Image 1,1,287,
0.528624,,Surface,3,Image 1,1,292,
0.376497,,Surface,3,Image 1,1,293,
1.41951,,Surface,3,Image 1,1,299,
0.0389009,,Surface,3,Image 1,1,300,
2.1925,,Surface,3,Image 1,1,303,
4.98915,,Surface,3,Image 1,1,304,
7.72691,,Surface,3,Image 1,1,308,
0.370874,,Surface,3,Image 1,1,312,
3.84273,,Surface,3,Image 1,1,313,
2.82112,,Surface,3,Image 1,1,314,
0.293046,,Surface,3,Image 1,1,323,
3.9809,,Surface,3,Image 1,1,325,
3.90763,,Surface,3,Image 1,1,329,
3.84668,,Surface,3,Image 1,1,330,
1.21323,,Surface,3,Image 1,1,331,
4.35198,,Surface,3,Image 1,1,332,
20.6328,,Surface,3,Image 1,1,333,
3.44822,,Surface,3,Image 1,1,335,
0.676931,,Surface,3,Image 1,1,336,
9.2918,,Surface,3,Image 1,1,337,
0.715945,,Surface,3,Image 1,1,338,
1.07454,,Surface,3,Image 1,1,342,
11.7989,,Surface,3,Image 1,1,343,
0.070268,,Surface,3,Image 1,1,344,
3.47739,,Surface,3,Image 1,1,345,
1.50211,,Surface,3,Image 1,1,346,
0.345173,,Surface,3,Image 1,1,347,
11.9314,,Surface,3,Image 1,1,348,
12.7792,,Surface,3,Image 1,1,349,
0.739808,,Surface,3,Image 1,1,350,
1.54504,,Surface,3,Image 1,1,351,
3.88865,,Surface,3,Image 1,1,352,
0.254826,,Surface,3,Image 1,1,353,
21.523,,Surface,3,Image 1,1,354,
0.282934,,Surface,3,Image 1,1,355,
0.372568,,Surface,3,Image 1,1,356,
1.7305,,Surface,3,Image 1,1,357,
0.40026,,Surface,3,Image 1,1,358,
0.0988443,,Surface,3,Image 1,1,359,
0.0245005,,Surface,3,Image 1,1,360,
1.89961,,Surface,3,Image 1,1,363,
4.68377,,Surface,3,Image 1,1,364,
0.531379,,Surface,3,Image 1,1,365,
2.82499,,Surface,3,Image 1,1,366,
0.731671,,Surface,3,Image 1,1,367,
1.84645,,Surface,3,Image 1,1,368,
0.170904,,Surface,3,Image 1,1,369,
0.1579,,Surface,3,Image 1,1,370,
0.0815812,,Surface,3,Image 1,1,371,
0.862358,,Surface,3,Image 1,1,372,
0.520893,,Surface,3,Image 1,1,373,
2.07676,,Surface,3,Image 1,1,374,
1.85903,,Surface,3,Image 1,1,375,
0.387262,,Surface,3,Image 1,1,377,
0.489174,,Surface,3,Image 1,1,378,
0.513382,,Surface,3,Image 1,1,379,
1.37528,,Surface,3,Image 1,1,380,
1.15916,,Surface,3,Image 1,1,382,
1.07376,,Surface,3,Image 1,1,384,
0.936936,,Surface,3,Image 1,1,385,
2.11183,,Surface,3,Image 1,1,387,
3.45259,,Surface,3,Image 1,1,388,
0.253914,,Surface,3,Image 1,1,389,
1.61441,,Surface,3,Image 1,1,391,
1.11458,,Surface,3,Image 1,1,394,
0.342308,,Surface,3,Image 1,1,395,
0.510105,,Surface,3,Image 1,1,397,
0.755513,,Surface,3,Image 1,1,399,
3.07654,,Surface,3,Image 1,1,400,
0.070452,,Surface,3,Image 1,1,412,
1.76537,,Surface,3,Image 1,1,414,
0.277594,,Surface,3,Image 1,1,417,
5.30708,,Surface,3,Image 1,1,418,
0.64814,,Surface,3,Image 1,1,450,
0.419371,,Surface,3,Image 1,1,469,
1.61659,,Surface,3,Image 1,1,547,
