
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,157,
0.164541,µm^3,Surface,N,1,182,
0,µm^3,Surface,N,1,189,
0.27335,µm^3,Surface,N,1,192,
0,µm^3,Surface,N,1,194,
0.232738,µm^3,Surface,N,1,202,
0.362989,µm^3,Surface,N,1,215,
0.117229,µm^3,Surface,N,1,218,
0.671039,µm^3,Surface,N,1,222,
0.993151,µm^3,Surface,N,1,223,
1.28407,µm^3,Surface,N,1,226,
0.432622,µm^3,Surface,N,1,229,
0.364251,µm^3,Surface,N,1,231,
0.767875,µm^3,Surface,N,1,233,
0.728279,µm^3,Surface,N,1,237,
0.396562,µm^3,Surface,N,1,238,
1.30631,µm^3,Surface,N,1,239,
1.48791,µm^3,Surface,N,1,240,
0.775196,µm^3,Surface,N,1,242,
0.0991828,µm^3,Surface,N,1,243,
0.369631,µm^3,Surface,N,1,244,
1.43079,µm^3,Surface,N,1,245,
0.498496,µm^3,Surface,N,1,247,
1.0269,µm^3,Surface,N,1,248,
0.711861,µm^3,Surface,N,1,249,
0,µm^3,Surface,N,1,251,
2.42795,µm^3,Surface,N,1,252,
0.785137,µm^3,Surface,N,1,253,
0.721794,µm^3,Surface,N,1,255,
0.679755,µm^3,Surface,N,1,257,
0.234595,µm^3,Surface,N,1,258,
0.586309,µm^3,Surface,N,1,260,
0.443726,µm^3,Surface,N,1,261,
1.80464,µm^3,Surface,N,1,262,
1.71199,µm^3,Surface,N,1,264,
0.370129,µm^3,Surface,N,1,265,
0.26786,µm^3,Surface,N,1,266,
0,µm^3,Surface,N,1,267,
2.38814,µm^3,Surface,N,1,268,
1.00436,µm^3,Surface,N,1,270,
2.62424,µm^3,Surface,N,1,272,
1.55552,µm^3,Surface,N,1,274,
1.01491,µm^3,Surface,N,1,275,
0.204818,µm^3,Surface,N,1,276,
0.118323,µm^3,Surface,N,1,280,
0.385267,µm^3,Surface,N,1,283,
1.48515,µm^3,Surface,N,1,286,
0.268907,µm^3,Surface,N,1,287,
1.95567,µm^3,Surface,N,1,292,
1.13101,µm^3,Surface,N,1,293,
1.75232,µm^3,Surface,N,1,299,
0.759093,µm^3,Surface,N,1,300,
0,µm^3,Surface,N,1,303,
0.20692,µm^3,Surface,N,1,304,
0,µm^3,Surface,N,1,308,
3.3818,µm^3,Surface,N,1,312,
0,µm^3,Surface,N,1,313,
0,µm^3,Surface,N,1,314,
0,µm^3,Surface,N,1,323,
0.00538412,µm^3,Surface,N,1,325,
0,µm^3,Surface,N,1,329,
0,µm^3,Surface,N,1,330,
0,µm^3,Surface,N,1,331,
0,µm^3,Surface,N,1,332,
0,µm^3,Surface,N,1,333,
0,µm^3,Surface,N,1,335,
0.286891,µm^3,Surface,N,1,336,
0,µm^3,Surface,N,1,337,
0.415246,µm^3,Surface,N,1,338,
0.813204,µm^3,Surface,N,1,342,
0,µm^3,Surface,N,1,343,
0.53917,µm^3,Surface,N,1,344,
0,µm^3,Surface,N,1,345,
0.152033,µm^3,Surface,N,1,346,
0.7728,µm^3,Surface,N,1,347,
0.0511366,µm^3,Surface,N,1,348,
0.209172,µm^3,Surface,N,1,349,
0.630677,µm^3,Surface,N,1,350,
0.472148,µm^3,Surface,N,1,351,
0.147685,µm^3,Surface,N,1,352,
0.499746,µm^3,Surface,N,1,353,
0,µm^3,Surface,N,1,354,
0.567445,µm^3,Surface,N,1,355,
0.739427,µm^3,Surface,N,1,356,
0.383967,µm^3,Surface,N,1,357,
0.0151659,µm^3,Surface,N,1,358,
0.534167,µm^3,Surface,N,1,359,
1.12501,µm^3,Surface,N,1,360,
0.340059,µm^3,Surface,N,1,363,
0.342807,µm^3,Surface,N,1,364,
0.222408,µm^3,Surface,N,1,365,
0.130424,µm^3,Surface,N,1,366,
0,µm^3,Surface,N,1,367,
0.396543,µm^3,Surface,N,1,368,
0.49883,µm^3,Surface,N,1,369,
0.865291,µm^3,Surface,N,1,370,
0.708546,µm^3,Surface,N,1,371,
1.09356,µm^3,Surface,N,1,372,
1.05638,µm^3,Surface,N,1,373,
0.53484,µm^3,Surface,N,1,374,
0.149147,µm^3,Surface,N,1,375,
0.770063,µm^3,Surface,N,1,377,
0,µm^3,Surface,N,1,378,
1.26419,µm^3,Surface,N,1,379,
0.909991,µm^3,Surface,N,1,380,
0.311903,µm^3,Surface,N,1,382,
1.20656,µm^3,Surface,N,1,384,
0.366524,µm^3,Surface,N,1,385,
0.162657,µm^3,Surface,N,1,387,
0.170798,µm^3,Surface,N,1,388,
0.597563,µm^3,Surface,N,1,389,
0.19049,µm^3,Surface,N,1,391,
0.731072,µm^3,Surface,N,1,394,
1.07731,µm^3,Surface,N,1,395,
1.4543,µm^3,Surface,N,1,397,
0.563753,µm^3,Surface,N,1,399,
0.250712,µm^3,Surface,N,1,400,
0.890617,µm^3,Surface,N,1,412,
1.26263,µm^3,Surface,N,1,414,
0.0249841,µm^3,Surface,N,1,417,
0,µm^3,Surface,N,1,418,
0,µm^3,Surface,N,1,450,
0,µm^3,Surface,N,1,469,
0,µm^3,Surface,N,1,547,
