
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.144448,11.7127,-1.03392,24.4594,,6,Intensity,Image 1,1,,
-0.7735,0.144448,11.3224,-1.68198,24.3267,,6,Intensity,Image 1,1,,
-0.5525,0.144448,10.3088,-2.61136,23.2289,,6,Intensity,Image 1,1,,
-0.3315,0.144448,7.90422,-3.14759,18.956,,6,Intensity,Image 1,1,,
-0.1105,0.144448,4.42629,-1.92025,10.7728,,6,Intensity,Image 1,1,,
0.1105,0.144448,2.24082,-1.03438,5.51603,,6,Intensity,Image 1,1,,
0.3315,0.144448,1.25886,-0.5073,3.02503,,6,Intensity,Image 1,1,,
0.5525,0.144448,0.841359,-0.221081,1.9038,,6,Intensity,Image 1,1,,
0.7735,0.144448,0.627819,-0.147131,1.40277,,6,Intensity,Image 1,1,,
0.9945,0.144448,0.482297,-0.153806,1.1184,,6,Intensity,Image 1,1,,
1.2155,0.144448,0.372691,-0.171068,0.91645,,6,Intensity,Image 1,1,,
1.4365,0.144448,0.285522,-0.179487,0.750531,,6,Intensity,Image 1,1,,
1.6575,0.144448,0.218201,-0.1812,0.617601,,6,Intensity,Image 1,1,,
1.8785,0.144448,0.166183,-0.178099,0.510466,,6,Intensity,Image 1,1,,
2.0995,0.144448,0.124292,-0.164731,0.413314,,6,Intensity,Image 1,1,,
2.3205,0.144448,0.0906416,-0.139995,0.321278,,6,Intensity,Image 1,1,,
2.5415,0.144448,0.0674335,-0.117121,0.251988,,6,Intensity,Image 1,1,,
2.7625,0.144448,0.052167,-0.100744,0.205078,,6,Intensity,Image 1,1,,
2.9835,0.144448,0.040673,-0.0841825,0.165529,,6,Intensity,Image 1,1,,
3.2045,0.144448,0.0321005,-0.0689639,0.133165,,6,Intensity,Image 1,1,,
3.4255,0.144448,0.0261575,-0.0593158,0.111631,,6,Intensity,Image 1,1,,
3.6465,0.144448,0.0219027,-0.053114,0.0969193,,6,Intensity,Image 1,1,,
3.8675,0.144448,0.0190799,-0.0485892,0.086749,,6,Intensity,Image 1,1,,
4.0885,0.144448,0.0172992,-0.0447685,0.079367,,6,Intensity,Image 1,1,,
4.3095,0.144448,0.0161469,-0.0430412,0.075335,,6,Intensity,Image 1,1,,
4.5305,0.144448,0.0153296,-0.0410419,0.071701,,6,Intensity,Image 1,1,,
4.7515,0.144448,0.0148041,-0.039407,0.0690152,,6,Intensity,Image 1,1,,
4.9725,0.144448,0.0147571,-0.0481701,0.0776843,,6,Intensity,Image 1,1,,
5.1935,0.144448,0.015684,-0.0790229,0.110391,,6,Intensity,Image 1,1,,
5.4145,0.144448,0.0180726,-0.141912,0.178058,,6,Intensity,Image 1,1,,
5.6355,0.144448,0.0226504,-0.243636,0.288937,,6,Intensity,Image 1,1,,
5.8565,0.144448,0.0293219,-0.351678,0.410321,,6,Intensity,Image 1,1,,
6.0775,0.144448,0.0357864,-0.404587,0.47616,,6,Intensity,Image 1,1,,
6.2985,0.144448,0.0449385,-0.517218,0.607095,,6,Intensity,Image 1,1,,
6.5195,0.144448,0.057984,-0.710665,0.826633,,6,Intensity,Image 1,1,,
6.7405,0.144448,0.0720186,-0.913164,1.0572,,6,Intensity,Image 1,1,,
6.9615,0.144448,0.080971,-0.977788,1.13973,,6,Intensity,Image 1,1,,
7.1825,0.144448,0.0815622,-0.895292,1.05842,,6,Intensity,Image 1,1,,
7.4035,0.144448,0.0763964,-0.728677,0.88147,,6,Intensity,Image 1,1,,
7.6245,0.144448,0.0752573,-0.630655,0.781169,,6,Intensity,Image 1,1,,
7.8455,0.144448,0.0812331,-0.639617,0.802084,,6,Intensity,Image 1,1,,
8.0665,0.144448,0.0894713,-0.663727,0.842669,,6,Intensity,Image 1,1,,
8.2875,0.144448,0.0961505,-0.696338,0.888639,,6,Intensity,Image 1,1,,
8.5085,0.144448,0.102192,-0.814872,1.01926,,6,Intensity,Image 1,1,,
8.7295,0.144448,0.110309,-1.00379,1.2244,,6,Intensity,Image 1,1,,
8.9505,0.144448,0.12002,-1.00672,1.24676,,6,Intensity,Image 1,1,,
9.1715,0.144448,0.136138,-0.863468,1.13574,,6,Intensity,Image 1,1,,
9.3925,0.144448,0.161771,-0.837772,1.16131,,6,Intensity,Image 1,1,,
9.6135,0.144448,0.195291,-0.972764,1.36334,,6,Intensity,Image 1,1,,
9.8345,0.144448,0.234156,-1.19329,1.6616,,6,Intensity,Image 1,1,,
10.0555,0.144448,0.266123,-1.29241,1.82466,,6,Intensity,Image 1,1,,
10.2765,0.144448,0.283116,-1.05444,1.62067,,6,Intensity,Image 1,1,,
