
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,157,
0.0677283,µm^3,Surface,ER,1,182,
0.0120255,µm^3,Surface,ER,1,189,
0.10429,µm^3,Surface,ER,1,192,
0.021071,µm^3,Surface,ER,1,194,
0.185339,µm^3,Surface,ER,1,202,
0.0688824,µm^3,Surface,ER,1,215,
0.00926067,µm^3,Surface,ER,1,218,
0,µm^3,Surface,ER,1,222,
0.014207,µm^3,Surface,ER,1,223,
0.157321,µm^3,Surface,ER,1,226,
0.000569672,µm^3,Surface,ER,1,229,
0,µm^3,Surface,ER,1,231,
0.0158887,µm^3,Surface,ER,1,233,
0.0235303,µm^3,Surface,ER,1,237,
0.0488742,µm^3,Surface,ER,1,238,
0.158944,µm^3,Surface,ER,1,239,
0.189682,µm^3,Surface,ER,1,240,
0.0122202,µm^3,Surface,ER,1,242,
0,µm^3,Surface,ER,1,243,
0.00880212,µm^3,Surface,ER,1,244,
0.065575,µm^3,Surface,ER,1,245,
0.034312,µm^3,Surface,ER,1,247,
0.00114628,µm^3,Surface,ER,1,248,
0.162851,µm^3,Surface,ER,1,249,
0.0672628,µm^3,Surface,ER,1,251,
0.0238642,µm^3,Surface,ER,1,252,
0.00958746,µm^3,Surface,ER,1,253,
0.0977263,µm^3,Surface,ER,1,255,
0.0216966,µm^3,Surface,ER,1,257,
0,µm^3,Surface,ER,1,258,
0,µm^3,Surface,ER,1,260,
0.00167427,µm^3,Surface,ER,1,261,
0.00979556,µm^3,Surface,ER,1,262,
0.270353,µm^3,Surface,ER,1,264,
0,µm^3,Surface,ER,1,265,
0,µm^3,Surface,ER,1,266,
0.0183823,µm^3,Surface,ER,1,267,
0.041033,µm^3,Surface,ER,1,268,
0.00273721,µm^3,Surface,ER,1,270,
0.01361,µm^3,Surface,ER,1,272,
0.0145063,µm^3,Surface,ER,1,274,
0.0115046,µm^3,Surface,ER,1,275,
0.0292542,µm^3,Surface,ER,1,276,
0.00582878,µm^3,Surface,ER,1,280,
0,µm^3,Surface,ER,1,283,
0.00300811,µm^3,Surface,ER,1,286,
0.00239677,µm^3,Surface,ER,1,287,
0.0191951,µm^3,Surface,ER,1,292,
0.0398912,µm^3,Surface,ER,1,293,
0.00475188,µm^3,Surface,ER,1,299,
0,µm^3,Surface,ER,1,300,
0.0157772,µm^3,Surface,ER,1,303,
0,µm^3,Surface,ER,1,304,
0.0915023,µm^3,Surface,ER,1,308,
0.0358899,µm^3,Surface,ER,1,312,
0.105334,µm^3,Surface,ER,1,313,
0.0138044,µm^3,Surface,ER,1,314,
0,µm^3,Surface,ER,1,323,
0.0161107,µm^3,Surface,ER,1,325,
0.157972,µm^3,Surface,ER,1,329,
0.354398,µm^3,Surface,ER,1,330,
0.337779,µm^3,Surface,ER,1,331,
0.174764,µm^3,Surface,ER,1,332,
0.119514,µm^3,Surface,ER,1,333,
0.104446,µm^3,Surface,ER,1,335,
0,µm^3,Surface,ER,1,336,
0.0932246,µm^3,Surface,ER,1,337,
0.034681,µm^3,Surface,ER,1,338,
0.0594615,µm^3,Surface,ER,1,342,
0.06479,µm^3,Surface,ER,1,343,
0,µm^3,Surface,ER,1,344,
0.590187,µm^3,Surface,ER,1,345,
0,µm^3,Surface,ER,1,346,
0.16171,µm^3,Surface,ER,1,347,
0.0683331,µm^3,Surface,ER,1,348,
0.168532,µm^3,Surface,ER,1,349,
0.0499364,µm^3,Surface,ER,1,350,
0.386431,µm^3,Surface,ER,1,351,
0.0972551,µm^3,Surface,ER,1,352,
0.0925498,µm^3,Surface,ER,1,353,
0.103367,µm^3,Surface,ER,1,354,
0.05669,µm^3,Surface,ER,1,355,
0.271827,µm^3,Surface,ER,1,356,
0.0284281,µm^3,Surface,ER,1,357,
0.0344855,µm^3,Surface,ER,1,358,
0.0201193,µm^3,Surface,ER,1,359,
0.00743353,µm^3,Surface,ER,1,360,
0.10908,µm^3,Surface,ER,1,363,
0.174165,µm^3,Surface,ER,1,364,
0.00116019,µm^3,Surface,ER,1,365,
0.0335133,µm^3,Surface,ER,1,366,
0,µm^3,Surface,ER,1,367,
0.00601631,µm^3,Surface,ER,1,368,
0.000493251,µm^3,Surface,ER,1,369,
0.0700284,µm^3,Surface,ER,1,370,
0.160682,µm^3,Surface,ER,1,371,
0.0936899,µm^3,Surface,ER,1,372,
0.0610186,µm^3,Surface,ER,1,373,
0.0871779,µm^3,Surface,ER,1,374,
0.0228422,µm^3,Surface,ER,1,375,
0.0665958,µm^3,Surface,ER,1,377,
0,µm^3,Surface,ER,1,378,
0.05785,µm^3,Surface,ER,1,379,
0.225404,µm^3,Surface,ER,1,380,
0.0593647,µm^3,Surface,ER,1,382,
0.0317213,µm^3,Surface,ER,1,384,
0.0109279,µm^3,Surface,ER,1,385,
0.0139784,µm^3,Surface,ER,1,387,
0.0452962,µm^3,Surface,ER,1,388,
0.0134426,µm^3,Surface,ER,1,389,
0.000215362,µm^3,Surface,ER,1,391,
0.110187,µm^3,Surface,ER,1,394,
0.183631,µm^3,Surface,ER,1,395,
0.157413,µm^3,Surface,ER,1,397,
0.0904272,µm^3,Surface,ER,1,399,
0.0525349,µm^3,Surface,ER,1,400,
0.258724,µm^3,Surface,ER,1,412,
0.346035,µm^3,Surface,ER,1,414,
0.00455739,µm^3,Surface,ER,1,417,
0.038008,µm^3,Surface,ER,1,418,
0.0769608,µm^3,Surface,ER,1,450,
0,µm^3,Surface,ER,1,469,
0,µm^3,Surface,ER,1,547,
