
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2251,,Surface,6,Image 1,1,157,
1975.55,,Surface,6,Image 1,1,182,
1312.24,,Surface,6,Image 1,1,189,
1738.67,,Surface,6,Image 1,1,192,
716.661,,Surface,6,Image 1,1,194,
1542.95,,Surface,6,Image 1,1,202,
3333.85,,Surface,6,Image 1,1,215,
852.651,,Surface,6,Image 1,1,218,
7055.9,,Surface,6,Image 1,1,222,
6864.56,,Surface,6,Image 1,1,223,
18366.7,,Surface,6,Image 1,1,226,
3780.05,,Surface,6,Image 1,1,229,
2925.37,,Surface,6,Image 1,1,231,
6452.74,,Surface,6,Image 1,1,233,
7128.48,,Surface,6,Image 1,1,237,
2418.92,,Surface,6,Image 1,1,238,
15626.7,,Surface,6,Image 1,1,239,
12798.2,,Surface,6,Image 1,1,240,
6005.76,,Surface,6,Image 1,1,242,
3079.63,,Surface,6,Image 1,1,243,
2688.97,,Surface,6,Image 1,1,244,
15868.8,,Surface,6,Image 1,1,245,
4841.95,,Surface,6,Image 1,1,247,
8541.38,,Surface,6,Image 1,1,248,
5409.72,,Surface,6,Image 1,1,249,
954.047,,Surface,6,Image 1,1,251,
26310.4,,Surface,6,Image 1,1,252,
5530.55,,Surface,6,Image 1,1,253,
6837.71,,Surface,6,Image 1,1,255,
7653.08,,Surface,6,Image 1,1,257,
5427.94,,Surface,6,Image 1,1,258,
13181.2,,Surface,6,Image 1,1,260,
9850.92,,Surface,6,Image 1,1,261,
18393.3,,Surface,6,Image 1,1,262,
33387,,Surface,6,Image 1,1,264,
3736.85,,Surface,6,Image 1,1,265,
2271.99,,Surface,6,Image 1,1,266,
700.781,,Surface,6,Image 1,1,267,
25782.7,,Surface,6,Image 1,1,268,
8750.75,,Surface,6,Image 1,1,270,
44626.1,,Surface,6,Image 1,1,272,
13951.9,,Surface,6,Image 1,1,274,
11477.3,,Surface,6,Image 1,1,275,
1387.4,,Surface,6,Image 1,1,276,
722.305,,Surface,6,Image 1,1,280,
3645.03,,Surface,6,Image 1,1,283,
15148.8,,Surface,6,Image 1,1,286,
2404.92,,Surface,6,Image 1,1,287,
23314.8,,Surface,6,Image 1,1,292,
11278,,Surface,6,Image 1,1,293,
27043.5,,Surface,6,Image 1,1,299,
9328.79,,Surface,6,Image 1,1,300,
563.929,,Surface,6,Image 1,1,303,
1845.92,,Surface,6,Image 1,1,304,
1566.02,,Surface,6,Image 1,1,308,
51256.4,,Surface,6,Image 1,1,312,
1243.19,,Surface,6,Image 1,1,313,
451.461,,Surface,6,Image 1,1,314,
306.212,,Surface,6,Image 1,1,323,
490.948,,Surface,6,Image 1,1,325,
1728.66,,Surface,6,Image 1,1,329,
2768.74,,Surface,6,Image 1,1,330,
4176.98,,Surface,6,Image 1,1,331,
1633.36,,Surface,6,Image 1,1,332,
792.857,,Surface,6,Image 1,1,333,
1095.44,,Surface,6,Image 1,1,335,
2115.95,,Surface,6,Image 1,1,336,
1070.96,,Surface,6,Image 1,1,337,
3371.63,,Surface,6,Image 1,1,338,
7457.52,,Surface,6,Image 1,1,342,
630.645,,Surface,6,Image 1,1,343,
6443.51,,Surface,6,Image 1,1,344,
9794.79,,Surface,6,Image 1,1,345,
943.549,,Surface,6,Image 1,1,346,
17028,,Surface,6,Image 1,1,347,
607.802,,Surface,6,Image 1,1,348,
1828.2,,Surface,6,Image 1,1,349,
11483.7,,Surface,6,Image 1,1,350,
3282.88,,Surface,6,Image 1,1,351,
1002.16,,Surface,6,Image 1,1,352,
7702.39,,Surface,6,Image 1,1,353,
771.147,,Surface,6,Image 1,1,354,
4936.11,,Surface,6,Image 1,1,355,
7773.91,,Surface,6,Image 1,1,356,
4051.61,,Surface,6,Image 1,1,357,
1966.62,,Surface,6,Image 1,1,358,
9904.84,,Surface,6,Image 1,1,359,
11110.1,,Surface,6,Image 1,1,360,
2228.74,,Surface,6,Image 1,1,363,
2479.33,,Surface,6,Image 1,1,364,
1667.38,,Surface,6,Image 1,1,365,
951.19,,Surface,6,Image 1,1,366,
1945.07,,Surface,6,Image 1,1,367,
3002.07,,Surface,6,Image 1,1,368,
6079.73,,Surface,6,Image 1,1,369,
8019.2,,Surface,6,Image 1,1,370,
5477.45,,Surface,6,Image 1,1,371,
9964.38,,Surface,6,Image 1,1,372,
16420.5,,Surface,6,Image 1,1,373,
6716.85,,Surface,6,Image 1,1,374,
1145.97,,Surface,6,Image 1,1,375,
7204,,Surface,6,Image 1,1,377,
351.679,,Surface,6,Image 1,1,378,
30887.2,,Surface,6,Image 1,1,379,
9412.91,,Surface,6,Image 1,1,380,
2923.47,,Surface,6,Image 1,1,382,
20877.3,,Surface,6,Image 1,1,384,
3751.28,,Surface,6,Image 1,1,385,
1106.58,,Surface,6,Image 1,1,387,
1063.28,,Surface,6,Image 1,1,388,
15527.5,,Surface,6,Image 1,1,389,
1478.25,,Surface,6,Image 1,1,391,
14906.5,,Surface,6,Image 1,1,394,
10175.1,,Surface,6,Image 1,1,395,
15590.7,,Surface,6,Image 1,1,397,
6234.43,,Surface,6,Image 1,1,399,
1953.09,,Surface,6,Image 1,1,400,
8742.02,,Surface,6,Image 1,1,412,
14563.6,,Surface,6,Image 1,1,414,
557.173,,Surface,6,Image 1,1,417,
593.766,,Surface,6,Image 1,1,418,
1810.45,,Surface,6,Image 1,1,450,
442.378,,Surface,6,Image 1,1,469,
408.381,,Surface,6,Image 1,1,547,
