
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.73959,,Surface,1,Image 1,1,157,
21.8186,,Surface,1,Image 1,1,182,
4.26937,,Surface,1,Image 1,1,189,
42.6085,,Surface,1,Image 1,1,192,
66.4961,,Surface,1,Image 1,1,194,
341.954,,Surface,1,Image 1,1,202,
48.9767,,Surface,1,Image 1,1,215,
9.45013,,Surface,1,Image 1,1,218,
25.779,,Surface,1,Image 1,1,222,
46.9384,,Surface,1,Image 1,1,223,
181.238,,Surface,1,Image 1,1,226,
10.125,,Surface,1,Image 1,1,229,
11.492,,Surface,1,Image 1,1,231,
33.5544,,Surface,1,Image 1,1,233,
32.2949,,Surface,1,Image 1,1,237,
19.1309,,Surface,1,Image 1,1,238,
13.6613,,Surface,1,Image 1,1,239,
24.1818,,Surface,1,Image 1,1,240,
127.376,,Surface,1,Image 1,1,242,
3.42396,,Surface,1,Image 1,1,243,
60.1864,,Surface,1,Image 1,1,244,
60.9718,,Surface,1,Image 1,1,245,
126.781,,Surface,1,Image 1,1,247,
26.5055,,Surface,1,Image 1,1,248,
29.0996,,Surface,1,Image 1,1,249,
27.8158,,Surface,1,Image 1,1,251,
108.869,,Surface,1,Image 1,1,252,
9.23384,,Surface,1,Image 1,1,253,
30.9046,,Surface,1,Image 1,1,255,
77.1315,,Surface,1,Image 1,1,257,
0.672034,,Surface,1,Image 1,1,258,
25.0648,,Surface,1,Image 1,1,260,
16.2032,,Surface,1,Image 1,1,261,
36.2309,,Surface,1,Image 1,1,262,
90.0461,,Surface,1,Image 1,1,264,
9.92038,,Surface,1,Image 1,1,265,
20.985,,Surface,1,Image 1,1,266,
7.66126,,Surface,1,Image 1,1,267,
36.7287,,Surface,1,Image 1,1,268,
13.6988,,Surface,1,Image 1,1,270,
76.4773,,Surface,1,Image 1,1,272,
11.6375,,Surface,1,Image 1,1,274,
233.289,,Surface,1,Image 1,1,275,
10.0336,,Surface,1,Image 1,1,276,
72.3492,,Surface,1,Image 1,1,280,
60.2954,,Surface,1,Image 1,1,283,
116.353,,Surface,1,Image 1,1,286,
258.536,,Surface,1,Image 1,1,287,
46.9662,,Surface,1,Image 1,1,292,
162.048,,Surface,1,Image 1,1,293,
29.5979,,Surface,1,Image 1,1,299,
11.137,,Surface,1,Image 1,1,300,
5.90437,,Surface,1,Image 1,1,303,
6.12816,,Surface,1,Image 1,1,304,
8.00465,,Surface,1,Image 1,1,308,
173.899,,Surface,1,Image 1,1,312,
17.1336,,Surface,1,Image 1,1,313,
296.398,,Surface,1,Image 1,1,314,
9.78346,,Surface,1,Image 1,1,323,
32.0786,,Surface,1,Image 1,1,325,
6.91613,,Surface,1,Image 1,1,329,
89.9173,,Surface,1,Image 1,1,330,
85.8479,,Surface,1,Image 1,1,331,
437.612,,Surface,1,Image 1,1,332,
53.162,,Surface,1,Image 1,1,333,
27.9393,,Surface,1,Image 1,1,335,
138.996,,Surface,1,Image 1,1,336,
7.32629,,Surface,1,Image 1,1,337,
13.2182,,Surface,1,Image 1,1,338,
64.5738,,Surface,1,Image 1,1,342,
23.5628,,Surface,1,Image 1,1,343,
84.87,,Surface,1,Image 1,1,344,
391.693,,Surface,1,Image 1,1,345,
7.10088,,Surface,1,Image 1,1,346,
59.4817,,Surface,1,Image 1,1,347,
137.339,,Surface,1,Image 1,1,348,
569.976,,Surface,1,Image 1,1,349,
127.544,,Surface,1,Image 1,1,350,
209.075,,Surface,1,Image 1,1,351,
86.725,,Surface,1,Image 1,1,352,
30.8692,,Surface,1,Image 1,1,353,
262.031,,Surface,1,Image 1,1,354,
46.6692,,Surface,1,Image 1,1,355,
365.773,,Surface,1,Image 1,1,356,
64.6712,,Surface,1,Image 1,1,357,
8.76514,,Surface,1,Image 1,1,358,
40.3747,,Surface,1,Image 1,1,359,
162.951,,Surface,1,Image 1,1,360,
22.8124,,Surface,1,Image 1,1,363,
46.4633,,Surface,1,Image 1,1,364,
4.1564,,Surface,1,Image 1,1,365,
12.2523,,Surface,1,Image 1,1,366,
7.24197,,Surface,1,Image 1,1,367,
9.20445,,Surface,1,Image 1,1,368,
72.1538,,Surface,1,Image 1,1,369,
71.9716,,Surface,1,Image 1,1,370,
155.425,,Surface,1,Image 1,1,371,
11.5422,,Surface,1,Image 1,1,372,
83.7079,,Surface,1,Image 1,1,373,
16.8962,,Surface,1,Image 1,1,374,
234.829,,Surface,1,Image 1,1,375,
35.1846,,Surface,1,Image 1,1,377,
4.88246,,Surface,1,Image 1,1,378,
21.3377,,Surface,1,Image 1,1,379,
62.4609,,Surface,1,Image 1,1,380,
26.7428,,Surface,1,Image 1,1,382,
104.033,,Surface,1,Image 1,1,384,
53.4983,,Surface,1,Image 1,1,385,
6.11069,,Surface,1,Image 1,1,387,
107.515,,Surface,1,Image 1,1,388,
5.17893,,Surface,1,Image 1,1,389,
5.30079,,Surface,1,Image 1,1,391,
36.1599,,Surface,1,Image 1,1,394,
66.0288,,Surface,1,Image 1,1,395,
198.872,,Surface,1,Image 1,1,397,
80.907,,Surface,1,Image 1,1,399,
51.7442,,Surface,1,Image 1,1,400,
189.539,,Surface,1,Image 1,1,412,
37.1043,,Surface,1,Image 1,1,414,
5.48195,,Surface,1,Image 1,1,417,
0.575495,,Surface,1,Image 1,1,418,
116.448,,Surface,1,Image 1,1,450,
53.2967,,Surface,1,Image 1,1,469,
48.7611,,Surface,1,Image 1,1,547,
