
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.47894e-05,,Surface,1,Image 1,1,157,
0.00642303,,Surface,1,Image 1,1,182,
0.253564,,Surface,1,Image 1,1,189,
0.00708296,,Surface,1,Image 1,1,192,
0.0255422,,Surface,1,Image 1,1,194,
0.156879,,Surface,1,Image 1,1,202,
0.00097157,,Surface,1,Image 1,1,215,
0.537199,,Surface,1,Image 1,1,218,
8.3356e-05,,Surface,1,Image 1,1,222,
0.657827,,Surface,1,Image 1,1,223,
1.88809e-05,,Surface,1,Image 1,1,226,
0.518709,,Surface,1,Image 1,1,229,
0.153075,,Surface,1,Image 1,1,231,
0.517784,,Surface,1,Image 1,1,233,
0.00208548,,Surface,1,Image 1,1,237,
0.016043,,Surface,1,Image 1,1,238,
1.88809e-05,,Surface,1,Image 1,1,239,
0.00363762,,Surface,1,Image 1,1,240,
0.521244,,Surface,1,Image 1,1,242,
7.78832e-05,,Surface,1,Image 1,1,243,
0.0899013,,Surface,1,Image 1,1,244,
0.0013303,,Surface,1,Image 1,1,245,
0.0484843,,Surface,1,Image 1,1,247,
0.387812,,Surface,1,Image 1,1,248,
0.00346089,,Surface,1,Image 1,1,249,
0.0309649,,Surface,1,Image 1,1,251,
0.114261,,Surface,1,Image 1,1,252,
0.0134779,,Surface,1,Image 1,1,253,
0.00021991,,Surface,1,Image 1,1,255,
0.153641,,Surface,1,Image 1,1,257,
1.88809e-05,,Surface,1,Image 1,1,258,
1.88809e-05,,Surface,1,Image 1,1,260,
7.3083e-05,,Surface,1,Image 1,1,261,
0.211928,,Surface,1,Image 1,1,262,
1.88809e-05,,Surface,1,Image 1,1,264,
0.226565,,Surface,1,Image 1,1,265,
0.0229625,,Surface,1,Image 1,1,266,
0.496676,,Surface,1,Image 1,1,267,
0.12676,,Surface,1,Image 1,1,268,
0.0777353,,Surface,1,Image 1,1,270,
1.88809e-05,,Surface,1,Image 1,1,272,
0.102013,,Surface,1,Image 1,1,274,
0.47579,,Surface,1,Image 1,1,275,
0.256256,,Surface,1,Image 1,1,276,
0.44978,,Surface,1,Image 1,1,280,
0.0296522,,Surface,1,Image 1,1,283,
0.253476,,Surface,1,Image 1,1,286,
1.371,,Surface,1,Image 1,1,287,
0.230753,,Surface,1,Image 1,1,292,
1.88809e-05,,Surface,1,Image 1,1,293,
1.88809e-05,,Surface,1,Image 1,1,299,
4.22028e-05,,Surface,1,Image 1,1,300,
0.454066,,Surface,1,Image 1,1,303,
0.0520358,,Surface,1,Image 1,1,304,
0.699231,,Surface,1,Image 1,1,308,
1.88809e-05,,Surface,1,Image 1,1,312,
0.0167014,,Surface,1,Image 1,1,313,
1.71786,,Surface,1,Image 1,1,314,
0.281646,,Surface,1,Image 1,1,323,
1.62905,,Surface,1,Image 1,1,325,
0.0157344,,Surface,1,Image 1,1,329,
0.0222314,,Surface,1,Image 1,1,330,
0.0148231,,Surface,1,Image 1,1,331,
0.0361778,,Surface,1,Image 1,1,332,
0.848672,,Surface,1,Image 1,1,333,
3.81814,,Surface,1,Image 1,1,335,
0.0751643,,Surface,1,Image 1,1,336,
0.195192,,Surface,1,Image 1,1,337,
0.00733802,,Surface,1,Image 1,1,338,
0.000773361,,Surface,1,Image 1,1,342,
0.0822387,,Surface,1,Image 1,1,343,
0.00058422,,Surface,1,Image 1,1,344,
1.13949,,Surface,1,Image 1,1,345,
0.752755,,Surface,1,Image 1,1,346,
0.000135602,,Surface,1,Image 1,1,347,
2.31937,,Surface,1,Image 1,1,348,
5.32069,,Surface,1,Image 1,1,349,
0.000119949,,Surface,1,Image 1,1,350,
7.06728e-05,,Surface,1,Image 1,1,351,
2.08733,,Surface,1,Image 1,1,352,
0.00197785,,Surface,1,Image 1,1,353,
0.631396,,Surface,1,Image 1,1,354,
0.000639667,,Surface,1,Image 1,1,355,
0.00135269,,Surface,1,Image 1,1,356,
0.177941,,Surface,1,Image 1,1,357,
0.0545882,,Surface,1,Image 1,1,358,
0.000108048,,Surface,1,Image 1,1,359,
0.000449116,,Surface,1,Image 1,1,360,
0.0410883,,Surface,1,Image 1,1,363,
0.0531292,,Surface,1,Image 1,1,364,
0.000391149,,Surface,1,Image 1,1,365,
0.024614,,Surface,1,Image 1,1,366,
1.88809e-05,,Surface,1,Image 1,1,367,
0.0378432,,Surface,1,Image 1,1,368,
0.0183351,,Surface,1,Image 1,1,369,
0.000104595,,Surface,1,Image 1,1,370,
0.000243841,,Surface,1,Image 1,1,371,
0.00104874,,Surface,1,Image 1,1,372,
4.742e-05,,Surface,1,Image 1,1,373,
0.000629672,,Surface,1,Image 1,1,374,
3.3488,,Surface,1,Image 1,1,375,
0.00919144,,Surface,1,Image 1,1,377,
0.580719,,Surface,1,Image 1,1,378,
1.88809e-05,,Surface,1,Image 1,1,379,
5.26876e-05,,Surface,1,Image 1,1,380,
0.0281414,,Surface,1,Image 1,1,382,
1.88809e-05,,Surface,1,Image 1,1,384,
0.0231367,,Surface,1,Image 1,1,385,
0.603192,,Surface,1,Image 1,1,387,
1.8992,,Surface,1,Image 1,1,388,
1.88809e-05,,Surface,1,Image 1,1,389,
0.499853,,Surface,1,Image 1,1,391,
0.000348396,,Surface,1,Image 1,1,394,
0.00290232,,Surface,1,Image 1,1,395,
1.88809e-05,,Surface,1,Image 1,1,397,
0.00722778,,Surface,1,Image 1,1,399,
0.0981436,,Surface,1,Image 1,1,400,
1.88809e-05,,Surface,1,Image 1,1,412,
0.000770258,,Surface,1,Image 1,1,414,
0.4102,,Surface,1,Image 1,1,417,
1.88809e-05,,Surface,1,Image 1,1,418,
3.00488e-05,,Surface,1,Image 1,1,450,
1.04187,,Surface,1,Image 1,1,469,
0.852866,,Surface,1,Image 1,1,547,
