
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,117.735,µm^3,Volume Outside,Image 1,1,,
0.3315,151.079,µm^3,Volume Outside,Image 1,1,,
0.5525,177.797,µm^3,Volume Outside,Image 1,1,,
0.7735,198.54,µm^3,Volume Outside,Image 1,1,,
0.9945,219.86,µm^3,Volume Outside,Image 1,1,,
1.2155,238.553,µm^3,Volume Outside,Image 1,1,,
1.4365,254.169,µm^3,Volume Outside,Image 1,1,,
1.6575,267.975,µm^3,Volume Outside,Image 1,1,,
1.8785,281.171,µm^3,Volume Outside,Image 1,1,,
2.0995,295.295,µm^3,Volume Outside,Image 1,1,,
2.3205,308.433,µm^3,Volume Outside,Image 1,1,,
2.5415,319.613,µm^3,Volume Outside,Image 1,1,,
2.7625,326.75,µm^3,Volume Outside,Image 1,1,,
2.9835,330.861,µm^3,Volume Outside,Image 1,1,,
3.2045,331.822,µm^3,Volume Outside,Image 1,1,,
3.4255,333.166,µm^3,Volume Outside,Image 1,1,,
3.6465,335.976,µm^3,Volume Outside,Image 1,1,,
3.8675,340.397,µm^3,Volume Outside,Image 1,1,,
4.0885,345.003,µm^3,Volume Outside,Image 1,1,,
4.3095,351.517,µm^3,Volume Outside,Image 1,1,,
4.5305,356.541,µm^3,Volume Outside,Image 1,1,,
4.7515,359.923,µm^3,Volume Outside,Image 1,1,,
4.9725,366.089,µm^3,Volume Outside,Image 1,1,,
5.1935,370.861,µm^3,Volume Outside,Image 1,1,,
5.4145,377.717,µm^3,Volume Outside,Image 1,1,,
5.6355,383.596,µm^3,Volume Outside,Image 1,1,,
5.8565,390.941,µm^3,Volume Outside,Image 1,1,,
6.0775,395.777,µm^3,Volume Outside,Image 1,1,,
6.2985,398.738,µm^3,Volume Outside,Image 1,1,,
6.5195,402.492,µm^3,Volume Outside,Image 1,1,,
6.7405,404.986,µm^3,Volume Outside,Image 1,1,,
6.9615,409.255,µm^3,Volume Outside,Image 1,1,,
7.1825,412.023,µm^3,Volume Outside,Image 1,1,,
7.4035,412.736,µm^3,Volume Outside,Image 1,1,,
7.6245,415.792,µm^3,Volume Outside,Image 1,1,,
7.8455,417.257,µm^3,Volume Outside,Image 1,1,,
8.0665,420.131,µm^3,Volume Outside,Image 1,1,,
8.2875,423.331,µm^3,Volume Outside,Image 1,1,,
8.5085,429.503,µm^3,Volume Outside,Image 1,1,,
8.7295,430.061,µm^3,Volume Outside,Image 1,1,,
8.9505,432.592,µm^3,Volume Outside,Image 1,1,,
9.1715,437.747,µm^3,Volume Outside,Image 1,1,,
9.3925,437.319,µm^3,Volume Outside,Image 1,1,,
9.6135,437.846,µm^3,Volume Outside,Image 1,1,,
9.8345,442.18,µm^3,Volume Outside,Image 1,1,,
10.0555,448.378,µm^3,Volume Outside,Image 1,1,,
10.2765,446.645,µm^3,Volume Outside,Image 1,1,,
10.4975,446.951,µm^3,Volume Outside,Image 1,1,,
10.7185,449.143,µm^3,Volume Outside,Image 1,1,,
10.9395,445.225,µm^3,Volume Outside,Image 1,1,,
