
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1483.52,,Surface,4,Image 1,1,157,
492874,,Surface,4,Image 1,1,182,
6803.39,,Surface,4,Image 1,1,189,
173514,,Surface,4,Image 1,1,192,
70944.7,,Surface,4,Image 1,1,194,
307344,,Surface,4,Image 1,1,202,
131083,,Surface,4,Image 1,1,215,
8486.35,,Surface,4,Image 1,1,218,
576361,,Surface,4,Image 1,1,222,
56418.4,,Surface,4,Image 1,1,223,
2.09594e+06,,Surface,4,Image 1,1,226,
26915.6,,Surface,4,Image 1,1,229,
5730.32,,Surface,4,Image 1,1,231,
23033.8,,Surface,4,Image 1,1,233,
542650,,Surface,4,Image 1,1,237,
18038.3,,Surface,4,Image 1,1,238,
969753,,Surface,4,Image 1,1,239,
396642,,Surface,4,Image 1,1,240,
41354.5,,Surface,4,Image 1,1,242,
1250.43,,Surface,4,Image 1,1,243,
36422.8,,Surface,4,Image 1,1,244,
1.44847e+06,,Surface,4,Image 1,1,245,
321425,,Surface,4,Image 1,1,247,
57284,,Surface,4,Image 1,1,248,
246392,,Surface,4,Image 1,1,249,
93465.6,,Surface,4,Image 1,1,251,
64973.2,,Surface,4,Image 1,1,252,
7297.01,,Surface,4,Image 1,1,253,
394585,,Surface,4,Image 1,1,255,
62181.7,,Surface,4,Image 1,1,257,
677041,,Surface,4,Image 1,1,258,
2.07648e+06,,Surface,4,Image 1,1,260,
1.28532e+06,,Surface,4,Image 1,1,261,
89066.2,,Surface,4,Image 1,1,262,
4.61144e+06,,Surface,4,Image 1,1,264,
16136.8,,Surface,4,Image 1,1,265,
59693.6,,Surface,4,Image 1,1,266,
1093.41,,Surface,4,Image 1,1,267,
164322,,Surface,4,Image 1,1,268,
21388.5,,Surface,4,Image 1,1,270,
6.29385e+06,,Surface,4,Image 1,1,272,
232881,,Surface,4,Image 1,1,274,
33260.1,,Surface,4,Image 1,1,275,
24602.6,,Surface,4,Image 1,1,276,
28478.4,,Surface,4,Image 1,1,280,
87670.8,,Surface,4,Image 1,1,283,
46418.7,,Surface,4,Image 1,1,286,
30378.1,,Surface,4,Image 1,1,287,
142319,,Surface,4,Image 1,1,292,
659808,,Surface,4,Image 1,1,293,
3.51463e+06,,Surface,4,Image 1,1,299,
768088,,Surface,4,Image 1,1,300,
61560.5,,Surface,4,Image 1,1,303,
25493,,Surface,4,Image 1,1,304,
231235,,Surface,4,Image 1,1,308,
5.91031e+06,,Surface,4,Image 1,1,312,
157204,,Surface,4,Image 1,1,313,
24154.6,,Surface,4,Image 1,1,314,
679.529,,Surface,4,Image 1,1,323,
14515.4,,Surface,4,Image 1,1,325,
215674,,Surface,4,Image 1,1,329,
357260,,Surface,4,Image 1,1,330,
389921,,Surface,4,Image 1,1,331,
280233,,Surface,4,Image 1,1,332,
221591,,Surface,4,Image 1,1,333,
387138,,Surface,4,Image 1,1,335,
95135.2,,Surface,4,Image 1,1,336,
199221,,Surface,4,Image 1,1,337,
152838,,Surface,4,Image 1,1,338,
461645,,Surface,4,Image 1,1,342,
186386,,Surface,4,Image 1,1,343,
567571,,Surface,4,Image 1,1,344,
1.48925e+06,,Surface,4,Image 1,1,345,
2681.88,,Surface,4,Image 1,1,346,
2.39122e+06,,Surface,4,Image 1,1,347,
60582.4,,Surface,4,Image 1,1,348,
763832,,Surface,4,Image 1,1,349,
1.61996e+06,,Surface,4,Image 1,1,350,
609990,,Surface,4,Image 1,1,351,
70880.4,,Surface,4,Image 1,1,352,
1.09735e+06,,Surface,4,Image 1,1,353,
230707,,Surface,4,Image 1,1,354,
224357,,Surface,4,Image 1,1,355,
407776,,Surface,4,Image 1,1,356,
424229,,Surface,4,Image 1,1,357,
8741.21,,Surface,4,Image 1,1,358,
1.56704e+06,,Surface,4,Image 1,1,359,
479748,,Surface,4,Image 1,1,360,
22100.7,,Surface,4,Image 1,1,363,
183309,,Surface,4,Image 1,1,364,
107919,,Surface,4,Image 1,1,365,
79731.2,,Surface,4,Image 1,1,366,
35984.5,,Surface,4,Image 1,1,367,
78572.5,,Surface,4,Image 1,1,368,
558729,,Surface,4,Image 1,1,369,
358289,,Surface,4,Image 1,1,370,
109869,,Surface,4,Image 1,1,371,
342157,,Surface,4,Image 1,1,372,
1.75538e+06,,Surface,4,Image 1,1,373,
675601,,Surface,4,Image 1,1,374,
35183.8,,Surface,4,Image 1,1,375,
334908,,Surface,4,Image 1,1,377,
606.645,,Surface,4,Image 1,1,378,
5.74168e+06,,Surface,4,Image 1,1,379,
983704,,Surface,4,Image 1,1,380,
158053,,Surface,4,Image 1,1,382,
3.19864e+06,,Surface,4,Image 1,1,384,
289984,,Surface,4,Image 1,1,385,
22448.7,,Surface,4,Image 1,1,387,
21925.7,,Surface,4,Image 1,1,388,
3.20363e+06,,Surface,4,Image 1,1,389,
8305.98,,Surface,4,Image 1,1,391,
2.61107e+06,,Surface,4,Image 1,1,394,
625196,,Surface,4,Image 1,1,395,
1.06538e+06,,Surface,4,Image 1,1,397,
598334,,Surface,4,Image 1,1,399,
96039.5,,Surface,4,Image 1,1,400,
419765,,Surface,4,Image 1,1,412,
1.22075e+06,,Surface,4,Image 1,1,414,
663.6,,Surface,4,Image 1,1,417,
13314.2,,Surface,4,Image 1,1,418,
242031,,Surface,4,Image 1,1,450,
365.365,,Surface,4,Image 1,1,469,
59225,,Surface,4,Image 1,1,547,
