
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.27344,,Surface,2,Image 1,1,157,
0.0585938,,Surface,2,Image 1,1,182,
3.10156,,Surface,2,Image 1,1,189,
0.949219,,Surface,2,Image 1,1,192,
0.34375,,Surface,2,Image 1,1,194,
1.09375,,Surface,2,Image 1,1,202,
2.84375,,Surface,2,Image 1,1,215,
5.50781,,Surface,2,Image 1,1,218,
2.44531,,Surface,2,Image 1,1,222,
12.9062,,Surface,2,Image 1,1,223,
3.11719,,Surface,2,Image 1,1,226,
17.8438,,Surface,2,Image 1,1,229,
10.7656,,Surface,2,Image 1,1,231,
18.1406,,Surface,2,Image 1,1,233,
5.41406,,Surface,2,Image 1,1,237,
4.28125,,Surface,2,Image 1,1,238,
5.14844,,Surface,2,Image 1,1,239,
6.125,,Surface,2,Image 1,1,240,
14.5781,,Surface,2,Image 1,1,242,
7.42578,,Surface,2,Image 1,1,243,
3.49219,,Surface,2,Image 1,1,244,
4.52344,,Surface,2,Image 1,1,245,
3.39062,,Surface,2,Image 1,1,247,
16.2969,,Surface,2,Image 1,1,248,
3.61719,,Surface,2,Image 1,1,249,
2.94141,,Surface,2,Image 1,1,251,
13.3125,,Surface,2,Image 1,1,252,
4.10156,,Surface,2,Image 1,1,253,
2.92969,,Surface,2,Image 1,1,255,
15.7656,,Surface,2,Image 1,1,257,
0.808594,,Surface,2,Image 1,1,258,
1.24609,,Surface,2,Image 1,1,260,
1.75781,,Surface,2,Image 1,1,261,
14.5469,,Surface,2,Image 1,1,262,
3.42188,,Surface,2,Image 1,1,264,
23.5312,,Surface,2,Image 1,1,265,
5.24219,,Surface,2,Image 1,1,266,
4.71875,,Surface,2,Image 1,1,267,
14.2969,,Surface,2,Image 1,1,268,
17.4062,,Surface,2,Image 1,1,270,
3.35938,,Surface,2,Image 1,1,272,
11.5469,,Surface,2,Image 1,1,274,
11.3438,,Surface,2,Image 1,1,275,
0.712891,,Surface,2,Image 1,1,276,
6.11719,,Surface,2,Image 1,1,280,
3.36719,,Surface,2,Image 1,1,283,
10.5156,,Surface,2,Image 1,1,286,
9.69531,,Surface,2,Image 1,1,287,
16.0312,,Surface,2,Image 1,1,292,
3.21875,,Surface,2,Image 1,1,293,
1.91406,,Surface,2,Image 1,1,299,
2.20312,,Surface,2,Image 1,1,300,
6.64453,,Surface,2,Image 1,1,303,
10.8281,,Surface,2,Image 1,1,304,
16.5,,Surface,2,Image 1,1,308,
3.25781,,Surface,2,Image 1,1,312,
1.20703,,Surface,2,Image 1,1,313,
1.20117,,Surface,2,Image 1,1,314,
4.96875,,Surface,2,Image 1,1,323,
10.7422,,Surface,2,Image 1,1,325,
3.23438,,Surface,2,Image 1,1,329,
2.64062,,Surface,2,Image 1,1,330,
5.0625,,Surface,2,Image 1,1,331,
2.33984,,Surface,2,Image 1,1,332,
31.9375,,Surface,2,Image 1,1,333,
13.9531,,Surface,2,Image 1,1,335,
6.30469,,Surface,2,Image 1,1,336,
8.64062,,Surface,2,Image 1,1,337,
5.35156,,Surface,2,Image 1,1,338,
7.65625,,Surface,2,Image 1,1,342,
17.3125,,Surface,2,Image 1,1,343,
4.01562,,Surface,2,Image 1,1,344,
13.1875,,Surface,2,Image 1,1,345,
10.5703,,Surface,2,Image 1,1,346,
3.80469,,Surface,2,Image 1,1,347,
0.488281,,Surface,2,Image 1,1,348,
1.8125,,Surface,2,Image 1,1,349,
2.74219,,Surface,2,Image 1,1,350,
1.30078,,Surface,2,Image 1,1,351,
4.875,,Surface,2,Image 1,1,352,
5.25781,,Surface,2,Image 1,1,353,
4.74219,,Surface,2,Image 1,1,354,
4.21094,,Surface,2,Image 1,1,355,
5.92188,,Surface,2,Image 1,1,356,
3.04688,,Surface,2,Image 1,1,357,
2.97656,,Surface,2,Image 1,1,358,
2.78125,,Surface,2,Image 1,1,359,
6.42969,,Surface,2,Image 1,1,360,
12.8438,,Surface,2,Image 1,1,363,
10.3438,,Surface,2,Image 1,1,364,
1.13672,,Surface,2,Image 1,1,365,
10.5781,,Surface,2,Image 1,1,366,
3.72266,,Surface,2,Image 1,1,367,
5.60156,,Surface,2,Image 1,1,368,
3.13281,,Surface,2,Image 1,1,369,
3.3125,,Surface,2,Image 1,1,370,
13.1562,,Surface,2,Image 1,1,371,
10.5938,,Surface,2,Image 1,1,372,
3.35156,,Surface,2,Image 1,1,373,
5.74219,,Surface,2,Image 1,1,374,
7.05469,,Surface,2,Image 1,1,375,
4.44531,,Surface,2,Image 1,1,377,
4.71094,,Surface,2,Image 1,1,378,
4.15625,,Surface,2,Image 1,1,379,
3.20312,,Surface,2,Image 1,1,380,
3.61719,,Surface,2,Image 1,1,382,
4.23438,,Surface,2,Image 1,1,384,
2.41797,,Surface,2,Image 1,1,385,
13.3594,,Surface,2,Image 1,1,387,
10.4844,,Surface,2,Image 1,1,388,
1.08203,,Surface,2,Image 1,1,389,
10.25,,Surface,2,Image 1,1,391,
3.04688,,Surface,2,Image 1,1,394,
8.52344,,Surface,2,Image 1,1,395,
5.0625,,Surface,2,Image 1,1,397,
3.46875,,Surface,2,Image 1,1,399,
3.45312,,Surface,2,Image 1,1,400,
4.46875,,Surface,2,Image 1,1,412,
4.34375,,Surface,2,Image 1,1,414,
8.58594,,Surface,2,Image 1,1,417,
0.0441895,,Surface,2,Image 1,1,418,
0.0146484,,Surface,2,Image 1,1,450,
6.375,,Surface,2,Image 1,1,469,
9.10156,,Surface,2,Image 1,1,547,
