
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
20.4368,,Surface,2,Image 1,1,157,
10.5496,,Surface,2,Image 1,1,182,
19.9268,,Surface,2,Image 1,1,189,
8.63782,,Surface,2,Image 1,1,192,
11.7441,,Surface,2,Image 1,1,194,
27.036,,Surface,2,Image 1,1,202,
20.3453,,Surface,2,Image 1,1,215,
17.7248,,Surface,2,Image 1,1,218,
20.0531,,Surface,2,Image 1,1,222,
57.8927,,Surface,2,Image 1,1,223,
27.4671,,Surface,2,Image 1,1,226,
48.0744,,Surface,2,Image 1,1,229,
43.7173,,Surface,2,Image 1,1,231,
51.1313,,Surface,2,Image 1,1,233,
24.0448,,Surface,2,Image 1,1,237,
10.7237,,Surface,2,Image 1,1,238,
28.6702,,Surface,2,Image 1,1,239,
29.3291,,Surface,2,Image 1,1,240,
44.4379,,Surface,2,Image 1,1,242,
13.9878,,Surface,2,Image 1,1,243,
28.7855,,Surface,2,Image 1,1,244,
21.5973,,Surface,2,Image 1,1,245,
17.3079,,Surface,2,Image 1,1,247,
44.6628,,Surface,2,Image 1,1,248,
22.4263,,Surface,2,Image 1,1,249,
8.67945,,Surface,2,Image 1,1,251,
67.2188,,Surface,2,Image 1,1,252,
18.8207,,Surface,2,Image 1,1,253,
23.1838,,Surface,2,Image 1,1,255,
64.4322,,Surface,2,Image 1,1,257,
12.7706,,Surface,2,Image 1,1,258,
12.7765,,Surface,2,Image 1,1,260,
18.3292,,Surface,2,Image 1,1,261,
64.1241,,Surface,2,Image 1,1,262,
33.9519,,Surface,2,Image 1,1,264,
60.0399,,Surface,2,Image 1,1,265,
22.74,,Surface,2,Image 1,1,266,
11.0904,,Surface,2,Image 1,1,267,
49.191,,Surface,2,Image 1,1,268,
70.608,,Surface,2,Image 1,1,270,
58.1288,,Surface,2,Image 1,1,272,
63.753,,Surface,2,Image 1,1,274,
58.471,,Surface,2,Image 1,1,275,
4.21451,,Surface,2,Image 1,1,276,
21.2447,,Surface,2,Image 1,1,280,
19.0958,,Surface,2,Image 1,1,283,
53.3687,,Surface,2,Image 1,1,286,
19.5439,,Surface,2,Image 1,1,287,
73.9544,,Surface,2,Image 1,1,292,
32.1525,,Surface,2,Image 1,1,293,
25.7657,,Surface,2,Image 1,1,299,
16.1506,,Surface,2,Image 1,1,300,
16.7759,,Surface,2,Image 1,1,303,
27.299,,Surface,2,Image 1,1,304,
79.1558,,Surface,2,Image 1,1,308,
28.7565,,Surface,2,Image 1,1,312,
8.95072,,Surface,2,Image 1,1,313,
5.33624,,Surface,2,Image 1,1,314,
9.81226,,Surface,2,Image 1,1,323,
17.2932,,Surface,2,Image 1,1,325,
40.0939,,Surface,2,Image 1,1,329,
52.8314,,Surface,2,Image 1,1,330,
188.983,,Surface,2,Image 1,1,331,
10.8994,,Surface,2,Image 1,1,332,
144.296,,Surface,2,Image 1,1,333,
49.7267,,Surface,2,Image 1,1,335,
23.278,,Surface,2,Image 1,1,336,
18.0989,,Surface,2,Image 1,1,337,
23.3025,,Surface,2,Image 1,1,338,
88.6729,,Surface,2,Image 1,1,342,
154.748,,Surface,2,Image 1,1,343,
48.8913,,Surface,2,Image 1,1,344,
164.286,,Surface,2,Image 1,1,345,
19.5688,,Surface,2,Image 1,1,346,
26.4691,,Surface,2,Image 1,1,347,
6.90143,,Surface,2,Image 1,1,348,
125.941,,Surface,2,Image 1,1,349,
20.4817,,Surface,2,Image 1,1,350,
9.17665,,Surface,2,Image 1,1,351,
283.785,,Surface,2,Image 1,1,352,
25.4421,,Surface,2,Image 1,1,353,
24.9743,,Surface,2,Image 1,1,354,
26.2227,,Surface,2,Image 1,1,355,
31.4701,,Surface,2,Image 1,1,356,
28.2507,,Surface,2,Image 1,1,357,
9.65909,,Surface,2,Image 1,1,358,
27.0981,,Surface,2,Image 1,1,359,
30.678,,Surface,2,Image 1,1,360,
42.6072,,Surface,2,Image 1,1,363,
41.8316,,Surface,2,Image 1,1,364,
8.94146,,Surface,2,Image 1,1,365,
59.1715,,Surface,2,Image 1,1,366,
14.9301,,Surface,2,Image 1,1,367,
20.2879,,Surface,2,Image 1,1,368,
22.434,,Surface,2,Image 1,1,369,
232.08,,Surface,2,Image 1,1,370,
33.9643,,Surface,2,Image 1,1,371,
106.347,,Surface,2,Image 1,1,372,
23.3449,,Surface,2,Image 1,1,373,
29.2191,,Surface,2,Image 1,1,374,
26.4058,,Surface,2,Image 1,1,375,
18.8989,,Surface,2,Image 1,1,377,
13.4523,,Surface,2,Image 1,1,378,
79.4324,,Surface,2,Image 1,1,379,
29.7551,,Surface,2,Image 1,1,380,
18.0076,,Surface,2,Image 1,1,382,
31.963,,Surface,2,Image 1,1,384,
11.6949,,Surface,2,Image 1,1,385,
26.0819,,Surface,2,Image 1,1,387,
35.5465,,Surface,2,Image 1,1,388,
9.75256,,Surface,2,Image 1,1,389,
26.6878,,Surface,2,Image 1,1,391,
35.2317,,Surface,2,Image 1,1,394,
29.521,,Surface,2,Image 1,1,395,
241.527,,Surface,2,Image 1,1,397,
74.0181,,Surface,2,Image 1,1,399,
38.8999,,Surface,2,Image 1,1,400,
86.4653,,Surface,2,Image 1,1,412,
40.368,,Surface,2,Image 1,1,414,
20.032,,Surface,2,Image 1,1,417,
0.516874,,Surface,2,Image 1,1,418,
3.23469,,Surface,2,Image 1,1,450,
11.9865,,Surface,2,Image 1,1,469,
22.6816,,Surface,2,Image 1,1,547,
