
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.314403,6.75771,-3.47989,16.9953,,4,Intensity Outside,Image 1,1,,
0.3315,0.314403,5.22072,-3.21958,13.661,,4,Intensity Outside,Image 1,1,,
0.5525,0.314403,4.18579,-3.38706,11.7586,,4,Intensity Outside,Image 1,1,,
0.7735,0.314403,3.33647,-3.60328,10.2762,,4,Intensity Outside,Image 1,1,,
0.9945,0.314403,2.55168,-3.73874,8.84209,,4,Intensity Outside,Image 1,1,,
1.2155,0.314403,1.86987,-3.51283,7.25257,,4,Intensity Outside,Image 1,1,,
1.4365,0.314403,1.30765,-2.71778,5.33309,,4,Intensity Outside,Image 1,1,,
1.6575,0.314403,0.907314,-1.93173,3.74636,,4,Intensity Outside,Image 1,1,,
1.8785,0.314403,0.643274,-1.46582,2.75236,,4,Intensity Outside,Image 1,1,,
2.0995,0.314403,0.464069,-1.26737,2.19551,,4,Intensity Outside,Image 1,1,,
2.3205,0.314403,0.340385,-1.24222,1.92299,,4,Intensity Outside,Image 1,1,,
2.5415,0.314403,0.249131,-1.16596,1.66422,,4,Intensity Outside,Image 1,1,,
2.7625,0.314403,0.178739,-0.899875,1.25735,,4,Intensity Outside,Image 1,1,,
2.9835,0.314403,0.130976,-0.675351,0.937304,,4,Intensity Outside,Image 1,1,,
3.2045,0.314403,0.101868,-0.596242,0.799978,,4,Intensity Outside,Image 1,1,,
3.4255,0.314403,0.080019,-0.523033,0.68307,,4,Intensity Outside,Image 1,1,,
3.6465,0.314403,0.0651235,-0.453191,0.583438,,4,Intensity Outside,Image 1,1,,
3.8675,0.314403,0.0597366,-0.469855,0.589328,,4,Intensity Outside,Image 1,1,,
4.0885,0.314403,0.0584592,-0.497968,0.614887,,4,Intensity Outside,Image 1,1,,
4.3095,0.314403,0.0577348,-0.481219,0.596689,,4,Intensity Outside,Image 1,1,,
4.5305,0.314403,0.055039,-0.429058,0.539136,,4,Intensity Outside,Image 1,1,,
4.7515,0.314403,0.050125,-0.374392,0.474642,,4,Intensity Outside,Image 1,1,,
4.9725,0.314403,0.0460861,-0.345344,0.437517,,4,Intensity Outside,Image 1,1,,
5.1935,0.314403,0.0458142,-0.372128,0.463756,,4,Intensity Outside,Image 1,1,,
5.4145,0.314403,0.0501023,-0.472041,0.572245,,4,Intensity Outside,Image 1,1,,
5.6355,0.314403,0.0588434,-0.630867,0.748554,,4,Intensity Outside,Image 1,1,,
5.8565,0.314403,0.0684874,-0.777915,0.91489,,4,Intensity Outside,Image 1,1,,
6.0775,0.314403,0.0755711,-0.874046,1.02519,,4,Intensity Outside,Image 1,1,,
6.2985,0.314403,0.0883534,-1.11516,1.29186,,4,Intensity Outside,Image 1,1,,
6.5195,0.314403,0.110499,-1.49918,1.72018,,4,Intensity Outside,Image 1,1,,
6.7405,0.314403,0.135584,-1.89268,2.16385,,4,Intensity Outside,Image 1,1,,
6.9615,0.314403,0.150327,-2.02223,2.32288,,4,Intensity Outside,Image 1,1,,
7.1825,0.314403,0.149181,-1.83196,2.13032,,4,Intensity Outside,Image 1,1,,
7.4035,0.314403,0.136703,-1.41959,1.69299,,4,Intensity Outside,Image 1,1,,
7.6245,0.314403,0.133928,-1.22575,1.49361,,4,Intensity Outside,Image 1,1,,
7.8455,0.314403,0.142366,-1.29427,1.579,,4,Intensity Outside,Image 1,1,,
8.0665,0.314403,0.150988,-1.29306,1.59503,,4,Intensity Outside,Image 1,1,,
8.2875,0.314403,0.159956,-1.3035,1.62341,,4,Intensity Outside,Image 1,1,,
8.5085,0.314403,0.172467,-1.51627,1.86121,,4,Intensity Outside,Image 1,1,,
8.7295,0.314403,0.194908,-1.87428,2.26409,,4,Intensity Outside,Image 1,1,,
8.9505,0.314403,0.225729,-1.88358,2.33504,,4,Intensity Outside,Image 1,1,,
9.1715,0.314403,0.269584,-1.69471,2.23387,,4,Intensity Outside,Image 1,1,,
9.3925,0.314403,0.335111,-1.73105,2.40127,,4,Intensity Outside,Image 1,1,,
9.6135,0.314403,0.421656,-2.05533,2.89864,,4,Intensity Outside,Image 1,1,,
9.8345,0.314403,0.523032,-2.57131,3.61738,,4,Intensity Outside,Image 1,1,,
10.0555,0.314403,0.60479,-2.90176,4.11134,,4,Intensity Outside,Image 1,1,,
10.2765,0.314403,0.646604,-2.6869,3.98011,,4,Intensity Outside,Image 1,1,,
10.4975,0.314403,0.695376,-2.55346,3.94421,,4,Intensity Outside,Image 1,1,,
10.7185,0.314403,0.747084,-2.49,3.98417,,4,Intensity Outside,Image 1,1,,
10.9395,0.314403,0.786546,-2.37823,3.95132,,4,Intensity Outside,Image 1,1,,
11.1605,0.314403,0.81656,-2.34657,3.97969,,4,Intensity Outside,Image 1,1,,
11.3815,0.314403,0.836018,-2.3293,4.00133,,4,Intensity Outside,Image 1,1,,
11.6025,0.314403,0.843014,-2.22801,3.91404,,4,Intensity Outside,Image 1,1,,
11.8235,0.314403,0.853534,-2.16379,3.87086,,4,Intensity Outside,Image 1,1,,
12.0445,0.314403,0.86301,-2.21038,3.9364,,4,Intensity Outside,Image 1,1,,
12.2655,0.314403,0.863136,-2.21835,3.94463,,4,Intensity Outside,Image 1,1,,
12.4865,0.314403,0.866225,-2.24591,3.97836,,4,Intensity Outside,Image 1,1,,
12.7075,0.314403,0.856149,-2.12096,3.83326,,4,Intensity Outside,Image 1,1,,
12.9285,0.314403,0.832777,-1.97119,3.63674,,4,Intensity Outside,Image 1,1,,
13.1495,0.314403,0.811279,-1.92716,3.54971,,4,Intensity Outside,Image 1,1,,
13.3705,0.314403,0.802545,-1.95381,3.5589,,4,Intensity Outside,Image 1,1,,
13.5915,0.314403,0.817378,-2.1367,3.77146,,4,Intensity Outside,Image 1,1,,
13.8125,0.314403,0.839669,-2.40166,4.081,,4,Intensity Outside,Image 1,1,,
14.0335,0.314403,0.830176,-2.50763,4.16798,,4,Intensity Outside,Image 1,1,,
14.2545,0.314403,0.772529,-2.38547,3.93052,,4,Intensity Outside,Image 1,1,,
14.4755,0.314403,0.701081,-2.15466,3.55682,,4,Intensity Outside,Image 1,1,,
14.6965,0.314403,0.649513,-2.00122,3.30024,,4,Intensity Outside,Image 1,1,,
14.9175,0.314403,0.621564,-2.03515,3.27828,,4,Intensity Outside,Image 1,1,,
15.1385,0.314403,0.604038,-2.15083,3.3589,,4,Intensity Outside,Image 1,1,,
15.3595,0.314403,0.569693,-2.05625,3.19563,,4,Intensity Outside,Image 1,1,,
15.5805,0.314403,0.528248,-1.81592,2.87242,,4,Intensity Outside,Image 1,1,,
15.8015,0.314403,0.494204,-1.59837,2.58678,,4,Intensity Outside,Image 1,1,,
16.0225,0.314403,0.461563,-1.50681,2.42994,,4,Intensity Outside,Image 1,1,,
16.2435,0.314403,0.429917,-1.47055,2.33039,,4,Intensity Outside,Image 1,1,,
16.4645,0.314403,0.399859,-1.41851,2.21822,,4,Intensity Outside,Image 1,1,,
16.6855,0.314403,0.381718,-1.50015,2.26358,,4,Intensity Outside,Image 1,1,,
16.9065,0.314403,0.368362,-1.59697,2.33369,,4,Intensity Outside,Image 1,1,,
17.1275,0.314403,0.346644,-1.47931,2.17259,,4,Intensity Outside,Image 1,1,,
17.3485,0.314403,0.320138,-1.36608,2.00636,,4,Intensity Outside,Image 1,1,,
17.5695,0.314403,0.289333,-1.25998,1.83865,,4,Intensity Outside,Image 1,1,,
17.7905,0.314403,0.248605,-1.07968,1.57689,,4,Intensity Outside,Image 1,1,,
18.0115,0.314403,0.208242,-0.922306,1.33879,,4,Intensity Outside,Image 1,1,,
18.2325,0.314403,0.174501,-0.809756,1.15876,,4,Intensity Outside,Image 1,1,,
18.4535,0.314403,0.150729,-0.740542,1.042,,4,Intensity Outside,Image 1,1,,
18.6745,0.314403,0.140309,-0.748006,1.02862,,4,Intensity Outside,Image 1,1,,
18.8955,0.314403,0.135501,-0.771282,1.04228,,4,Intensity Outside,Image 1,1,,
19.1165,0.314403,0.131499,-0.790009,1.05301,,4,Intensity Outside,Image 1,1,,
19.3375,0.314403,0.123504,-0.767115,1.01412,,4,Intensity Outside,Image 1,1,,
19.5585,0.314403,0.109683,-0.679644,0.899011,,4,Intensity Outside,Image 1,1,,
19.7795,0.314403,0.0950338,-0.587297,0.777365,,4,Intensity Outside,Image 1,1,,
20.0005,0.314403,0.082427,-0.540011,0.704865,,4,Intensity Outside,Image 1,1,,
20.2215,0.314403,0.0728519,-0.613259,0.758963,,4,Intensity Outside,Image 1,1,,
20.4425,0.314403,0.0682925,-0.781751,0.918336,,4,Intensity Outside,Image 1,1,,
20.6635,0.314403,0.0620602,-0.722257,0.846377,,4,Intensity Outside,Image 1,1,,
20.8845,0.314403,0.0546102,-0.540443,0.649663,,4,Intensity Outside,Image 1,1,,
21.1055,0.314403,0.0482924,-0.401291,0.497875,,4,Intensity Outside,Image 1,1,,
21.3265,0.314403,0.0425803,-0.296543,0.381703,,4,Intensity Outside,Image 1,1,,
21.5475,0.314403,0.0370405,-0.223865,0.297946,,4,Intensity Outside,Image 1,1,,
21.7685,0.314403,0.0329524,-0.178947,0.244852,,4,Intensity Outside,Image 1,1,,
21.9895,0.314403,0.0309086,-0.168777,0.230594,,4,Intensity Outside,Image 1,1,,
22.2105,0.314403,0.0292644,-0.160751,0.21928,,4,Intensity Outside,Image 1,1,,
22.4315,0.314403,0.0283121,-0.161345,0.217969,,4,Intensity Outside,Image 1,1,,
22.6525,0.314403,0.0273393,-0.162514,0.217193,,4,Intensity Outside,Image 1,1,,
22.8735,0.314403,0.0255809,-0.151102,0.202264,,4,Intensity Outside,Image 1,1,,
23.0945,0.314403,0.0245631,-0.153486,0.202613,,4,Intensity Outside,Image 1,1,,
23.3155,0.314403,0.0244475,-0.165822,0.214717,,4,Intensity Outside,Image 1,1,,
23.5365,0.314403,0.0249039,-0.175824,0.225632,,4,Intensity Outside,Image 1,1,,
23.7575,0.314403,0.0249171,-0.168679,0.218513,,4,Intensity Outside,Image 1,1,,
23.9785,0.314403,0.0245096,-0.148677,0.197696,,4,Intensity Outside,Image 1,1,,
24.1995,0.314403,0.024517,-0.146062,0.195096,,4,Intensity Outside,Image 1,1,,
24.4205,0.314403,0.0239916,-0.143351,0.191335,,4,Intensity Outside,Image 1,1,,
24.6415,0.314403,0.0233305,-0.139904,0.186565,,4,Intensity Outside,Image 1,1,,
24.8625,0.314403,0.0229517,-0.14099,0.186893,,4,Intensity Outside,Image 1,1,,
25.0835,0.314403,0.0217541,-0.126843,0.170351,,4,Intensity Outside,Image 1,1,,
25.3045,0.314403,0.0205696,-0.117616,0.158755,,4,Intensity Outside,Image 1,1,,
25.5255,0.314403,0.0198263,-0.114301,0.153953,,4,Intensity Outside,Image 1,1,,
25.7465,0.314403,0.0193459,-0.114928,0.153619,,4,Intensity Outside,Image 1,1,,
25.9675,0.314403,0.0195376,-0.121685,0.160761,,4,Intensity Outside,Image 1,1,,
26.1885,0.314403,0.0192767,-0.115771,0.154324,,4,Intensity Outside,Image 1,1,,
26.4095,0.314403,0.0186528,-0.106899,0.144204,,4,Intensity Outside,Image 1,1,,
26.6305,0.314403,0.0184252,-0.10719,0.144041,,4,Intensity Outside,Image 1,1,,
26.8515,0.314403,0.0189834,-0.110892,0.148859,,4,Intensity Outside,Image 1,1,,
27.0725,0.314403,0.0199266,-0.118161,0.158014,,4,Intensity Outside,Image 1,1,,
27.2935,0.314403,0.0211987,-0.131602,0.174,,4,Intensity Outside,Image 1,1,,
27.5145,0.314403,0.0231253,-0.163169,0.209419,,4,Intensity Outside,Image 1,1,,
27.7355,0.314403,0.0242885,-0.18393,0.232507,,4,Intensity Outside,Image 1,1,,
27.9565,0.314403,0.0249922,-0.183312,0.233296,,4,Intensity Outside,Image 1,1,,
28.1775,0.314403,0.0259504,-0.176464,0.228364,,4,Intensity Outside,Image 1,1,,
28.3985,0.314403,0.0270305,-0.175734,0.229795,,4,Intensity Outside,Image 1,1,,
28.6195,0.314403,0.0275665,-0.175665,0.230799,,4,Intensity Outside,Image 1,1,,
28.8405,0.314403,0.0289371,-0.181646,0.23952,,4,Intensity Outside,Image 1,1,,
29.0615,0.314403,0.0336349,-0.24774,0.31501,,4,Intensity Outside,Image 1,1,,
