
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1595,,Surface,7,Image 1,1,157,
7759,,Surface,7,Image 1,1,182,
1039,,Surface,7,Image 1,1,189,
5548,,Surface,7,Image 1,1,192,
2465,,Surface,7,Image 1,1,194,
5737,,Surface,7,Image 1,1,202,
8374,,Surface,7,Image 1,1,215,
2514,,Surface,7,Image 1,1,218,
16451,,Surface,7,Image 1,1,222,
9760,,Surface,7,Image 1,1,223,
36885,,Surface,7,Image 1,1,226,
3970,,Surface,7,Image 1,1,229,
3233,,Surface,7,Image 1,1,231,
7301,,Surface,7,Image 1,1,233,
18221,,Surface,7,Image 1,1,237,
3076,,Surface,7,Image 1,1,238,
36302,,Surface,7,Image 1,1,239,
32890,,Surface,7,Image 1,1,240,
7889,,Surface,7,Image 1,1,242,
1779,,Surface,7,Image 1,1,243,
7451,,Surface,7,Image 1,1,244,
36649,,Surface,7,Image 1,1,245,
12678,,Surface,7,Image 1,1,247,
9726,,Surface,7,Image 1,1,248,
16079,,Surface,7,Image 1,1,249,
2477,,Surface,7,Image 1,1,251,
22170,,Surface,7,Image 1,1,252,
5146,,Surface,7,Image 1,1,253,
16746,,Surface,7,Image 1,1,255,
6722,,Surface,7,Image 1,1,257,
8854,,Surface,7,Image 1,1,258,
22405,,Surface,7,Image 1,1,260,
17160,,Surface,7,Image 1,1,261,
16815,,Surface,7,Image 1,1,262,
57198,,Surface,7,Image 1,1,264,
3758,,Surface,7,Image 1,1,265,
6513,,Surface,7,Image 1,1,266,
690,,Surface,7,Image 1,1,267,
22653,,Surface,7,Image 1,1,268,
9565,,Surface,7,Image 1,1,270,
81066,,Surface,7,Image 1,1,272,
13944,,Surface,7,Image 1,1,274,
9671,,Surface,7,Image 1,1,275,
4046,,Surface,7,Image 1,1,276,
2200,,Surface,7,Image 1,1,280,
7779,,Surface,7,Image 1,1,283,
13099,,Surface,7,Image 1,1,286,
3262,,Surface,7,Image 1,1,287,
19790,,Surface,7,Image 1,1,292,
27190,,Surface,7,Image 1,1,293,
53716,,Surface,7,Image 1,1,299,
21724,,Surface,7,Image 1,1,300,
1106,,Surface,7,Image 1,1,303,
3642,,Surface,7,Image 1,1,304,
3785,,Surface,7,Image 1,1,308,
104606,,Surface,7,Image 1,1,312,
4097,,Surface,7,Image 1,1,313,
1571,,Surface,7,Image 1,1,314,
374,,Surface,7,Image 1,1,323,
904,,Surface,7,Image 1,1,325,
5159,,Surface,7,Image 1,1,329,
9665,,Surface,7,Image 1,1,330,
12228,,Surface,7,Image 1,1,331,
5705,,Surface,7,Image 1,1,332,
2623,,Surface,7,Image 1,1,333,
2596,,Surface,7,Image 1,1,335,
6120,,Surface,7,Image 1,1,336,
2744,,Surface,7,Image 1,1,337,
8844,,Surface,7,Image 1,1,338,
17295,,Surface,7,Image 1,1,342,
2211,,Surface,7,Image 1,1,343,
12617,,Surface,7,Image 1,1,344,
20710,,Surface,7,Image 1,1,345,
1476,,Surface,7,Image 1,1,346,
26968,,Surface,7,Image 1,1,347,
2143,,Surface,7,Image 1,1,348,
5835,,Surface,7,Image 1,1,349,
21033,,Surface,7,Image 1,1,350,
11335,,Surface,7,Image 1,1,351,
3340,,Surface,7,Image 1,1,352,
14326,,Surface,7,Image 1,1,353,
2342,,Surface,7,Image 1,1,354,
12593,,Surface,7,Image 1,1,355,
18142,,Surface,7,Image 1,1,356,
9989,,Surface,7,Image 1,1,357,
1683,,Surface,7,Image 1,1,358,
17262,,Surface,7,Image 1,1,359,
24082,,Surface,7,Image 1,1,360,
5407,,Surface,7,Image 1,1,363,
6816,,Surface,7,Image 1,1,364,
4334,,Surface,7,Image 1,1,365,
2833,,Surface,7,Image 1,1,366,
4955,,Surface,7,Image 1,1,367,
7642,,Surface,7,Image 1,1,368,
12917,,Surface,7,Image 1,1,369,
19087,,Surface,7,Image 1,1,370,
13023,,Surface,7,Image 1,1,371,
21483,,Surface,7,Image 1,1,372,
32460,,Surface,7,Image 1,1,373,
14659,,Surface,7,Image 1,1,374,
3018,,Surface,7,Image 1,1,375,
17152,,Surface,7,Image 1,1,377,
396,,Surface,7,Image 1,1,378,
49303,,Surface,7,Image 1,1,379,
22547,,Surface,7,Image 1,1,380,
7330,,Surface,7,Image 1,1,382,
40131,,Surface,7,Image 1,1,384,
9036,,Surface,7,Image 1,1,385,
2981,,Surface,7,Image 1,1,387,
3208,,Surface,7,Image 1,1,388,
23226,,Surface,7,Image 1,1,389,
2001,,Surface,7,Image 1,1,391,
25105,,Surface,7,Image 1,1,394,
24326,,Surface,7,Image 1,1,395,
36560,,Surface,7,Image 1,1,397,
13833,,Surface,7,Image 1,1,399,
5443,,Surface,7,Image 1,1,400,
21657,,Surface,7,Image 1,1,412,
33736,,Surface,7,Image 1,1,414,
716,,Surface,7,Image 1,1,417,
1757,,Surface,7,Image 1,1,418,
6163,,Surface,7,Image 1,1,450,
616,,Surface,7,Image 1,1,469,
746,,Surface,7,Image 1,1,547,
