
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.1949,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.168997,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.980386,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.0432053,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.742743,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.128653,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.31057,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.01626,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.73763,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.715135,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.13282,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.81143,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.41813,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.05166,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.699407,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.04361,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.07461,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.860415,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.49945,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.43991,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-3.32934,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.36435,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.00297,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.1806,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.00079155,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.73594,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.659771,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.83697,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.71708,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.46622,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.5335,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.80046,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.55521,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.51165,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.93725,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-6.80413,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.942938,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
