
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.79786,µm,Surface,LD,1,157,
0.101207,µm,Surface,LD,1,182,
2.01477,µm,Surface,LD,1,189,
0.129401,µm,Surface,LD,1,192,
0.105565,µm,Surface,LD,1,194,
0,µm,Surface,LD,1,202,
1.38437,µm,Surface,LD,1,215,
0.672037,µm,Surface,LD,1,218,
0.884338,µm,Surface,LD,1,222,
0.24631,µm,Surface,LD,1,223,
0.807442,µm,Surface,LD,1,226,
0.614636,µm,Surface,LD,1,229,
0.954559,µm,Surface,LD,1,231,
0.218885,µm,Surface,LD,1,233,
0.110935,µm,Surface,LD,1,237,
1.35166,µm,Surface,LD,1,238,
0.283005,µm,Surface,LD,1,239,
1.23192,µm,Surface,LD,1,240,
0.0203038,µm,Surface,LD,1,242,
2.44073,µm,Surface,LD,1,243,
0.340362,µm,Surface,LD,1,244,
1.87226,µm,Surface,LD,1,245,
0.25399,µm,Surface,LD,1,247,
0.377477,µm,Surface,LD,1,248,
2.10951,µm,Surface,LD,1,249,
0.352348,µm,Surface,LD,1,251,
0.584196,µm,Surface,LD,1,252,
0.518067,µm,Surface,LD,1,253,
1.12595,µm,Surface,LD,1,255,
0.434608,µm,Surface,LD,1,257,
2.97129,µm,Surface,LD,1,258,
0.469839,µm,Surface,LD,1,260,
2.92237,µm,Surface,LD,1,261,
0.54058,µm,Surface,LD,1,262,
0.504534,µm,Surface,LD,1,264,
0.886867,µm,Surface,LD,1,265,
1.80861,µm,Surface,LD,1,266,
1.46226,µm,Surface,LD,1,267,
0.53452,µm,Surface,LD,1,268,
0.806724,µm,Surface,LD,1,270,
2.40248,µm,Surface,LD,1,272,
0.418332,µm,Surface,LD,1,274,
0,µm,Surface,LD,1,275,
1.6501,µm,Surface,LD,1,276,
1.20524,µm,Surface,LD,1,280,
3.19775,µm,Surface,LD,1,283,
0.145082,µm,Surface,LD,1,286,
0.208497,µm,Surface,LD,1,287,
0,µm,Surface,LD,1,292,
1.62596,µm,Surface,LD,1,293,
0.544198,µm,Surface,LD,1,299,
1.90274,µm,Surface,LD,1,300,
1.51819,µm,Surface,LD,1,303,
2.49624,µm,Surface,LD,1,304,
0.0148733,µm,Surface,LD,1,308,
1.39687,µm,Surface,LD,1,312,
0.913791,µm,Surface,LD,1,313,
0.678436,µm,Surface,LD,1,314,
1.22359,µm,Surface,LD,1,323,
0.517837,µm,Surface,LD,1,325,
0,µm,Surface,LD,1,329,
0,µm,Surface,LD,1,330,
0,µm,Surface,LD,1,331,
0.167652,µm,Surface,LD,1,332,
0,µm,Surface,LD,1,333,
0.0539701,µm,Surface,LD,1,335,
0.0593052,µm,Surface,LD,1,336,
0.415933,µm,Surface,LD,1,337,
0.659047,µm,Surface,LD,1,338,
0,µm,Surface,LD,1,342,
0,µm,Surface,LD,1,343,
0,µm,Surface,LD,1,344,
0.024257,µm,Surface,LD,1,345,
0.980668,µm,Surface,LD,1,346,
0.428399,µm,Surface,LD,1,347,
0.153995,µm,Surface,LD,1,348,
0,µm,Surface,LD,1,349,
0.747887,µm,Surface,LD,1,350,
0.202683,µm,Surface,LD,1,351,
0,µm,Surface,LD,1,352,
0.487202,µm,Surface,LD,1,353,
0.421812,µm,Surface,LD,1,354,
0.450209,µm,Surface,LD,1,355,
0.0248184,µm,Surface,LD,1,356,
0.360109,µm,Surface,LD,1,357,
1.40685,µm,Surface,LD,1,358,
0.997864,µm,Surface,LD,1,359,
0.367424,µm,Surface,LD,1,360,
0,µm,Surface,LD,1,363,
0,µm,Surface,LD,1,364,
0.605543,µm,Surface,LD,1,365,
0,µm,Surface,LD,1,366,
2.26303,µm,Surface,LD,1,367,
0.38118,µm,Surface,LD,1,368,
0.215127,µm,Surface,LD,1,369,
0,µm,Surface,LD,1,370,
0.0578496,µm,Surface,LD,1,371,
0,µm,Surface,LD,1,372,
0.307492,µm,Surface,LD,1,373,
0.309505,µm,Surface,LD,1,374,
0.629593,µm,Surface,LD,1,375,
0.346169,µm,Surface,LD,1,377,
0.115924,µm,Surface,LD,1,378,
0.171409,µm,Surface,LD,1,379,
0.00619063,µm,Surface,LD,1,380,
0.0854167,µm,Surface,LD,1,382,
0.171406,µm,Surface,LD,1,384,
0.732404,µm,Surface,LD,1,385,
0.340189,µm,Surface,LD,1,387,
0,µm,Surface,LD,1,388,
0.228316,µm,Surface,LD,1,389,
1.38215,µm,Surface,LD,1,391,
0.159782,µm,Surface,LD,1,394,
0.0780072,µm,Surface,LD,1,395,
0,µm,Surface,LD,1,397,
0,µm,Surface,LD,1,399,
0.425342,µm,Surface,LD,1,400,
0,µm,Surface,LD,1,412,
0.477697,µm,Surface,LD,1,414,
1.2266,µm,Surface,LD,1,417,
0.570868,µm,Surface,LD,1,418,
0.474782,µm,Surface,LD,1,450,
0.2543,µm,Surface,LD,1,469,
1.52304,µm,Surface,LD,1,547,
