
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,157,
0,,Surface,LD,1,182,
0,,Surface,LD,1,189,
0,,Surface,LD,1,192,
0,,Surface,LD,1,194,
0,,Surface,LD,1,202,
0,,Surface,LD,1,215,
0,,Surface,LD,1,218,
0,,Surface,LD,1,222,
0,,Surface,LD,1,223,
0,,Surface,LD,1,226,
0,,Surface,LD,1,229,
0,,Surface,LD,1,231,
0,,Surface,LD,1,233,
0,,Surface,LD,1,237,
0,,Surface,LD,1,238,
0,,Surface,LD,1,239,
0,,Surface,LD,1,240,
0,,Surface,LD,1,242,
0,,Surface,LD,1,243,
0,,Surface,LD,1,244,
0,,Surface,LD,1,245,
0,,Surface,LD,1,247,
0,,Surface,LD,1,248,
0,,Surface,LD,1,249,
0,,Surface,LD,1,251,
0,,Surface,LD,1,252,
0,,Surface,LD,1,253,
0,,Surface,LD,1,255,
0,,Surface,LD,1,257,
0,,Surface,LD,1,258,
0,,Surface,LD,1,260,
0,,Surface,LD,1,261,
0,,Surface,LD,1,262,
0,,Surface,LD,1,264,
0,,Surface,LD,1,265,
0,,Surface,LD,1,266,
0,,Surface,LD,1,267,
0,,Surface,LD,1,268,
0,,Surface,LD,1,270,
0,,Surface,LD,1,272,
0,,Surface,LD,1,274,
0.00125266,,Surface,LD,1,275,
0,,Surface,LD,1,276,
0,,Surface,LD,1,280,
0,,Surface,LD,1,283,
0.00229852,,Surface,LD,1,286,
0,,Surface,LD,1,287,
0.00742082,,Surface,LD,1,292,
0,,Surface,LD,1,293,
0,,Surface,LD,1,299,
0,,Surface,LD,1,300,
0,,Surface,LD,1,303,
0,,Surface,LD,1,304,
0.132225,,Surface,LD,1,308,
0,,Surface,LD,1,312,
0,,Surface,LD,1,313,
0,,Surface,LD,1,314,
0,,Surface,LD,1,323,
0,,Surface,LD,1,325,
0.000450183,,Surface,LD,1,329,
0.00146808,,Surface,LD,1,330,
0.0887925,,Surface,LD,1,331,
0,,Surface,LD,1,332,
0.278363,,Surface,LD,1,333,
0,,Surface,LD,1,335,
0,,Surface,LD,1,336,
0,,Surface,LD,1,337,
0,,Surface,LD,1,338,
0.00791933,,Surface,LD,1,342,
0.220179,,Surface,LD,1,343,
0.000206161,,Surface,LD,1,344,
0.114072,,Surface,LD,1,345,
0,,Surface,LD,1,346,
0,,Surface,LD,1,347,
0,,Surface,LD,1,348,
0.0215552,,Surface,LD,1,349,
0,,Surface,LD,1,350,
0,,Surface,LD,1,351,
0.137829,,Surface,LD,1,352,
0,,Surface,LD,1,353,
0,,Surface,LD,1,354,
0,,Surface,LD,1,355,
0,,Surface,LD,1,356,
0,,Surface,LD,1,357,
0,,Surface,LD,1,358,
0,,Surface,LD,1,359,
0,,Surface,LD,1,360,
8.1717e-05,,Surface,LD,1,363,
0.000668766,,Surface,LD,1,364,
0,,Surface,LD,1,365,
0.0228512,,Surface,LD,1,366,
0,,Surface,LD,1,367,
0,,Surface,LD,1,368,
0,,Surface,LD,1,369,
0.0474259,,Surface,LD,1,370,
0,,Surface,LD,1,371,
0.0219238,,Surface,LD,1,372,
0,,Surface,LD,1,373,
0,,Surface,LD,1,374,
0,,Surface,LD,1,375,
0,,Surface,LD,1,377,
0,,Surface,LD,1,378,
0.00719599,,Surface,LD,1,379,
0,,Surface,LD,1,380,
0,,Surface,LD,1,382,
0,,Surface,LD,1,384,
0,,Surface,LD,1,385,
0,,Surface,LD,1,387,
0.00296927,,Surface,LD,1,388,
0,,Surface,LD,1,389,
0,,Surface,LD,1,391,
0,,Surface,LD,1,394,
0,,Surface,LD,1,395,
0.0326175,,Surface,LD,1,397,
0.00634644,,Surface,LD,1,399,
0,,Surface,LD,1,400,
0.00756647,,Surface,LD,1,412,
0,,Surface,LD,1,414,
0,,Surface,LD,1,417,
0,,Surface,LD,1,418,
0,,Surface,LD,1,450,
0,,Surface,LD,1,469,
0,,Surface,LD,1,547,
