
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.8003,9.81329,0.670033,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.03363,8.81309,0.768936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.88659,7.32177,0.744001,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.82228,4.00201,0.781338,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.12732,7.73568,0.673556,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.29657,7.98382,0.549608,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.43368,10.5258,0.401989,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.17963,9.62017,0.45297,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.95717,10.1188,0.534119,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.763996,8.15276,-1.00997,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.35583,10.1236,0.76579,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.14072,10.4011,-0.572147,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.45745,9.5441,0.492384,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-4.40817,8.14953,0.635122,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.2625,6.99361,0.62126,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-10.2585,12.7969,-0.549097,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.86312,-2.13693,0.545049,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.5948,-4.90042,0.11875,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-10.7874,9.59291,-1.59071,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-12.4382,8.95447,0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-11.3761,7.96136,0.723366,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-11.4265,8.37104,-1.40997,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-10.8148,7.25034,-2.15753,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-12.9968,9.2768,-0.654553,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-12.4274,8.01952,0.429989,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-14.1216,8.67992,0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-15.0296,9.55086,-0.149785,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-12.6222,7.24076,-0.723205,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-13.9903,7.9193,-1.04545,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-15.3154,8.62007,-0.353496,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-16.0225,8.31509,0.492472,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-16.8974,9.58586,0.0211711,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-11.4294,5.0946,-2.25618,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-14.5975,7.7392,-0.457076,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-17.0471,9.36814,-0.765522,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-14.8914,8.43504,-1.36858,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-15.6349,7.46025,-1.73072,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.829666,-8.11548,0.460979,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-17.1169,7.6638,-0.41224,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-12.811,3.11381,-0.433496,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-16.2779,6.46423,-0.559967,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-9.89714,0.337696,-0.316064,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-16.3696,5.88462,-0.388915,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.596516,-10.4115,-0.1683,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-14.8747,3.34721,0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-17.4394,5.58715,0.67713,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-5.82959,-6.53336,0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-15.7512,3.52188,-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-13.4189,1.1356,0.350033,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.25602,-10.4717,0.447176,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.92924,-9.62269,0.64509,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-9.28628,-3.1206,-2.20997,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-12.4509,-0.555611,0.327112,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-15.3803,2.27477,0.330161,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.5942,-9.82333,0.462164,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-15.1206,2.47836,-1.38497,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.59485,-7.92125,-0.697467,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-18.813,4.76421,0.183973,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-15.9447,2.50076,-1.32223,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-9.18597,-4.11688,-2.00997,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-14.6333,0.39785,-0.209224,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-14.8085,0.621586,-1.10535,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-14.2509,0.221706,-0.973369,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-19.1084,4.26502,-0.145261,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-17.5766,2.62882,0.107726,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-15.6441,0.96896,0.340621,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-16.0035,1.08109,-0.473744,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-9.16969,-5.31958,-1.36978,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-7.3421,-7.5462,-0.722538,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-8.67973,-6.70024,-0.38808,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-16.4721,0.577995,0.405418,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-20.7938,4.46851,-0.509967,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-14.0549,-1.6836,-1.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-7.68905,-9.16807,-0.00605297,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-22.3274,4.70805,0.0857778,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-15.7002,-1.50159,-1.37693,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-19.6805,2.16831,0.390621,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-8.51152,-9.01779,-0.104734,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-9.2442,-8.47853,-0.453125,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
