
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.9689,µm,Surface,Position,1,0,
49.2022,µm,Surface,Position,1,1,
46.0552,µm,Surface,Position,1,2,
47.9909,µm,Surface,Position,1,3,
44.2959,µm,Surface,Position,1,4,
42.4652,µm,Surface,Position,1,5,
38.7349,µm,Surface,Position,1,6,
38.989,µm,Surface,Position,1,7,
38.2114,µm,Surface,Position,1,8,
39.4046,µm,Surface,Position,1,9,
36.8128,µm,Surface,Position,1,10,
37.0279,µm,Surface,Position,1,11,
36.7112,µm,Surface,Position,1,12,
35.7604,µm,Surface,Position,1,14,
35.9061,µm,Surface,Position,1,15,
29.9101,µm,Surface,Position,1,16,
45.0317,µm,Surface,Position,1,17,
43.7634,µm,Surface,Position,1,21,
29.3812,µm,Surface,Position,1,22,
27.7304,µm,Surface,Position,1,23,
28.7925,µm,Surface,Position,1,24,
28.7421,µm,Surface,Position,1,25,
29.3538,µm,Surface,Position,1,27,
27.1718,µm,Surface,Position,1,28,
27.7412,µm,Surface,Position,1,29,
26.047,µm,Surface,Position,1,30,
25.139,µm,Surface,Position,1,32,
27.5464,µm,Surface,Position,1,33,
26.1783,µm,Surface,Position,1,34,
24.8532,µm,Surface,Position,1,35,
24.1461,µm,Surface,Position,1,36,
23.2712,µm,Surface,Position,1,37,
28.7392,µm,Surface,Position,1,38,
25.5711,µm,Surface,Position,1,39,
23.1215,µm,Surface,Position,1,40,
25.2772,µm,Surface,Position,1,41,
24.5337,µm,Surface,Position,1,42,
39.3389,µm,Surface,Position,1,43,
23.0517,µm,Surface,Position,1,45,
27.3576,µm,Surface,Position,1,46,
23.8907,µm,Surface,Position,1,47,
30.2715,µm,Surface,Position,1,48,
23.799,µm,Surface,Position,1,49,
39.5721,µm,Surface,Position,1,50,
25.2939,µm,Surface,Position,1,51,
22.7292,µm,Surface,Position,1,52,
34.339,µm,Surface,Position,1,53,
24.4174,µm,Surface,Position,1,54,
26.7497,µm,Surface,Position,1,55,
37.9126,µm,Surface,Position,1,56,
37.2394,µm,Surface,Position,1,57,
30.8823,µm,Surface,Position,1,59,
27.7177,µm,Surface,Position,1,60,
24.7883,µm,Surface,Position,1,61,
36.5744,µm,Surface,Position,1,62,
25.048,µm,Surface,Position,1,63,
34.5737,µm,Surface,Position,1,65,
21.3556,µm,Surface,Position,1,68,
24.2239,µm,Surface,Position,1,69,
30.9826,µm,Surface,Position,1,70,
25.5353,µm,Surface,Position,1,74,
25.3601,µm,Surface,Position,1,75,
25.9177,µm,Surface,Position,1,76,
21.0602,µm,Surface,Position,1,77,
22.592,µm,Surface,Position,1,78,
24.5245,µm,Surface,Position,1,79,
24.1651,µm,Surface,Position,1,80,
30.9989,µm,Surface,Position,1,81,
32.8265,µm,Surface,Position,1,82,
31.4889,µm,Surface,Position,1,84,
23.6965,µm,Surface,Position,1,85,
19.3748,µm,Surface,Position,1,87,
26.1137,µm,Surface,Position,1,88,
32.4795,µm,Surface,Position,1,89,
17.8411,µm,Surface,Position,1,90,
24.4684,µm,Surface,Position,1,91,
20.4881,µm,Surface,Position,1,92,
31.6571,µm,Surface,Position,1,93,
30.9244,µm,Surface,Position,1,94,
23.2151,µm,Surface,Position,1,95,
23.9115,µm,Surface,Position,1,96,
18.5884,µm,Surface,Position,1,97,
25.6038,µm,Surface,Position,1,98,
23.0681,µm,Surface,Position,1,99,
20.9187,µm,Surface,Position,1,100,
19.8446,µm,Surface,Position,1,101,
22.8506,µm,Surface,Position,1,102,
26.0864,µm,Surface,Position,1,103,
20.3259,µm,Surface,Position,1,104,
25.0389,µm,Surface,Position,1,105,
19.2175,µm,Surface,Position,1,106,
21.3048,µm,Surface,Position,1,110,
31.797,µm,Surface,Position,1,126,
32.1091,µm,Surface,Position,1,127,
28.8973,µm,Surface,Position,1,129,
29.3582,µm,Surface,Position,1,130,
29.4107,µm,Surface,Position,1,131,
28.4972,µm,Surface,Position,1,132,
28.5189,µm,Surface,Position,1,133,
26.3161,µm,Surface,Position,1,134,
25.9984,µm,Surface,Position,1,135,
26.4624,µm,Surface,Position,1,136,
26.4625,µm,Surface,Position,1,137,
31.7137,µm,Surface,Position,1,138,
32.0669,µm,Surface,Position,1,139,
20.8324,µm,Surface,Position,1,140,
21.28,µm,Surface,Position,1,141,
19.9762,µm,Surface,Position,1,142,
20.3667,µm,Surface,Position,1,143,
25.4708,µm,Surface,Position,1,144,
26.0721,µm,Surface,Position,1,145,
30.9892,µm,Surface,Position,1,146,
30.962,µm,Surface,Position,1,147,
20.7165,µm,Surface,Position,1,148,
20.4557,µm,Surface,Position,1,149,
24.3176,µm,Surface,Position,1,150,
