
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.9218,µm,Surface,Distance from Origin,1,0,
65.1812,µm,Surface,Distance from Origin,1,1,
61.8401,µm,Surface,Distance from Origin,1,2,
61.2029,µm,Surface,Distance from Origin,1,3,
60.8161,µm,Surface,Distance from Origin,1,4,
59.6582,µm,Surface,Distance from Origin,1,5,
58.9301,µm,Surface,Distance from Origin,1,6,
58.4281,µm,Surface,Distance from Origin,1,7,
58.2923,µm,Surface,Distance from Origin,1,8,
57.529,µm,Surface,Distance from Origin,1,9,
57.4093,µm,Surface,Distance from Origin,1,10,
57.6542,µm,Surface,Distance from Origin,1,11,
56.8791,µm,Surface,Distance from Origin,1,12,
55.2204,µm,Surface,Distance from Origin,1,14,
54.4459,µm,Surface,Distance from Origin,1,15,
55.3572,µm,Surface,Distance from Origin,1,16,
55.171,µm,Surface,Distance from Origin,1,17,
52.5432,µm,Surface,Distance from Origin,1,21,
52.3345,µm,Surface,Distance from Origin,1,22,
51.0778,µm,Surface,Distance from Origin,1,23,
50.84,µm,Surface,Distance from Origin,1,24,
50.9774,µm,Surface,Distance from Origin,1,25,
50.3729,µm,Surface,Distance from Origin,1,27,
50.9204,µm,Surface,Distance from Origin,1,28,
50.2711,µm,Surface,Distance from Origin,1,29,
49.8922,µm,Surface,Distance from Origin,1,30,
50.1417,µm,Surface,Distance from Origin,1,32,
49.4199,µm,Surface,Distance from Origin,1,33,
49.2186,µm,Surface,Distance from Origin,1,34,
49.1803,µm,Surface,Distance from Origin,1,35,
48.6411,µm,Surface,Distance from Origin,1,36,
49.2776,µm,Surface,Distance from Origin,1,37,
48.2671,µm,Surface,Distance from Origin,1,38,
48.7896,µm,Surface,Distance from Origin,1,39,
48.9511,µm,Surface,Distance from Origin,1,40,
49.1645,µm,Surface,Distance from Origin,1,41,
47.927,µm,Surface,Distance from Origin,1,42,
47.1377,µm,Surface,Distance from Origin,1,43,
47.4557,µm,Surface,Distance from Origin,1,45,
45.9774,µm,Surface,Distance from Origin,1,46,
46.8258,µm,Surface,Distance from Origin,1,47,
45.6784,µm,Surface,Distance from Origin,1,48,
46.2979,µm,Surface,Distance from Origin,1,49,
46.0735,µm,Surface,Distance from Origin,1,50,
45.0521,µm,Surface,Distance from Origin,1,51,
45.6071,µm,Surface,Distance from Origin,1,52,
44.0013,µm,Surface,Distance from Origin,1,53,
44.6698,µm,Surface,Distance from Origin,1,54,
44.1184,µm,Surface,Distance from Origin,1,55,
44.6876,µm,Surface,Distance from Origin,1,56,
44.5913,µm,Surface,Distance from Origin,1,57,
43.4628,µm,Surface,Distance from Origin,1,59,
43.4077,µm,Surface,Distance from Origin,1,60,
43.8823,µm,Surface,Distance from Origin,1,61,
43.9078,µm,Surface,Distance from Origin,1,62,
44.0447,µm,Surface,Distance from Origin,1,63,
43.2407,µm,Surface,Distance from Origin,1,65,
