
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
515,,Surface,7,Image 1,1,0,
4002,,Surface,7,Image 1,1,1,
1910,,Surface,7,Image 1,1,2,
1564,,Surface,7,Image 1,1,3,
6168,,Surface,7,Image 1,1,4,
1291,,Surface,7,Image 1,1,5,
6299,,Surface,7,Image 1,1,6,
5119,,Surface,7,Image 1,1,7,
8190,,Surface,7,Image 1,1,8,
125,,Surface,7,Image 1,1,9,
478,,Surface,7,Image 1,1,10,
16859,,Surface,7,Image 1,1,11,
13920,,Surface,7,Image 1,1,12,
7986,,Surface,7,Image 1,1,14,
4457,,Surface,7,Image 1,1,15,
252,,Surface,7,Image 1,1,16,
11529,,Surface,7,Image 1,1,17,
8895,,Surface,7,Image 1,1,21,
4285,,Surface,7,Image 1,1,22,
117,,Surface,7,Image 1,1,23,
253,,Surface,7,Image 1,1,24,
248,,Surface,7,Image 1,1,25,
2453,,Surface,7,Image 1,1,27,
21019,,Surface,7,Image 1,1,28,
16768,,Surface,7,Image 1,1,29,
96,,Surface,7,Image 1,1,30,
11277,,Surface,7,Image 1,1,32,
11153,,Surface,7,Image 1,1,33,
2886,,Surface,7,Image 1,1,34,
7341,,Surface,7,Image 1,1,35,
517,,Surface,7,Image 1,1,36,
2509,,Surface,7,Image 1,1,37,
4136,,Surface,7,Image 1,1,38,
7928,,Surface,7,Image 1,1,39,
80,,Surface,7,Image 1,1,40,
23050,,Surface,7,Image 1,1,41,
638,,Surface,7,Image 1,1,42,
5204,,Surface,7,Image 1,1,43,
1260,,Surface,7,Image 1,1,45,
232,,Surface,7,Image 1,1,46,
185,,Surface,7,Image 1,1,47,
5445,,Surface,7,Image 1,1,48,
1001,,Surface,7,Image 1,1,49,
538,,Surface,7,Image 1,1,50,
189,,Surface,7,Image 1,1,51,
812,,Surface,7,Image 1,1,52,
84,,Surface,7,Image 1,1,53,
210,,Surface,7,Image 1,1,54,
1760,,Surface,7,Image 1,1,55,
157,,Surface,7,Image 1,1,56,
5974,,Surface,7,Image 1,1,57,
140,,Surface,7,Image 1,1,59,
1264,,Surface,7,Image 1,1,60,
2296,,Surface,7,Image 1,1,61,
698,,Surface,7,Image 1,1,62,
2817,,Surface,7,Image 1,1,63,
187,,Surface,7,Image 1,1,65,
497,,Surface,7,Image 1,1,68,
4920,,Surface,7,Image 1,1,69,
4481,,Surface,7,Image 1,1,70,
4370,,Surface,7,Image 1,1,74,
1933,,Surface,7,Image 1,1,75,
6834,,Surface,7,Image 1,1,76,
1757,,Surface,7,Image 1,1,77,
4178,,Surface,7,Image 1,1,78,
12940,,Surface,7,Image 1,1,79,
5901,,Surface,7,Image 1,1,80,
11435,,Surface,7,Image 1,1,81,
5631,,Surface,7,Image 1,1,82,
4212,,Surface,7,Image 1,1,84,
1062,,Surface,7,Image 1,1,85,
392,,Surface,7,Image 1,1,87,
2003,,Surface,7,Image 1,1,88,
9271,,Surface,7,Image 1,1,89,
1210,,Surface,7,Image 1,1,90,
3205,,Surface,7,Image 1,1,91,
12685,,Surface,7,Image 1,1,92,
5753,,Surface,7,Image 1,1,93,
6349,,Surface,7,Image 1,1,94,
7854,,Surface,7,Image 1,1,95,
5302,,Surface,7,Image 1,1,96,
7036,,Surface,7,Image 1,1,97,
17713,,Surface,7,Image 1,1,98,
4129,,Surface,7,Image 1,1,99,
4380,,Surface,7,Image 1,1,100,
4648,,Surface,7,Image 1,1,101,
179,,Surface,7,Image 1,1,102,
3229,,Surface,7,Image 1,1,103,
6672,,Surface,7,Image 1,1,104,
10971,,Surface,7,Image 1,1,105,
9758,,Surface,7,Image 1,1,106,
1012,,Surface,7,Image 1,1,110,
369,,Surface,7,Image 1,1,126,
14538,,Surface,7,Image 1,1,127,
4023,,Surface,7,Image 1,1,129,
557,,Surface,7,Image 1,1,130,
148,,Surface,7,Image 1,1,131,
6259,,Surface,7,Image 1,1,132,
432,,Surface,7,Image 1,1,133,
9749,,Surface,7,Image 1,1,134,
432,,Surface,7,Image 1,1,135,
654,,Surface,7,Image 1,1,136,
8292,,Surface,7,Image 1,1,137,
1482,,Surface,7,Image 1,1,138,
2438,,Surface,7,Image 1,1,139,
286,,Surface,7,Image 1,1,140,
6132,,Surface,7,Image 1,1,141,
481,,Surface,7,Image 1,1,142,
7659,,Surface,7,Image 1,1,143,
326,,Surface,7,Image 1,1,144,
5278,,Surface,7,Image 1,1,145,
3756,,Surface,7,Image 1,1,146,
20939,,Surface,7,Image 1,1,147,
272,,Surface,7,Image 1,1,148,
810,,Surface,7,Image 1,1,149,
5668,,Surface,7,Image 1,1,150,
