
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
6,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
15,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
9,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
10,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
5,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
7,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
8,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
5,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,84,
9,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,87,
6,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,92,
6,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
4,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
4,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,127,
4,,Surface,7,Image 1,1,129,
8,,Surface,7,Image 1,1,130,
7,,Surface,7,Image 1,1,131,
5,,Surface,7,Image 1,1,132,
7,,Surface,7,Image 1,1,133,
5,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,137,
4,,Surface,7,Image 1,1,138,
6,,Surface,7,Image 1,1,139,
8,,Surface,7,Image 1,1,140,
5,,Surface,7,Image 1,1,141,
9,,Surface,7,Image 1,1,142,
3,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
5,,Surface,7,Image 1,1,145,
5,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
5,,Surface,7,Image 1,1,150,
