
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
119.844,,Surface,2,Image 1,1,0,
184.875,,Surface,2,Image 1,1,1,
148.5,,Surface,2,Image 1,1,2,
149.125,,Surface,2,Image 1,1,3,
169.125,,Surface,2,Image 1,1,4,
128.188,,Surface,2,Image 1,1,5,
142.25,,Surface,2,Image 1,1,6,
144.25,,Surface,2,Image 1,1,7,
159.375,,Surface,2,Image 1,1,8,
100.414,,Surface,2,Image 1,1,9,
122.906,,Surface,2,Image 1,1,10,
185.375,,Surface,2,Image 1,1,11,
181.125,,Surface,2,Image 1,1,12,
168.875,,Surface,2,Image 1,1,14,
164.875,,Surface,2,Image 1,1,15,
100.969,,Surface,2,Image 1,1,16,
174.125,,Surface,2,Image 1,1,17,
176.375,,Surface,2,Image 1,1,21,
153.312,,Surface,2,Image 1,1,22,
94.3594,,Surface,2,Image 1,1,23,
102.953,,Surface,2,Image 1,1,24,
114.312,,Surface,2,Image 1,1,25,
129.5,,Surface,2,Image 1,1,27,
179.625,,Surface,2,Image 1,1,28,
165.25,,Surface,2,Image 1,1,29,
103.852,,Surface,2,Image 1,1,30,
159.625,,Surface,2,Image 1,1,32,
145.188,,Surface,2,Image 1,1,33,
130.688,,Surface,2,Image 1,1,34,
149.312,,Surface,2,Image 1,1,35,
123.906,,Surface,2,Image 1,1,36,
143.438,,Surface,2,Image 1,1,37,
137.062,,Surface,2,Image 1,1,38,
137.062,,Surface,2,Image 1,1,39,
93.2422,,Surface,2,Image 1,1,40,
183.125,,Surface,2,Image 1,1,41,
114.594,,Surface,2,Image 1,1,42,
151,,Surface,2,Image 1,1,43,
120.938,,Surface,2,Image 1,1,45,
100.078,,Surface,2,Image 1,1,46,
88.6094,,Surface,2,Image 1,1,47,
156.438,,Surface,2,Image 1,1,48,
96.9219,,Surface,2,Image 1,1,49,
118.562,,Surface,2,Image 1,1,50,
118.688,,Surface,2,Image 1,1,51,
100.25,,Surface,2,Image 1,1,52,
100.328,,Surface,2,Image 1,1,53,
94.6719,,Surface,2,Image 1,1,54,
124.25,,Surface,2,Image 1,1,55,
96.6719,,Surface,2,Image 1,1,56,
162,,Surface,2,Image 1,1,57,
102.484,,Surface,2,Image 1,1,59,
125.062,,Surface,2,Image 1,1,60,
137.438,,Surface,2,Image 1,1,61,
121.562,,Surface,2,Image 1,1,62,
127.438,,Surface,2,Image 1,1,63,
97.7188,,Surface,2,Image 1,1,65,
97.5312,,Surface,2,Image 1,1,68,
125.5,,Surface,2,Image 1,1,69,
140.188,,Surface,2,Image 1,1,70,
127.312,,Surface,2,Image 1,1,74,
138.875,,Surface,2,Image 1,1,75,
133.812,,Surface,2,Image 1,1,76,
119.438,,Surface,2,Image 1,1,77,
153.625,,Surface,2,Image 1,1,78,
153.125,,Surface,2,Image 1,1,79,
137.688,,Surface,2,Image 1,1,80,
166.75,,Surface,2,Image 1,1,81,
141.375,,Surface,2,Image 1,1,82,
136.812,,Surface,2,Image 1,1,84,
104.906,,Surface,2,Image 1,1,85,
108.781,,Surface,2,Image 1,1,87,
143.688,,Surface,2,Image 1,1,88,
154.125,,Surface,2,Image 1,1,89,
130.094,,Surface,2,Image 1,1,90,
136.125,,Surface,2,Image 1,1,91,
163.875,,Surface,2,Image 1,1,92,
148.25,,Surface,2,Image 1,1,93,
142.25,,Surface,2,Image 1,1,94,
147.375,,Surface,2,Image 1,1,95,
147.938,,Surface,2,Image 1,1,96,
148.75,,Surface,2,Image 1,1,97,
173.125,,Surface,2,Image 1,1,98,
137.938,,Surface,2,Image 1,1,99,
141,,Surface,2,Image 1,1,100,
156.125,,Surface,2,Image 1,1,101,
94.6719,,Surface,2,Image 1,1,102,
143.188,,Surface,2,Image 1,1,103,
143.875,,Surface,2,Image 1,1,104,
153.25,,Surface,2,Image 1,1,105,
167.125,,Surface,2,Image 1,1,106,
146.188,,Surface,2,Image 1,1,110,
99.2812,,Surface,2,Image 1,1,126,
181.375,,Surface,2,Image 1,1,127,
129.125,,Surface,2,Image 1,1,129,
100.703,,Surface,2,Image 1,1,130,
89.6367,,Surface,2,Image 1,1,131,
168.875,,Surface,2,Image 1,1,132,
103.812,,Surface,2,Image 1,1,133,
143.875,,Surface,2,Image 1,1,134,
91.4453,,Surface,2,Image 1,1,135,
99.4375,,Surface,2,Image 1,1,136,
160.125,,Surface,2,Image 1,1,137,
118.219,,Surface,2,Image 1,1,138,
129.562,,Surface,2,Image 1,1,139,
130.531,,Surface,2,Image 1,1,140,
162.25,,Surface,2,Image 1,1,141,
111.062,,Surface,2,Image 1,1,142,
150.25,,Surface,2,Image 1,1,143,
98.0312,,Surface,2,Image 1,1,144,
147.062,,Surface,2,Image 1,1,145,
141.25,,Surface,2,Image 1,1,146,
181.125,,Surface,2,Image 1,1,147,
107.953,,Surface,2,Image 1,1,148,
128.344,,Surface,2,Image 1,1,149,
153.625,,Surface,2,Image 1,1,150,
