
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.670033,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.768936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.744001,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.781338,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.673556,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.549608,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.401989,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.45297,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.534119,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.00997,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.76579,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.572147,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.492384,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.635122,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.62126,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.549097,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.545049,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.11875,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.59071,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.723366,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.40997,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.15753,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.654553,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.429989,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.149785,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.723205,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.04545,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.353496,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.492472,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0211711,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-2.25618,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.457076,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.765522,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.36858,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.73072,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.460979,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.41224,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.433496,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.559967,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.316064,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.388915,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.1683,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.67713,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.350033,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.447176,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.64509,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.20997,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.327112,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.330161,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.462164,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.38497,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.697467,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.183973,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.32223,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.00997,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.209224,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.10535,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.973369,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.145261,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.107726,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.340621,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.473744,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.36978,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.722538,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.38808,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.405418,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.509967,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.00605297,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.0857778,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.37693,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.390621,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.104734,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.453125,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.572004,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.579198,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.161369,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.668551,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.305996,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.0525665,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.0655222,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.572004,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.526557,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.877916,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.393495,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.102033,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.584161,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.362514,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.719815,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.585577,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.809967,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.171796,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.169967,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.14879,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.480935,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.478149,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.191358,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.00212,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.46474,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.0499668,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.133783,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.101211,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
