
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
696602,,Surface,2,Image 1,1,0,
1.29231e+07,,Surface,2,Image 1,1,1,
4.35133e+06,,Surface,2,Image 1,1,2,
3.60268e+06,,Surface,2,Image 1,1,3,
1.66668e+07,,Surface,2,Image 1,1,4,
1.97697e+06,,Surface,2,Image 1,1,5,
1.22314e+07,,Surface,2,Image 1,1,6,
1.07042e+07,,Surface,2,Image 1,1,7,
1.94831e+07,,Surface,2,Image 1,1,8,
133831,,Surface,2,Image 1,1,9,
580664,,Surface,2,Image 1,1,10,
4.34792e+07,,Surface,2,Image 1,1,11,
3.63025e+07,,Surface,2,Image 1,1,12,
2.00042e+07,,Surface,2,Image 1,1,14,
1.02187e+07,,Surface,2,Image 1,1,15,
285446,,Surface,2,Image 1,1,16,
3.30229e+07,,Surface,2,Image 1,1,17,
2.87762e+07,,Surface,2,Image 1,1,21,
8.39285e+06,,Surface,2,Image 1,1,22,
53647.2,,Surface,2,Image 1,1,23,
244763,,Surface,2,Image 1,1,24,
230515,,Surface,2,Image 1,1,25,
3.48757e+06,,Surface,2,Image 1,1,27,
4.29641e+07,,Surface,2,Image 1,1,28,
3.6425e+07,,Surface,2,Image 1,1,29,
78354.8,,Surface,2,Image 1,1,30,
2.57032e+07,,Surface,2,Image 1,1,32,
1.90517e+07,,Surface,2,Image 1,1,33,
4.60058e+06,,Surface,2,Image 1,1,34,
1.20152e+07,,Surface,2,Image 1,1,35,
660057,,Surface,2,Image 1,1,36,
4.83779e+06,,Surface,2,Image 1,1,37,
6.38583e+06,,Surface,2,Image 1,1,38,
1.1817e+07,,Surface,2,Image 1,1,39,
78379.3,,Surface,2,Image 1,1,40,
5.11268e+07,,Surface,2,Image 1,1,41,
835537,,Surface,2,Image 1,1,42,
1.33406e+07,,Surface,2,Image 1,1,43,
1.6304e+06,,Surface,2,Image 1,1,45,
193152,,Surface,2,Image 1,1,46,
140373,,Surface,2,Image 1,1,47,
9.34352e+06,,Surface,2,Image 1,1,48,
749835,,Surface,2,Image 1,1,49,
862019,,Surface,2,Image 1,1,50,
203674,,Surface,2,Image 1,1,51,
654942,,Surface,2,Image 1,1,52,
86146.6,,Surface,2,Image 1,1,53,
186310,,Surface,2,Image 1,1,54,
2.23837e+06,,Surface,2,Image 1,1,55,
145242,,Surface,2,Image 1,1,56,
1.62431e+07,,Surface,2,Image 1,1,57,
125853,,Surface,2,Image 1,1,59,
1.71645e+06,,Surface,2,Image 1,1,60,
3.89303e+06,,Surface,2,Image 1,1,61,
1.34766e+06,,Surface,2,Image 1,1,62,
3.76558e+06,,Surface,2,Image 1,1,63,
165064,,Surface,2,Image 1,1,65,
385272,,Surface,2,Image 1,1,68,
8.09204e+06,,Surface,2,Image 1,1,69,
7.49161e+06,,Surface,2,Image 1,1,70,
5.86187e+06,,Surface,2,Image 1,1,74,
2.77548e+06,,Surface,2,Image 1,1,75,
1.0598e+07,,Surface,2,Image 1,1,76,
2.09105e+06,,Surface,2,Image 1,1,77,
9.87522e+06,,Surface,2,Image 1,1,78,
2.49051e+07,,Surface,2,Image 1,1,79,
8.66609e+06,,Surface,2,Image 1,1,80,
2.44263e+07,,Surface,2,Image 1,1,81,
1.13023e+07,,Surface,2,Image 1,1,82,
6.53128e+06,,Surface,2,Image 1,1,84,
1.01087e+06,,Surface,2,Image 1,1,85,
446146,,Surface,2,Image 1,1,87,
3.21548e+06,,Surface,2,Image 1,1,88,
2.25079e+07,,Surface,2,Image 1,1,89,
1.64627e+06,,Surface,2,Image 1,1,90,
5.98682e+06,,Surface,2,Image 1,1,91,
3.17019e+07,,Surface,2,Image 1,1,92,
1.0576e+07,,Surface,2,Image 1,1,93,
1.28148e+07,,Surface,2,Image 1,1,94,
1.63827e+07,,Surface,2,Image 1,1,95,
9.50023e+06,,Surface,2,Image 1,1,96,
1.55133e+07,,Surface,2,Image 1,1,97,
3.80001e+07,,Surface,2,Image 1,1,98,
6.27892e+06,,Surface,2,Image 1,1,99,
9.50056e+06,,Surface,2,Image 1,1,100,
9.40171e+06,,Surface,2,Image 1,1,101,
174685,,Surface,2,Image 1,1,102,
5.75788e+06,,Surface,2,Image 1,1,103,
1.46622e+07,,Surface,2,Image 1,1,104,
2.50626e+07,,Surface,2,Image 1,1,105,
2.35828e+07,,Surface,2,Image 1,1,106,
1.96662e+06,,Surface,2,Image 1,1,110,
394086,,Surface,2,Image 1,1,126,
4.07814e+07,,Surface,2,Image 1,1,127,
6.66639e+06,,Surface,2,Image 1,1,129,
462408,,Surface,2,Image 1,1,130,
75547.2,,Surface,2,Image 1,1,131,
1.24009e+07,,Surface,2,Image 1,1,132,
356667,,Surface,2,Image 1,1,133,
1.74318e+07,,Surface,2,Image 1,1,134,
277152,,Surface,2,Image 1,1,135,
492662,,Surface,2,Image 1,1,136,
1.79969e+07,,Surface,2,Image 1,1,137,
1.6549e+06,,Surface,2,Image 1,1,138,
3.3434e+06,,Surface,2,Image 1,1,139,
356973,,Surface,2,Image 1,1,140,
1.53032e+07,,Surface,2,Image 1,1,141,
445043,,Surface,2,Image 1,1,142,
1.65067e+07,,Surface,2,Image 1,1,143,
257991,,Surface,2,Image 1,1,144,
1.00866e+07,,Surface,2,Image 1,1,145,
6.13048e+06,,Surface,2,Image 1,1,146,
4.48917e+07,,Surface,2,Image 1,1,147,
273101,,Surface,2,Image 1,1,148,
1.09353e+06,,Surface,2,Image 1,1,149,
1.05202e+07,,Surface,2,Image 1,1,150,
