
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0.0778598,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
1.67297,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.362346,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0.29682,µm,Surface,M,1,9,
0.0919652,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0.346218,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0.365427,µm,Surface,M,1,21,
0.503811,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0.327828,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.134528,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.398868,µm,Surface,M,1,36,
0.55036,µm,Surface,M,1,37,
0.0778185,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.873485,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.507103,µm,Surface,M,1,42,
0.151344,µm,Surface,M,1,43,
0.805905,µm,Surface,M,1,45,
0.156249,µm,Surface,M,1,46,
0.405471,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0.208574,µm,Surface,M,1,49,
1.62738,µm,Surface,M,1,50,
0.171123,µm,Surface,M,1,51,
0.684415,µm,Surface,M,1,52,
0.556029,µm,Surface,M,1,53,
0.0157083,µm,Surface,M,1,54,
0.306418,µm,Surface,M,1,55,
0.516675,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.212202,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0.886938,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.667471,µm,Surface,M,1,65,
0.132431,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
-0.00881198,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.0403199,µm,Surface,M,1,82,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0.499924,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
1.29698,µm,Surface,M,1,102,
0.0778061,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
1.53045,µm,Surface,M,1,110,
0.447068,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0.150984,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0.0325363,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
1.27798,µm,Surface,M,1,140,
1.07054,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0.347765,µm,Surface,M,1,148,
0.149354,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
