
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.96805,,Surface,6,Image 1,1,0,
4.26366,,Surface,6,Image 1,1,1,
3.11253,,Surface,6,Image 1,1,2,
2.93008,,Surface,6,Image 1,1,3,
5.75988,,Surface,6,Image 1,1,4,
2.75532,,Surface,6,Image 1,1,5,
5.75837,,Surface,6,Image 1,1,6,
9.66707,,Surface,6,Image 1,1,7,
20.5997,,Surface,6,Image 1,1,8,
3.18922,,Surface,6,Image 1,1,9,
3.65965,,Surface,6,Image 1,1,10,
9.88884,,Surface,6,Image 1,1,11,
6.18086,,Surface,6,Image 1,1,12,
7.59485,,Surface,6,Image 1,1,14,
7.30714,,Surface,6,Image 1,1,15,
0.350834,,Surface,6,Image 1,1,16,
8.95859,,Surface,6,Image 1,1,17,
7.72455,,Surface,6,Image 1,1,21,
6.66086,,Surface,6,Image 1,1,22,
0.894778,,Surface,6,Image 1,1,23,
1.317,,Surface,6,Image 1,1,24,
1.33263,,Surface,6,Image 1,1,25,
6.04689,,Surface,6,Image 1,1,27,
9.29756,,Surface,6,Image 1,1,28,
9.69576,,Surface,6,Image 1,1,29,
8.8402,,Surface,6,Image 1,1,30,
8.37294,,Surface,6,Image 1,1,32,
10.5712,,Surface,6,Image 1,1,33,
4.67223,,Surface,6,Image 1,1,34,
5.48778,,Surface,6,Image 1,1,35,
2.92475,,Surface,6,Image 1,1,36,
3.7452,,Surface,6,Image 1,1,37,
7.00904,,Surface,6,Image 1,1,38,
6.59571,,Surface,6,Image 1,1,39,
0.989551,,Surface,6,Image 1,1,40,
13.0646,,Surface,6,Image 1,1,41,
4.01158,,Surface,6,Image 1,1,42,
5.54384,,Surface,6,Image 1,1,43,
4.10031,,Surface,6,Image 1,1,45,
7.88647,,Surface,6,Image 1,1,46,
6.69946,,Surface,6,Image 1,1,47,
11.3031,,Surface,6,Image 1,1,48,
6.46711,,Surface,6,Image 1,1,49,
1.8092,,Surface,6,Image 1,1,50,
2.33203,,Surface,6,Image 1,1,51,
12.6693,,Surface,6,Image 1,1,52,
0.894647,,Surface,6,Image 1,1,53,
7.65914,,Surface,6,Image 1,1,54,
4.97072,,Surface,6,Image 1,1,55,
0.29148,,Surface,6,Image 1,1,56,
7.6263,,Surface,6,Image 1,1,57,
0.933054,,Surface,6,Image 1,1,59,
10.8452,,Surface,6,Image 1,1,60,
7.89686,,Surface,6,Image 1,1,61,
2.29358,,Surface,6,Image 1,1,62,
6.02021,,Surface,6,Image 1,1,63,
1.20236,,Surface,6,Image 1,1,65,
7.69728,,Surface,6,Image 1,1,68,
7.99502,,Surface,6,Image 1,1,69,
7.82297,,Surface,6,Image 1,1,70,
6.18066,,Surface,6,Image 1,1,74,
3.98508,,Surface,6,Image 1,1,75,
6.83639,,Surface,6,Image 1,1,76,
5.24056,,Surface,6,Image 1,1,77,
7.17938,,Surface,6,Image 1,1,78,
8.31322,,Surface,6,Image 1,1,79,
7.42088,,Surface,6,Image 1,1,80,
8.298,,Surface,6,Image 1,1,81,
6.01909,,Surface,6,Image 1,1,82,
5.67563,,Surface,6,Image 1,1,84,
3.71949,,Surface,6,Image 1,1,85,
1.58127,,Surface,6,Image 1,1,87,
6.24594,,Surface,6,Image 1,1,88,
7.81611,,Surface,6,Image 1,1,89,
2.43935,,Surface,6,Image 1,1,90,
5.49253,,Surface,6,Image 1,1,91,
8.2897,,Surface,6,Image 1,1,92,
5.39279,,Surface,6,Image 1,1,93,
6.93253,,Surface,6,Image 1,1,94,
8.26293,,Surface,6,Image 1,1,95,
7.25616,,Surface,6,Image 1,1,96,
9.16717,,Surface,6,Image 1,1,97,
10.5751,,Surface,6,Image 1,1,98,
5.55311,,Surface,6,Image 1,1,99,
5.56719,,Surface,6,Image 1,1,100,
6.17765,,Surface,6,Image 1,1,101,
1.76235,,Surface,6,Image 1,1,102,
5.19113,,Surface,6,Image 1,1,103,
6.52433,,Surface,6,Image 1,1,104,
7.08146,,Surface,6,Image 1,1,105,
8.08941,,Surface,6,Image 1,1,106,
4.93325,,Surface,6,Image 1,1,110,
1.86808,,Surface,6,Image 1,1,126,
8.79471,,Surface,6,Image 1,1,127,
5.31831,,Surface,6,Image 1,1,129,
3.65423,,Surface,6,Image 1,1,130,
1.78919,,Surface,6,Image 1,1,131,
6.20842,,Surface,6,Image 1,1,132,
2.36244,,Surface,6,Image 1,1,133,
10.8937,,Surface,6,Image 1,1,134,
4.08946,,Surface,6,Image 1,1,135,
2.26988,,Surface,6,Image 1,1,136,
8.55006,,Surface,6,Image 1,1,137,
4.06688,,Surface,6,Image 1,1,138,
4.67554,,Surface,6,Image 1,1,139,
1.52327,,Surface,6,Image 1,1,140,
6.66104,,Surface,6,Image 1,1,141,
1.54141,,Surface,6,Image 1,1,142,
6.42154,,Surface,6,Image 1,1,143,
3.1965,,Surface,6,Image 1,1,144,
9.33101,,Surface,6,Image 1,1,145,
4.72658,,Surface,6,Image 1,1,146,
9.34672,,Surface,6,Image 1,1,147,
2.03399,,Surface,6,Image 1,1,148,
1.74517,,Surface,6,Image 1,1,149,
10.5053,,Surface,6,Image 1,1,150,
