
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.01506,12.9023,-2.37482,28.1794,,3,Intensity Outside,Image 1,1,,
0.3315,1.01506,11.8915,-2.75846,26.5414,,3,Intensity Outside,Image 1,1,,
0.5525,1.01506,10.5272,-3.02008,24.0745,,3,Intensity Outside,Image 1,1,,
0.7735,1.01506,8.98875,-3.55004,21.5275,,3,Intensity Outside,Image 1,1,,
0.9945,1.01506,7.47085,-4.09155,19.0333,,3,Intensity Outside,Image 1,1,,
1.2155,1.01506,6.2406,-4.48443,16.9656,,3,Intensity Outside,Image 1,1,,
1.4365,1.01506,5.26716,-4.72012,15.2545,,3,Intensity Outside,Image 1,1,,
1.6575,1.01506,4.43744,-4.77188,13.6468,,3,Intensity Outside,Image 1,1,,
1.8785,1.01506,3.73814,-4.62057,12.0968,,3,Intensity Outside,Image 1,1,,
2.0995,1.01506,3.15599,-4.47496,10.7869,,3,Intensity Outside,Image 1,1,,
2.3205,1.01506,2.68164,-4.26491,9.62819,,3,Intensity Outside,Image 1,1,,
2.5415,1.01506,2.322,-4.08498,8.72899,,3,Intensity Outside,Image 1,1,,
2.7625,1.01506,2.12847,-4.10605,8.36299,,3,Intensity Outside,Image 1,1,,
2.9835,1.01506,2.03142,-4.28515,8.34799,,3,Intensity Outside,Image 1,1,,
3.2045,1.01506,1.9787,-4.50858,8.46597,,3,Intensity Outside,Image 1,1,,
3.4255,1.01506,1.95346,-4.76612,8.67303,,3,Intensity Outside,Image 1,1,,
3.6465,1.01506,1.96304,-5.02767,8.95375,,3,Intensity Outside,Image 1,1,,
3.8675,1.01506,1.97381,-5.17945,9.12707,,3,Intensity Outside,Image 1,1,,
4.0885,1.01506,1.89705,-4.95987,8.75397,,3,Intensity Outside,Image 1,1,,
4.3095,1.01506,1.73318,-4.44646,7.91282,,3,Intensity Outside,Image 1,1,,
4.5305,1.01506,1.56881,-3.96428,7.10189,,3,Intensity Outside,Image 1,1,,
4.7515,1.01506,1.45111,-3.74685,6.64907,,3,Intensity Outside,Image 1,1,,
4.9725,1.01506,1.38033,-3.69202,6.45268,,3,Intensity Outside,Image 1,1,,
5.1935,1.01506,1.3216,-3.60705,6.25026,,3,Intensity Outside,Image 1,1,,
5.4145,1.01506,1.27906,-3.62898,6.1871,,3,Intensity Outside,Image 1,1,,
5.6355,1.01506,1.23714,-3.69187,6.16615,,3,Intensity Outside,Image 1,1,,
5.8565,1.01506,1.14656,-3.45143,5.74455,,3,Intensity Outside,Image 1,1,,
6.0775,1.01506,1.04371,-3.1897,5.27712,,3,Intensity Outside,Image 1,1,,
6.2985,1.01506,0.963615,-3.08507,5.0123,,3,Intensity Outside,Image 1,1,,
6.5195,1.01506,0.900486,-2.95436,4.75534,,3,Intensity Outside,Image 1,1,,
6.7405,1.01506,0.829765,-2.75976,4.41929,,3,Intensity Outside,Image 1,1,,
6.9615,1.01506,0.739243,-2.53462,4.0131,,3,Intensity Outside,Image 1,1,,
7.1825,1.01506,0.648017,-2.33571,3.63174,,3,Intensity Outside,Image 1,1,,
7.4035,1.01506,0.575827,-2.10162,3.25327,,3,Intensity Outside,Image 1,1,,
7.6245,1.01506,0.529722,-1.94237,3.00182,,3,Intensity Outside,Image 1,1,,
7.8455,1.01506,0.501301,-1.86727,2.86988,,3,Intensity Outside,Image 1,1,,
8.0665,1.01506,0.477538,-1.85029,2.80537,,3,Intensity Outside,Image 1,1,,
8.2875,1.01506,0.442988,-1.82788,2.71386,,3,Intensity Outside,Image 1,1,,
8.5085,1.01506,0.396328,-1.57656,2.36922,,3,Intensity Outside,Image 1,1,,
8.7295,1.01506,0.375254,-1.40633,2.15684,,3,Intensity Outside,Image 1,1,,
8.9505,1.01506,0.387357,-1.50832,2.28303,,3,Intensity Outside,Image 1,1,,
9.1715,1.01506,0.394387,-1.57723,2.366,,3,Intensity Outside,Image 1,1,,
9.3925,1.01506,0.382212,-1.51859,2.28301,,3,Intensity Outside,Image 1,1,,
9.6135,1.01506,0.364406,-1.45636,2.18517,,3,Intensity Outside,Image 1,1,,
9.8345,1.01506,0.352391,-1.44052,2.1453,,3,Intensity Outside,Image 1,1,,
10.0555,1.01506,0.353784,-1.5141,2.22167,,3,Intensity Outside,Image 1,1,,
10.2765,1.01506,0.352711,-1.52719,2.23262,,3,Intensity Outside,Image 1,1,,
10.4975,1.01506,0.343677,-1.43828,2.12564,,3,Intensity Outside,Image 1,1,,
10.7185,1.01506,0.340437,-1.48024,2.16111,,3,Intensity Outside,Image 1,1,,
10.9395,1.01506,0.33982,-1.56802,2.24766,,3,Intensity Outside,Image 1,1,,
11.1605,1.01506,0.334454,-1.61671,2.28562,,3,Intensity Outside,Image 1,1,,
11.3815,1.01506,0.313398,-1.48732,2.11412,,3,Intensity Outside,Image 1,1,,
11.6025,1.01506,0.284385,-1.22649,1.79526,,3,Intensity Outside,Image 1,1,,
11.8235,1.01506,0.271707,-1.09702,1.64044,,3,Intensity Outside,Image 1,1,,
12.0445,1.01506,0.273382,-1.11905,1.66582,,3,Intensity Outside,Image 1,1,,
12.2655,1.01506,0.274466,-1.12057,1.6695,,3,Intensity Outside,Image 1,1,,
12.4865,1.01506,0.270903,-1.1344,1.67621,,3,Intensity Outside,Image 1,1,,
12.7075,1.01506,0.265639,-1.20514,1.73642,,3,Intensity Outside,Image 1,1,,
12.9285,1.01506,0.257036,-1.23887,1.75294,,3,Intensity Outside,Image 1,1,,
13.1495,1.01506,0.247127,-1.18361,1.67786,,3,Intensity Outside,Image 1,1,,
13.3705,1.01506,0.237591,-1.1082,1.58338,,3,Intensity Outside,Image 1,1,,
13.5915,1.01506,0.232474,-1.0505,1.51545,,3,Intensity Outside,Image 1,1,,
13.8125,1.01506,0.231521,-1.05765,1.5207,,3,Intensity Outside,Image 1,1,,
14.0335,1.01506,0.23169,-1.11634,1.57973,,3,Intensity Outside,Image 1,1,,
14.2545,1.01506,0.227918,-1.07744,1.53328,,3,Intensity Outside,Image 1,1,,
14.4755,1.01506,0.218282,-0.951486,1.38805,,3,Intensity Outside,Image 1,1,,
14.6965,1.01506,0.213791,-0.857154,1.28474,,3,Intensity Outside,Image 1,1,,
14.9175,1.01506,0.219297,-0.855373,1.29397,,3,Intensity Outside,Image 1,1,,
