
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
27,,Surface,7,Image 1,1,0,
46,,Surface,7,Image 1,1,1,
41,,Surface,7,Image 1,1,2,
33,,Surface,7,Image 1,1,3,
47,,Surface,7,Image 1,1,4,
30,,Surface,7,Image 1,1,5,
45,,Surface,7,Image 1,1,6,
43,,Surface,7,Image 1,1,7,
49,,Surface,7,Image 1,1,8,
17,,Surface,7,Image 1,1,9,
35,,Surface,7,Image 1,1,10,
53,,Surface,7,Image 1,1,11,
51,,Surface,7,Image 1,1,12,
48,,Surface,7,Image 1,1,14,
39,,Surface,7,Image 1,1,15,
19,,Surface,7,Image 1,1,16,
50,,Surface,7,Image 1,1,17,
50,,Surface,7,Image 1,1,21,
45,,Surface,7,Image 1,1,22,
24,,Surface,7,Image 1,1,23,
18,,Surface,7,Image 1,1,24,
21,,Surface,7,Image 1,1,25,
32,,Surface,7,Image 1,1,27,
69,,Surface,7,Image 1,1,28,
55,,Surface,7,Image 1,1,29,
20,,Surface,7,Image 1,1,30,
48,,Surface,7,Image 1,1,32,
49,,Surface,7,Image 1,1,33,
41,,Surface,7,Image 1,1,34,
49,,Surface,7,Image 1,1,35,
21,,Surface,7,Image 1,1,36,
42,,Surface,7,Image 1,1,37,
50,,Surface,7,Image 1,1,38,
48,,Surface,7,Image 1,1,39,
14,,Surface,7,Image 1,1,40,
50,,Surface,7,Image 1,1,41,
29,,Surface,7,Image 1,1,42,
47,,Surface,7,Image 1,1,43,
35,,Surface,7,Image 1,1,45,
22,,Surface,7,Image 1,1,46,
21,,Surface,7,Image 1,1,47,
41,,Surface,7,Image 1,1,48,
34,,Surface,7,Image 1,1,49,
34,,Surface,7,Image 1,1,50,
28,,Surface,7,Image 1,1,51,
23,,Surface,7,Image 1,1,52,
16,,Surface,7,Image 1,1,53,
17,,Surface,7,Image 1,1,54,
30,,Surface,7,Image 1,1,55,
18,,Surface,7,Image 1,1,56,
48,,Surface,7,Image 1,1,57,
17,,Surface,7,Image 1,1,59,
30,,Surface,7,Image 1,1,60,
30,,Surface,7,Image 1,1,61,
29,,Surface,7,Image 1,1,62,
36,,Surface,7,Image 1,1,63,
21,,Surface,7,Image 1,1,65,
30,,Surface,7,Image 1,1,68,
38,,Surface,7,Image 1,1,69,
36,,Surface,7,Image 1,1,70,
41,,Surface,7,Image 1,1,74,
31,,Surface,7,Image 1,1,75,
41,,Surface,7,Image 1,1,76,
37,,Surface,7,Image 1,1,77,
44,,Surface,7,Image 1,1,78,
53,,Surface,7,Image 1,1,79,
44,,Surface,7,Image 1,1,80,
49,,Surface,7,Image 1,1,81,
45,,Surface,7,Image 1,1,82,
37,,Surface,7,Image 1,1,84,
27,,Surface,7,Image 1,1,85,
21,,Surface,7,Image 1,1,87,
30,,Surface,7,Image 1,1,88,
49,,Surface,7,Image 1,1,89,
28,,Surface,7,Image 1,1,90,
43,,Surface,7,Image 1,1,91,
52,,Surface,7,Image 1,1,92,
42,,Surface,7,Image 1,1,93,
46,,Surface,7,Image 1,1,94,
41,,Surface,7,Image 1,1,95,
36,,Surface,7,Image 1,1,96,
43,,Surface,7,Image 1,1,97,
47,,Surface,7,Image 1,1,98,
33,,Surface,7,Image 1,1,99,
40,,Surface,7,Image 1,1,100,
45,,Surface,7,Image 1,1,101,
24,,Surface,7,Image 1,1,102,
38,,Surface,7,Image 1,1,103,
43,,Surface,7,Image 1,1,104,
43,,Surface,7,Image 1,1,105,
58,,Surface,7,Image 1,1,106,
32,,Surface,7,Image 1,1,110,
21,,Surface,7,Image 1,1,126,
51,,Surface,7,Image 1,1,127,
43,,Surface,7,Image 1,1,129,
28,,Surface,7,Image 1,1,130,
30,,Surface,7,Image 1,1,131,
45,,Surface,7,Image 1,1,132,
28,,Surface,7,Image 1,1,133,
46,,Surface,7,Image 1,1,134,
25,,Surface,7,Image 1,1,135,
32,,Surface,7,Image 1,1,136,
54,,Surface,7,Image 1,1,137,
27,,Surface,7,Image 1,1,138,
46,,Surface,7,Image 1,1,139,
26,,Surface,7,Image 1,1,140,
48,,Surface,7,Image 1,1,141,
27,,Surface,7,Image 1,1,142,
53,,Surface,7,Image 1,1,143,
25,,Surface,7,Image 1,1,144,
38,,Surface,7,Image 1,1,145,
41,,Surface,7,Image 1,1,146,
54,,Surface,7,Image 1,1,147,
21,,Surface,7,Image 1,1,148,
33,,Surface,7,Image 1,1,149,
41,,Surface,7,Image 1,1,150,
