
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,6.33286,111.027,5.80466,216.249,,2,Intensity,Image 1,1,,
-0.3315,6.33286,92.9435,-1.1806,187.068,,2,Intensity,Image 1,1,,
-0.1105,6.33286,62.4891,-8.32003,133.298,,2,Intensity,Image 1,1,,
0.1105,6.33286,28.4408,-14.6165,71.498,,2,Intensity,Image 1,1,,
0.3315,6.33286,13.6567,-7.71383,35.0272,,2,Intensity,Image 1,1,,
0.5525,6.33286,9.00171,-2.47768,20.4811,,2,Intensity,Image 1,1,,
0.7735,6.33286,7.08087,-0.560523,14.7223,,2,Intensity,Image 1,1,,
0.9945,6.33286,5.97738,-0.121873,12.0766,,2,Intensity,Image 1,1,,
1.2155,6.33286,5.25286,-0.126938,10.6327,,2,Intensity,Image 1,1,,
1.4365,6.33286,4.76165,-0.176566,9.69987,,2,Intensity,Image 1,1,,
1.6575,6.33286,4.41391,-0.163345,8.99116,,2,Intensity,Image 1,1,,
1.8785,6.33286,4.17127,-0.118226,8.46077,,2,Intensity,Image 1,1,,
2.0995,6.33286,4.01336,0.00988102,8.01683,,2,Intensity,Image 1,1,,
2.3205,6.33286,3.91546,0.224602,7.60633,,2,Intensity,Image 1,1,,
2.5415,6.33286,3.87925,0.479596,7.27891,,2,Intensity,Image 1,1,,
2.7625,6.33286,3.91233,0.708934,7.11573,,2,Intensity,Image 1,1,,
2.9835,6.33286,3.99125,0.892352,7.09014,,2,Intensity,Image 1,1,,
3.2045,6.33286,4.10268,1.04048,7.16488,,2,Intensity,Image 1,1,,
3.4255,6.33286,4.21712,1.16633,7.2679,,2,Intensity,Image 1,1,,
3.6465,6.33286,4.33309,1.26814,7.39804,,2,Intensity,Image 1,1,,
3.8675,6.33286,4.42699,1.33573,7.51826,,2,Intensity,Image 1,1,,
4.0885,6.33286,4.49784,1.37589,7.61979,,2,Intensity,Image 1,1,,
4.3095,6.33286,4.55099,1.39443,7.70756,,2,Intensity,Image 1,1,,
4.5305,6.33286,4.59653,1.39833,7.79472,,2,Intensity,Image 1,1,,
4.7515,6.33286,4.63235,1.39262,7.87208,,2,Intensity,Image 1,1,,
4.9725,6.33286,4.65452,1.38563,7.9234,,2,Intensity,Image 1,1,,
5.1935,6.33286,4.66561,1.36879,7.96243,,2,Intensity,Image 1,1,,
5.4145,6.33286,4.67327,1.34251,8.00403,,2,Intensity,Image 1,1,,
5.6355,6.33286,4.69115,1.31999,8.0623,,2,Intensity,Image 1,1,,
5.8565,6.33286,4.71672,1.29877,8.13467,,2,Intensity,Image 1,1,,
6.0775,6.33286,4.75226,1.28561,8.21891,,2,Intensity,Image 1,1,,
6.2985,6.33286,4.79617,1.28913,8.30321,,2,Intensity,Image 1,1,,
6.5195,6.33286,4.84472,1.30329,8.38615,,2,Intensity,Image 1,1,,
6.7405,6.33286,4.89794,1.31272,8.48316,,2,Intensity,Image 1,1,,
6.9615,6.33286,4.95615,1.32041,8.5919,,2,Intensity,Image 1,1,,
7.1825,6.33286,5.00387,1.32555,8.68219,,2,Intensity,Image 1,1,,
7.4035,6.33286,5.03885,1.33447,8.74323,,2,Intensity,Image 1,1,,
7.6245,6.33286,5.06555,1.33728,8.79382,,2,Intensity,Image 1,1,,
7.8455,6.33286,5.09334,1.33467,8.85201,,2,Intensity,Image 1,1,,
8.0665,6.33286,5.12031,1.33016,8.91046,,2,Intensity,Image 1,1,,
8.2875,6.33286,5.15285,1.32626,8.97945,,2,Intensity,Image 1,1,,
8.5085,6.33286,5.1862,1.32394,9.04847,,2,Intensity,Image 1,1,,
8.7295,6.33286,5.22391,1.32817,9.11966,,2,Intensity,Image 1,1,,
8.9505,6.33286,5.26563,1.33667,9.1946,,2,Intensity,Image 1,1,,
