
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.355741,5.52277,-10.3412,21.3868,,1,Intensity Outside,Image 1,1,,
0.3315,0.355741,5.12642,-9.81403,20.0669,,1,Intensity Outside,Image 1,1,,
0.5525,0.355741,4.46619,-9.00069,17.9331,,1,Intensity Outside,Image 1,1,,
0.7735,0.355741,3.80593,-8.28098,15.8928,,1,Intensity Outside,Image 1,1,,
0.9945,0.355741,3.26208,-7.74106,14.2652,,1,Intensity Outside,Image 1,1,,
1.2155,0.355741,2.74702,-7.16419,12.6582,,1,Intensity Outside,Image 1,1,,
1.4365,0.355741,2.26984,-6.51174,11.0514,,1,Intensity Outside,Image 1,1,,
1.6575,0.355741,1.88655,-5.98771,9.76082,,1,Intensity Outside,Image 1,1,,
1.8785,0.355741,1.66909,-6.0887,9.42687,,1,Intensity Outside,Image 1,1,,
2.0995,0.355741,1.49491,-6.24619,9.23601,,1,Intensity Outside,Image 1,1,,
2.3205,0.355741,1.26647,-5.65404,8.18698,,1,Intensity Outside,Image 1,1,,
2.5415,0.355741,1.05308,-4.94884,7.05499,,1,Intensity Outside,Image 1,1,,
2.7625,0.355741,0.903239,-4.53896,6.34543,,1,Intensity Outside,Image 1,1,,
2.9835,0.355741,0.787296,-4.27541,5.85,,1,Intensity Outside,Image 1,1,,
3.2045,0.355741,0.681712,-3.75079,5.11422,,1,Intensity Outside,Image 1,1,,
3.4255,0.355741,0.618252,-3.35916,4.59567,,1,Intensity Outside,Image 1,1,,
3.6465,0.355741,0.633173,-3.62521,4.89156,,1,Intensity Outside,Image 1,1,,
3.8675,0.355741,0.690875,-4.46892,5.85067,,1,Intensity Outside,Image 1,1,,
4.0885,0.355741,0.728232,-5.31191,6.76838,,1,Intensity Outside,Image 1,1,,
4.3095,0.355741,0.713205,-5.53214,6.95855,,1,Intensity Outside,Image 1,1,,
4.5305,0.355741,0.686805,-5.64342,7.01703,,1,Intensity Outside,Image 1,1,,
4.7515,0.355741,0.645434,-5.39912,6.68999,,1,Intensity Outside,Image 1,1,,
4.9725,0.355741,0.580022,-4.46738,5.62743,,1,Intensity Outside,Image 1,1,,
5.1935,0.355741,0.507874,-3.45936,4.4751,,1,Intensity Outside,Image 1,1,,
5.4145,0.355741,0.447617,-2.7413,3.63654,,1,Intensity Outside,Image 1,1,,
5.6355,0.355741,0.402214,-2.36224,3.16667,,1,Intensity Outside,Image 1,1,,
5.8565,0.355741,0.378785,-2.38629,3.14386,,1,Intensity Outside,Image 1,1,,
6.0775,0.355741,0.376148,-2.6856,3.43789,,1,Intensity Outside,Image 1,1,,
