
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,5.15571,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,22.4812,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,65.2258,µm^3,Cumulative Volume,Image 1,1,,
0.1105,138.494,µm^3,Cumulative Volume,Image 1,1,,
0.3315,256.825,µm^3,Cumulative Volume,Image 1,1,,
0.5525,425.048,µm^3,Cumulative Volume,Image 1,1,,
0.7735,635.645,µm^3,Cumulative Volume,Image 1,1,,
0.9945,885.112,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1167.74,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1481.17,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1824.14,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2191.81,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2576.46,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2965.06,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3351.07,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3731.48,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4105.95,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4471.03,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4826.44,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5173.11,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5511.72,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5841.65,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6164.34,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6479.17,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6785,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7083.45,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7372.34,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7653.39,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7927.18,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8196.11,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8459.73,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8717.69,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8971.54,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9221.63,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9470.02,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9716.75,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9961.54,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10206.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10451.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10697.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10945.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11196.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11447.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11701.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,11957.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12214.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12471.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12731.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12996.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13260.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13526.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13796.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,14066.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14337.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14611.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14889.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15168.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15449.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15734.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16018.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16303.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16592.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16885.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17178.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17473.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17773.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18073.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18376.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18682.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18988.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19294.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19604,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19915.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20223.6,µm^3,Cumulative Volume,Image 1,1,,
