
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.81329,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.81309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.32177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.00201,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.73568,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.98382,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.5258,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.62017,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.15276,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.1236,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.4011,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.5441,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.14953,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.99361,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.7969,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-2.13693,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.90042,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.59291,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.95447,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.96136,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.37104,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.25034,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.01952,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.67992,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.55086,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.24076,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.9193,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.62007,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.31509,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.58586,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.0946,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.36814,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.43504,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.46025,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.11548,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.6638,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.11381,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.46423,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.337696,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.88462,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-10.4115,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.34721,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.58715,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-6.53336,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.52188,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.1356,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-10.4717,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-9.62269,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.1206,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.555611,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.27477,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-9.82333,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.47836,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-7.92125,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.76421,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.50076,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.11688,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.39785,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.621586,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.221706,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
