
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.08,µm,Surface,Position,1,0,
5.1789,µm,Surface,Position,1,1,
5.15397,µm,Surface,Position,1,2,
5.1913,µm,Surface,Position,1,3,
5.08352,µm,Surface,Position,1,4,
4.95957,µm,Surface,Position,1,5,
4.81196,µm,Surface,Position,1,6,
4.86294,µm,Surface,Position,1,7,
4.94409,µm,Surface,Position,1,8,
3.4,µm,Surface,Position,1,9,
5.17576,µm,Surface,Position,1,10,
3.83782,µm,Surface,Position,1,11,
4.90235,µm,Surface,Position,1,12,
5.04509,µm,Surface,Position,1,14,
5.03123,µm,Surface,Position,1,15,
3.86087,µm,Surface,Position,1,16,
4.95502,µm,Surface,Position,1,17,
4.52872,µm,Surface,Position,1,21,
2.81926,µm,Surface,Position,1,22,
5.2,µm,Surface,Position,1,23,
5.13333,µm,Surface,Position,1,24,
3,µm,Surface,Position,1,25,
2.25244,µm,Surface,Position,1,27,
3.75541,µm,Surface,Position,1,28,
4.83996,µm,Surface,Position,1,29,
4.6,µm,Surface,Position,1,30,
4.26018,µm,Surface,Position,1,32,
3.68676,µm,Surface,Position,1,33,
3.36452,µm,Surface,Position,1,34,
4.05647,µm,Surface,Position,1,35,
4.90244,µm,Surface,Position,1,36,
4.43114,µm,Surface,Position,1,37,
2.15378,µm,Surface,Position,1,38,
3.95289,µm,Surface,Position,1,39,
3.64444,µm,Surface,Position,1,40,
3.04139,µm,Surface,Position,1,41,
2.67925,µm,Surface,Position,1,42,
4.87095,µm,Surface,Position,1,43,
3.99773,µm,Surface,Position,1,45,
3.97647,µm,Surface,Position,1,46,
3.85,µm,Surface,Position,1,47,
4.0939,µm,Surface,Position,1,48,
4.02105,µm,Surface,Position,1,49,
4.24167,µm,Surface,Position,1,50,
4.8,µm,Surface,Position,1,51,
5.0871,µm,Surface,Position,1,52,
4.8,µm,Surface,Position,1,53,
4.4,µm,Surface,Position,1,54,
4.76,µm,Surface,Position,1,55,
4.85714,µm,Surface,Position,1,56,
5.05506,µm,Surface,Position,1,57,
2.2,µm,Surface,Position,1,59,
4.73708,µm,Surface,Position,1,60,
4.74013,µm,Surface,Position,1,61,
4.87213,µm,Surface,Position,1,62,
3.025,µm,Surface,Position,1,63,
3.7125,µm,Surface,Position,1,65,
4.59394,µm,Surface,Position,1,68,
3.08774,µm,Surface,Position,1,69,
2.4,µm,Surface,Position,1,70,
4.20074,µm,Surface,Position,1,74,
3.30462,µm,Surface,Position,1,75,
3.4366,µm,Surface,Position,1,76,
4.26471,µm,Surface,Position,1,77,
4.51769,µm,Surface,Position,1,78,
4.75059,µm,Surface,Position,1,79,
3.93622,µm,Surface,Position,1,80,
3.04019,µm,Surface,Position,1,81,
3.68743,µm,Surface,Position,1,82,
4.02189,µm,Surface,Position,1,84,
4.81538,µm,Surface,Position,1,85,
3.9,µm,Surface,Position,1,87,
3.09764,µm,Surface,Position,1,88,
4.40391,µm,Surface,Position,1,89,
4.49574,µm,Surface,Position,1,90,
3.03304,µm,Surface,Position,1,91,
4.80059,µm,Surface,Position,1,92,
4.30523,µm,Surface,Position,1,93,
3.95684,µm,Surface,Position,1,94,
4.98197,µm,Surface,Position,1,95,
3.83077,µm,Surface,Position,1,96,
4.2486,µm,Surface,Position,1,97,
3.74142,µm,Surface,Position,1,98,
4.10397,µm,Surface,Position,1,99,
4.52667,µm,Surface,Position,1,100,
4.3574,µm,Surface,Position,1,101,
4.34444,µm,Surface,Position,1,102,
3.83796,µm,Surface,Position,1,103,
4.93652,µm,Surface,Position,1,104,
3.53205,µm,Surface,Position,1,105,
4.80346,µm,Surface,Position,1,106,
4.512,µm,Surface,Position,1,110,
3.82581,µm,Surface,Position,1,126,
4.04745,µm,Surface,Position,1,127,
3.69015,µm,Surface,Position,1,129,
3.82439,µm,Surface,Position,1,130,
3.6,µm,Surface,Position,1,131,
4.58176,µm,Surface,Position,1,132,
4.24,µm,Surface,Position,1,133,
3.26117,µm,Surface,Position,1,134,
3.92903,µm,Surface,Position,1,135,
3.93182,µm,Surface,Position,1,136,
4.60132,µm,Surface,Position,1,137,
3.40784,µm,Surface,Position,1,138,
2.94522,µm,Surface,Position,1,139,
4.6,µm,Surface,Position,1,140,
4.36,µm,Surface,Position,1,141,
4.54375,µm,Surface,Position,1,142,
4.30876,µm,Surface,Position,1,143,
4.56667,µm,Surface,Position,1,144,
4.76202,µm,Surface,Position,1,145,
5.07387,µm,Surface,Position,1,146,
4.22226,µm,Surface,Position,1,147,
4.52174,µm,Surface,Position,1,148,
4.51,µm,Surface,Position,1,149,
4.88496,µm,Surface,Position,1,150,
