
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.14832e-05,,Surface,1,Image 1,1,0,
2.14832e-05,,Surface,1,Image 1,1,1,
0.00621142,,Surface,1,Image 1,1,2,
2.14832e-05,,Surface,1,Image 1,1,3,
0.31131,,Surface,1,Image 1,1,4,
0.835289,,Surface,1,Image 1,1,5,
0.272465,,Surface,1,Image 1,1,6,
0.606463,,Surface,1,Image 1,1,7,
0.264931,,Surface,1,Image 1,1,8,
1.62598,,Surface,1,Image 1,1,9,
5.40527,,Surface,1,Image 1,1,10,
0.0877388,,Surface,1,Image 1,1,11,
0.403964,,Surface,1,Image 1,1,12,
0.0148314,,Surface,1,Image 1,1,14,
0.046246,,Surface,1,Image 1,1,15,
0.0738742,,Surface,1,Image 1,1,16,
0.0285872,,Surface,1,Image 1,1,17,
0.000266406,,Surface,1,Image 1,1,21,
0.266624,,Surface,1,Image 1,1,22,
43.3848,,Surface,1,Image 1,1,23,
0.0786143,,Surface,1,Image 1,1,24,
20.4878,,Surface,1,Image 1,1,25,
0.00424524,,Surface,1,Image 1,1,27,
0.0147509,,Surface,1,Image 1,1,28,
0.259442,,Surface,1,Image 1,1,29,
2.58819,,Surface,1,Image 1,1,30,
0.0265773,,Surface,1,Image 1,1,32,
0.0566072,,Surface,1,Image 1,1,33,
0.412887,,Surface,1,Image 1,1,34,
0.00203174,,Surface,1,Image 1,1,35,
0.0180629,,Surface,1,Image 1,1,36,
2.14832e-05,,Surface,1,Image 1,1,37,
0.82265,,Surface,1,Image 1,1,38,
0.499216,,Surface,1,Image 1,1,39,
2.14832e-05,,Surface,1,Image 1,1,40,
4.6918e-05,,Surface,1,Image 1,1,41,
0.00723937,,Surface,1,Image 1,1,42,
0.221166,,Surface,1,Image 1,1,43,
0.189927,,Surface,1,Image 1,1,45,
2.41454,,Surface,1,Image 1,1,46,
1.13995,,Surface,1,Image 1,1,47,
0.61448,,Surface,1,Image 1,1,48,
1.04881,,Surface,1,Image 1,1,49,
2.14832e-05,,Surface,1,Image 1,1,50,
3.7786,,Surface,1,Image 1,1,51,
5.32764,,Surface,1,Image 1,1,52,
2.68719,,Surface,1,Image 1,1,53,
2.7334,,Surface,1,Image 1,1,54,
0.320088,,Surface,1,Image 1,1,55,
2.14832e-05,,Surface,1,Image 1,1,56,
2.14832e-05,,Surface,1,Image 1,1,57,
0.457371,,Surface,1,Image 1,1,59,
0.67288,,Surface,1,Image 1,1,60,
0.625634,,Surface,1,Image 1,1,61,
0.000194333,,Surface,1,Image 1,1,62,
0.576252,,Surface,1,Image 1,1,63,
0.460059,,Surface,1,Image 1,1,65,
2.80675,,Surface,1,Image 1,1,68,
0.0197577,,Surface,1,Image 1,1,69,
0.279724,,Surface,1,Image 1,1,70,
0.209486,,Surface,1,Image 1,1,74,
0.0966576,,Surface,1,Image 1,1,75,
0.180638,,Surface,1,Image 1,1,76,
0.145982,,Surface,1,Image 1,1,77,
2.14832e-05,,Surface,1,Image 1,1,78,
0.37126,,Surface,1,Image 1,1,79,
2.3091,,Surface,1,Image 1,1,80,
6.60569e-05,,Surface,1,Image 1,1,81,
0.0706672,,Surface,1,Image 1,1,82,
0.0377268,,Surface,1,Image 1,1,84,
3.10364,,Surface,1,Image 1,1,85,
0.570719,,Surface,1,Image 1,1,87,
0.479979,,Surface,1,Image 1,1,88,
0.0211094,,Surface,1,Image 1,1,89,
0.00167698,,Surface,1,Image 1,1,90,
0.0896334,,Surface,1,Image 1,1,91,
0.796407,,Surface,1,Image 1,1,92,
0.478568,,Surface,1,Image 1,1,93,
0.174393,,Surface,1,Image 1,1,94,
0.230464,,Surface,1,Image 1,1,95,
0.0608287,,Surface,1,Image 1,1,96,
0.014809,,Surface,1,Image 1,1,97,
0.200588,,Surface,1,Image 1,1,98,
0.209445,,Surface,1,Image 1,1,99,
0.0276887,,Surface,1,Image 1,1,100,
0.0472766,,Surface,1,Image 1,1,101,
1.54673,,Surface,1,Image 1,1,102,
0.483821,,Surface,1,Image 1,1,103,
0.204366,,Surface,1,Image 1,1,104,
0.00343364,,Surface,1,Image 1,1,105,
0.00181398,,Surface,1,Image 1,1,106,
0.0698863,,Surface,1,Image 1,1,110,
2.14832e-05,,Surface,1,Image 1,1,126,
2.14832e-05,,Surface,1,Image 1,1,127,
0.0242112,,Surface,1,Image 1,1,129,
0.127109,,Surface,1,Image 1,1,130,
1.01134,,Surface,1,Image 1,1,131,
0.732634,,Surface,1,Image 1,1,132,
1.01961,,Surface,1,Image 1,1,133,
0.185386,,Surface,1,Image 1,1,134,
0.393132,,Surface,1,Image 1,1,135,
3.76438,,Surface,1,Image 1,1,136,
0.0968159,,Surface,1,Image 1,1,137,
0.115707,,Surface,1,Image 1,1,138,
0.0946687,,Surface,1,Image 1,1,139,
0.0458956,,Surface,1,Image 1,1,140,
0.0236629,,Surface,1,Image 1,1,141,
7.33261,,Surface,1,Image 1,1,142,
0.0820285,,Surface,1,Image 1,1,143,
1.83815,,Surface,1,Image 1,1,144,
0.70809,,Surface,1,Image 1,1,145,
0.0178473,,Surface,1,Image 1,1,146,
3.13319e-05,,Surface,1,Image 1,1,147,
0.222689,,Surface,1,Image 1,1,148,
1.05349,,Surface,1,Image 1,1,149,
0.00433688,,Surface,1,Image 1,1,150,
